Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.540408668846923E-14,0.0,0.0,0.0,0,10000.0,964.712,100,0.0,0.0,256,110883,199.67993,3.0001001,80.01407
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.5023758433007705E-14,0.0,0.0,0.0,0,10000.0,980.9067,100,0.0,0.0,256,110933,199.67996,3.0001,80.27406
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.464549593667122E-14,0.0,0.0,0.0,0,10000.0,1005.45105,100,0.0,0.0,256,110984,199.67996,3.0001,80.66404
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.4291041088067655E-14,0.0,0.0,0.0,0,10000.0,1021.9832,100,0.0,0.0,256,111033,199.67998,3.0000997,80.92403
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.3945164865974423E-14,0.0,0.0,0.0,0,10000.0,1047.035,100,0.0,0.0,256,111082,199.67998,3.0001,81.31401
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.3594058789718694E-14,0.0,0.0,0.0,0,10000.0,1063.905,100,0.0,0.0,256,111133,199.67998,3.0000997,81.574
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.3265051150028465E-14,0.0,0.0,0.0,0,10000.0,1089.4633,100,0.0,0.0,256,111182,199.67998,3.0000997,81.963974
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.2918144113833509E-14,0.0,0.0,0.0,0,10000.0,1106.6713,100,0.0,0.0,256,111235,199.67998,3.0001001,82.22396
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.2618106971414102E-14,0.0,0.0,0.0,0,10000.0,1132.737,100,0.0,0.0,256,111282,199.67998,3.0000997,82.613945
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.2300413055918087E-14,0.0,0.0,0.0,0,10000.0,1148.5992,100,0.0,0.0,256,111333,199.60855,3.0001,82.85254
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.2002714632706675E-14,0.0,0.0,0.0,0,10000.0,1171.2549,100,0.0,0.0,256,111382,199.42113,3.0010998,83.193825
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.1700514832302021E-14,0.0,0.0,0.0,0,10000.0,1186.9053,100,0.0,0.0,256,111433,199.30513,3.0010996,83.426506
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.1405923703948625E-14,0.0,0.0,0.0,0,10000.0,1210.6345,100,0.0,0.0,256,111484,199.13116,3.0010998,83.77553
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.1129873990292713E-14,0.0,0.0,0.0,0,10000.0,1226.6229,100,0.0,0.0,256,111533,199.01517,3.0010996,84.00821
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.0855076422358829E-14,0.0,0.0,0.0,0,10000.0,1242.7466,100,0.0,0.0,256,111583,198.89919,3.0010996,84.24089
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.0587063630551632E-14,0.0,0.0,0.0,0,10000.0,1250.6611,100,0.0,0.0,256,111633,198.8361,3.0010998,84.35455
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.032566809815165E-14,0.0,0.0,0.0,0,10000.0,1276.319,100,0.0,0.0,256,111683,198.78078,3.0010998,84.71683
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.006066075168283E-14,0.0,0.0,0.0,0,10000.0,1294.0007,100,0.0,0.0,256,111735,198.70361,3.0011,84.965096
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,9.802454795014085E-15,0.0,0.0,0.0,0,10000.0,1320.8232,100,0.0,0.0,256,111787,198.58981,3.0010996,85.338104
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,9.57478273163759E-15,0.0,0.0,0.0,0,10000.0,1338.8732,100,0.0,0.0,256,111834,198.51395,3.0001001,85.58677
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,9.343050861427804E-15,0.0,0.0,0.0,0,10000.0,1366.2021,100,0.0,0.0,256,111883,198.40013,3.0000997,85.95977
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,9.09871180485739E-15,0.0,0.0,0.0,0,10000.0,1384.5908,100,0.0,0.0,256,111936,198.32425,3.0001,86.20844
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,8.887384893996896E-15,0.0,0.0,0.0,0,10000.0,1412.4265,100,0.0,0.0,256,111983,198.21043,3.0001,86.58144
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,8.667954579126057E-15,0.0,0.0,0.0,0,10000.0,1431.1526,100,0.0,0.0,256,112033,198.13455,3.0000997,86.83011
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,8.458170045960905E-15,0.0,0.0,0.0,0,10000.0,1441.4028,100,0.0,0.0,256,112082,197.83685,3.0001,86.96523
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,8.245213445900373E-15,0.0,0.0,0.0,0,10000.0,1442.375,100,0.0,0.0,256,112133,197.57709,3.0001001,86.97603
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,8.021559413765825E-15,0.0,0.0,0.0,0,10000.0,1444.0857,100,0.0,0.0,257,112188,197.18744,3.0001,86.99221
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,7.584698356585579E-15,0.0,0.0,0.0,0,10000.0,1447.1115,100,0.0,0.0,257,112300,197.4436,3.0000997,87.03662
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,7.393733695704345E-15,0.0,0.0,0.0,0,10000.0,1450.2714,100,0.0,0.0,257,112351,197.69977,3.0001001,87.08102
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,7.196773809551098E-15,0.0,0.0,0.0,0,10000.0,1467.5753,100,0.0,0.0,257,112405,197.49437,3.0001001,87.30538
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,6.970122804285395E-15,0.0,0.0,0.0,0,10000.0,1483.6459,100,0.0,0.0,257,112469,197.16162,3.0001001,87.50877
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,6.747235352629407E-15,0.0,0.0,0.0,0,10000.0,1494.5602,100,0.0,0.0,257,112534,196.94005,3.0001,87.64478
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,6.5839366636843765E-15,0.0,0.0,0.0,0,10000.0,1511.1841,100,0.0,0.0,257,112583,196.60768,3.0001,87.848785
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,6.421378688258087E-15,0.0,0.0,0.0,0,10000.0,1522.4357,100,0.0,0.0,257,112633,196.38611,3.0000997,87.98479
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,6.25657457963568E-15,0.0,0.0,0.0,0,10000.0,1539.5671,100,0.0,0.0,257,112685,196.05374,3.0001,88.1888
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,6.105151015354132E-15,0.0,0.0,0.0,0,10000.0,1540.6376,100,0.0,0.0,257,112734,195.92393,3.0001001,88.19579
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.954414299704732E-15,0.0,0.0,0.0,0,10000.0,1544.0519,100,0.0,0.0,257,112784,195.53453,3.0001,88.21678
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.807399286825278E-15,0.0,0.0,0.0,0,10000.0,1546.4977,100,0.0,0.0,257,112834,195.27492,3.0001,88.23078
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.66118278838696E-15,0.0,0.0,0.0,0,10000.0,1550.419,100,0.0,0.0,257,112885,194.8855,3.0001001,88.25177
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.524169081452642E-15,0.0,0.0,0.0,0,10000.0,1553.202,100,0.0,0.0,257,112934,194.62589,3.0001,88.26576
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.390471422876029E-15,0.0,0.0,0.0,0,10000.0,1557.6307,100,0.0,0.0,257,112983,194.23648,3.0001,88.28676
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.2495000505191815E-15,0.0,0.0,0.0,0,10000.0,1560.752,100,0.0,0.0,257,113036,193.97687,3.0000997,88.30075
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.125011882695296E-15,0.0,0.0,0.0,0,10000.0,1557.0209,100,0.0,0.0,257,113084,193.68066,3.0001,88.22176
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.998474888455716E-15,0.0,0.0,0.0,0,10000.0,1555.7274,100,0.0,0.0,257,113134,193.44878,3.0000997,88.17903
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.877500244271765E-15,0.0,0.0,0.0,0,10000.0,1559.4979,100,0.0,0.0,257,113183,193.05954,3.0000997,88.18
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.749944071691409E-15,0.0,0.0,0.0,0,10000.0,1560.7949,100,0.0,0.0,257,113236,192.92992,3.0001001,88.17999
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.634984447648152E-15,0.0,0.0,0.0,0,10000.0,1564.8792,100,0.0,0.0,257,113285,192.54198,3.0000997,88.17999
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.51828656572561E-15,0.0,0.0,0.0,0,10000.0,1568.7532,100,0.0,0.0,257,113336,192.19695,2.9454734,88.17999
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.400124533520238E-15,0.0,0.0,0.0,0,10000.0,1569.7584,100,0.0,0.0,257,113389,192.11177,2.7444217,88.17999
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.280769758744182E-15,0.0,0.0,0.0,0,10000.0,1569.7584,100,0.0,0.0,257,113444,192.11177,2.7444212,88.17999
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.162570714357428E-15,0.0,0.0,0.0,0,10000.0,1572.4521,100,0.0,0.0,257,113500,191.88991,2.6511974,88.17999
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.057767086383028E-15,0.0,0.0,0.0,0,10000.0,1574.8461,100,0.0,0.0,257,113551,191.70612,2.4673498,88.18
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.957580460051701E-15,0.0,0.0,0.0,0,10000.0,1578.6897,100,0.0,0.0,257,113601,191.43042,2.1915784,88.18
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.8540819893430636E-15,0.0,0.0,0.0,0,10000.0,1581.421,100,0.0,0.0,257,113654,191.24663,2.0077302,88.18
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.764566983430234E-15,0.0,0.0,0.0,0,10000.0,1584.479,100,0.0,0.0,257,113701,191.0248,2.0001,88.17999
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.667949709138651E-15,0.0,0.0,0.0,0,10000.0,1588.1725,100,0.0,0.0,257,113753,190.76492,2.0001,88.18
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.577387708144345E-15,0.0,0.0,0.0,0,10000.0,1593.9642,100,0.0,0.0,257,113803,190.37517,2.0001,88.18
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.4873175961360923E-15,0.0,0.0,0.0,0,10000.0,1595.9542,100,0.0,0.0,257,113854,190.24527,2.0001,88.1799
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.4080246557062006E-15,0.0,0.0,0.0,0,10000.0,1602.1564,100,0.0,0.0,257,113900,189.85562,2.0001,88.17999
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.32055800830634E-15,0.0,0.0,0.0,0,10000.0,1606.4534,100,0.0,0.0,257,113952,189.59596,2.0001,88.17999
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.2369542571509266E-15,0.0,0.0,0.0,0,10000.0,1612.5288,100,0.0,0.0,257,114003,189.2447,1.9731302,88.18
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.1570335717815892E-15,0.0,0.0,0.0,0,10000.0,1614.5049,100,0.0,0.0,257,114053,189.15303,1.7892826,88.17999
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.0790861351647986E-15,0.0,0.0,0.0,0,10000.0,1620.1116,100,0.0,0.0,257,114103,188.87836,1.513511,88.17999
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.001562071321776E-15,0.0,0.0,0.0,0,10000.0,1624.007,100,0.0,0.0,257,114154,188.69582,1.3296633,88.17999
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.9318477146202228E-15,0.0,0.0,0.0,0,10000.0,1630.4366,100,0.0,0.0,257,114201,188.38762,1.1457773,88.17999
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.858030763931354E-15,0.0,0.0,0.0,0,10000.0,1626.5144,100,0.0,0.0,257,114252,188.28595,1.0189737,88.099
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.7860723484528342E-15,0.0,0.0,0.0,0,10000.0,1623.5112,100,0.0,0.0,257,114303,188.21405,1.0000999,88.041725
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.721362961513239E-15,0.0,0.0,0.0,0,10000.0,1627.0388,100,0.0,0.0,257,114350,188.08466,1.0000999,88.05425
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.6528455161715875E-15,0.0,0.0,0.0,0,10000.0,1637.8236,100,0.0,0.0,257,114401,187.6965,1.0000999,88.091835
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.5795961188461042E-15,0.0,0.0,0.0,0,10000.0,1648.9131,100,0.0,0.0,257,114457,187.30833,1.0000999,88.12942
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.5021061659948757E-15,0.0,0.0,0.0,0,9985.208,1660.3066,100,0.0,0.0,257,114518,186.92017,1.0000999,88.167
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.4378898354552133E-15,0.0,0.0,0.0,0,9907.969,1670.0742,100,0.0,0.0,257,114570,186.53212,1.0000999,88.17999
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.351686766353036E-15,0.0,0.0,0.0,0,9838.91,1678.4355,100,0.0,0.0,257,114642,186.18321,0.9376619,88.17999
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.2776241122014676E-15,0.0,0.0,0.0,0,9786.34,1686.0544,100,0.0,0.0,257,114706,185.91222,0.66189027,88.17999
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.2169510335781836E-15,0.0,0.0,0.0,0,9735.407,1693.8046,100,0.0,0.0,257,114760,185.64801,0.38611853,88.17999
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.1514302286316946E-15,0.0,0.0,0.0,5,9684.437,1702.7675,95,0.0,0.0,257,114820,185.38171,0.110346854,88.19107
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.0920257263060095E-15,0.0,0.0,0.0,0,9624.151,1714.3085,95,0.0,0.0,257,114876,185.07016,0.0011000037,88.228905
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.0110014736733323E-15,0.0,0.0,0.0,0,9548.786,1728.1594,95,0.0,0.0,257,114955,184.68303,0.0011000037,88.27591
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.9574308911219434E-15,0.0,0.0,0.0,5,9478.934,1748.0343,90,0.0,0.0,257,115009,184.31944,0.0011000633,88.403755
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.907193602704226E-15,0.0,0.0,0.0,5,9411.767,1770.9253,85,0.0,0.0,257,115061,183.96657,0.0011001229,88.56978
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.8489776109486127E-15,0.0,0.0,0.0,0,9344.798,1794.05,85,0.0,0.0,257,115123,183.61319,0.0011001229,88.73473
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.7988235063000693E-15,0.0,0.0,0.0,0,9278.139,1817.4805,85,0.0,0.0,257,115178,183.25984,0.0011000633,88.89972
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.7517807528157028E-15,0.0,0.0,0.0,0,9233.866,1833.2705,85,0.0,0.0,257,115231,183.02426,0.0011001229,89.00971
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.7034112252243222E-15,0.0,0.0,0.0,0,9167.711,1857.2084,85,0.0,0.0,257,115287,182.6709,0.0011001229,89.1747
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.6547217099401447E-15,0.0,0.0,0.0,0,9101.976,1881.4276,85,0.0,0.0,258,115345,182.31815,0.0011001229,89.33964
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.6042122780255538E-15,0.0,0.0,0.0,0,9036.416,1905.9656,85,0.0,0.0,258,115407,181.96472,0.0011000633,89.5045
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.5591375933104453E-15,0.0,0.0,0.0,0,9036.416,1905.9656,85,0.0,0.0,258,115464,181.96472,0.0011000037,89.5045
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.51305811361569E-15,0.0,0.0,0.0,0,8993.478,1922.8796,85,0.0,0.0,258,115524,181.73195,0.0011000633,89.62031
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.4727521239674376E-15,0.0,0.0,0.0,0,8929.325,1948.5038,85,0.0,0.0,258,115578,181.3828,0.0011000633,89.794014
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.4270834892224824E-15,0.0,0.0,0.0,0,8865.477,1974.4326,85,0.0,0.0,258,115641,181.03365,0.0011001229,89.96773
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.3876793833740762E-15,0.0,0.0,0.0,0,8801.93,2000.6661,85,0.0,0.0,258,115697,180.68448,0.0011001229,90.14144
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.3466672595927188E-15,0.0,0.0,0.0,0,8738.783,2027.1838,85,0.0,0.0,258,115757,180.33583,0.0011001229,90.31513
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.3036041397385565E-15,0.0,0.0,0.0,0,8675.841,2054.0208,85,0.0,0.0,258,115822,179.98665,0.0011000633,90.488785
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.2669758540703025E-15,0.0,0.0,0.0,5,8613.202,2081.162,80,0.0,0.0,258,115879,179.63747,0.0011001229,90.66244
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.22953105869633E-15,0.0,0.0,0.0,0,8550.915,2108.6372,80,0.0,0.0,258,115939,179.28851,0.0011000633,90.83655
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.1890240488238364E-15,0.0,0.0,0.0,0,8488.955,2136.4304,80,0.0,0.0,258,116006,178.93967,0.0011001229,91.01087
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.1602469189107034E-15,0.0,0.0,0.0,0,8427.298,2164.5276,80,0.0,0.0,258,116055,178.5908,0.0011000633,91.18519
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.1209010195168073E-15,0.0,0.0,0.0,0,8365.945,2192.9292,80,0.0,0.0,258,116124,178.24196,0.0011001229,91.35951
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.0937726243507913E-15,0.0,0.0,0.0,0,8304.895,2221.6077,80,0.0,0.0,258,116173,177.89311,0.0011000037,91.533516
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.05720945125006E-15,0.0,0.0,0.0,0,8244.154,2250.6226,80,0.0,0.0,258,116241,177.54428,0.0011000633,91.70791
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.0239143121720158E-15,0.0,0.0,0.0,5,8163.645,2289.7808,75,0.0,0.0,258,116305,177.0792,0.0011000633,91.94042
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.23124999999999996,0.0,9.891916778274977E-16,0.0,0.0,0.0,0,8096.794,2307.9927,75,0.0,0.0,258,116374,176.7047,0.0011000037,91.96838
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.8,0.0,9.580386509138998E-16,0.0,0.0,0.0,0,8050.1133,2316.5686,75,0.0,0.0,258,116438,176.44633,0.0011000037,91.93935
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.7794680716869995,0.0,9.334506747868369E-16,0.0,0.0,0.0,5,7957.148,2334.3313,70,0.0,0.0,258,116490,175.92937,0.0011000037,91.88354
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.83125,0.0,9.026980594448806E-16,0.0,0.0,0.0,0,7887.7783,2348.007,70,0.0,0.0,258,116557,175.54164,0.0011000037,91.84167
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.8038643949611036,0.0,0.2,0.0,0.0,0.0,5,7818.7134,2361.9875,65,0.0,0.0,258,116624,175.15392,0.0011000037,91.799805
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.83125,0.0,0.1935077119178064,0.0,0.0,0.0,0,7772.839,2371.4768,65,0.0,0.0,258,116690,174.89543,0.0011000037,91.7719
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.8103211025152723,0.0,0.18863564807993333,0.0,0.0,0.0,0,7729.507,2384.2173,65,0.0,0.0,258,116741,174.64719,0.0011000037,91.78601
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.7844090188068388,0.0,0.2,0.0,0.0,0.0,0,7641.62,2407.8628,65,0.0,0.0,258,116806,174.15475,0.47788835,91.82001
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.7578084066142089,0.0,0.19321766793729833,0.0,0.0,0.0,0,7572.3975,2424.8623,65,0.0,0.0,258,116875,173.76564,0.8670014,91.82001
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.7317439019121964,0.0,0.1865720266769112,0.0,0.0,0.0,0,7504.779,2443.309,65,0.0,0.0,258,116945,173.37753,1.0000999,91.82001
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.7108280740905438,0.0,0.18123913852285417,0.0,0.0,0.0,0,7438.842,2462.31,65,0.0,0.0,258,117003,172.99466,1.0000999,91.82001
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.6925847352654247,0.0,0.17658765227327766,0.0,0.0,0.0,0,7438.842,2462.31,65,0.0,0.0,258,117055,172.99466,1.0000999,91.82001
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.6548659721137486,0.0,0.16697053613938873,0.0,0.0,0.0,0,7438.842,2462.31,65,0.0,0.0,258,117167,172.99466,1.0000999,91.82001
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.6399759464464835,0.0,0.16317404086453474,0.0,0.0,0.0,0,7438.842,2462.31,65,0.0,0.0,258,117213,172.99466,1.0000999,91.82001
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.6266765836286855,0.0,0.15978311533998438,0.0,0.0,0.0,0,7394.715,2477.2031,65,0.0,0.0,258,117255,172.7356,1.0000999,91.841835
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.6063337590522739,0.0,0.15459632526269665,0.0,0.0,0.0,0,7328.7754,2499.7969,65,0.0,0.0,258,117321,172.34698,1.0000999,91.87458
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.5916590807964193,0.0,0.1508547369066178,0.0,0.0,0.0,0,7263.143,2522.6948,65,0.0,0.0,258,117370,171.95839,1.0000999,91.90733
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.5724529748015382,0.0,0.14595777485381137,0.0,0.0,0.0,0,7219.554,2538.1292,65,0.0,0.0,258,117436,171.69931,1.0000999,91.92916
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.558039970742051,0.0,0.36875,0.0,0.0,0.0,0,7153.412,2560.4346,65,0.0,0.0,258,117487,171.31071,1.321938,91.96191
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.5445341137741889,0.0,0.35982539778866274,0.0,0.0,0.0,0,7109.494,2575.4734,65,0.0,0.0,258,117536,171.05164,1.581007,91.98374
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.5313551297580867,0.0,0.3511167915763237,0.0,0.0,0.0,0,7125.209,2572.1672,65,0.0,0.0,258,117585,171.14383,1.6173172,92.00405
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.5174591536968896,0.0,0.3419344006344121,0.0,0.0,0.0,0,7103.7153,2580.7402,65,0.0,0.0,258,117638,171.01424,1.6184125,92.02263
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.5011625963125688,0.0,0.3311657176537335,0.0,0.0,0.0,0,7038.266,2603.3638,65,0.0,0.0,258,117702,170.62512,1.9746265,92.04859
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.4875684017952552,0.0,0.3221827424349627,0.0,0.0,0.0,0,6973.7563,2627.016,65,0.0,0.0,258,117757,170.23601,2.0001,92.07462
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.4724493719922055,0.0,0.31219216374494335,0.0,0.0,0.0,0,6909.589,2651.0176,65,0.0,0.0,258,117820,169.8469,2.0001001,92.100655
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.4575703264736344,0.0,0.3023601654605243,0.0,0.0,0.0,0,6845.728,2675.323,65,0.0,0.0,258,117884,169.4578,2.0001,92.12669
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.446049794197159,0.0,0.2947474557987034,0.0,0.0,0.0,0,6803.147,2691.0027,65,0.0,0.0,258,117935,169.19809,2.0001001,92.13582
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.4343847195321463,0.0,0.28703923325506814,0.0,0.0,0.0,0,6718.0625,2721.4688,65,0.0,0.0,258,117988,168.67813,2.0000997,92.13865
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.4207044600215099,0.0,0.2779993867224996,0.0,0.0,0.0,0,6675.4546,2736.5918,65,0.0,0.0,258,118052,168.41815,2.2145042,92.14022
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.41052243980665587,0.0,0.2712711590845497,0.0,0.0,0.0,0,6611.9424,2759.6604,65,0.0,0.0,258,118101,168.02817,2.6044776,92.142555
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.399786474956303,0.0,0.2641768876234869,0.0,0.0,0.0,0,6569.94,2775.3774,65,0.0,0.0,258,118154,167.76819,2.8644602,92.14412
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.38972080259523095,0.0,0.2575255420608928,0.0,0.0,0.0,0,6507.247,2799.3271,65,0.0,0.0,258,118205,167.37822,3.0001,92.146454
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.3806691373620756,0.0,0.25154424729756675,0.0,0.0,0.0,0,6465.586,2815.452,65,0.0,0.0,258,118252,167.11824,3.0001,92.14802
