Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.05591866714401117,0.0,0.45673882456489984,0.0,0.0,0.0,0,119.048874,253.60507,55,0.0,0.0,304,214818,159.06929,0.0011000037,23.098797
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.054429063275680846,0.0,0.44457186933085713,0.0,0.0,0.0,0,127.65297,241.35916,55,0.0,0.0,304,214872,159.07301,0.0011000037,23.488655
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.052767647311181984,0.0,0.4310015677930128,0.0,0.0,0.0,0,136.56163,229.4165,55,0.0,0.0,304,214934,159.07674,0.0011000633,23.878538
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.05143908348431161,0.0,0.4201499736539489,0.0,0.0,0.0,0,142.6518,221.63094,55,0.0,0.0,304,214985,159.08629,0.0011000633,24.138254
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.05019413878407227,0.0,0.40998137329065315,0.0,0.0,0.0,0,152.01279,210.21883,55,0.0,0.0,304,215034,159.1109,0.0011000633,24.527456
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.04895484108183146,0.0,0.3998588971173619,0.0,0.0,0.0,0,158.42276,202.77954,55,0.0,0.0,304,215084,159.12721,0.0011000633,24.78693
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.04767457622382105,0.0,0.38940180476797737,0.0,0.0,0.0,0,168.29115,191.87407,55,0.0,0.0,304,215137,159.1517,0.0011000037,25.176142
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0461731408706071,0.0,0.37713821099130473,0.0,0.0,0.0,0,178.46375,181.27277,55,0.0,0.0,304,215201,159.17618,0.0011000633,25.565353
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.04501061102780551,0.0,0.3676427680374273,0.0,0.0,0.0,0,185.4337,174.37062,55,0.0,0.0,304,215252,159.18,0.0011000633,25.824787
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.04389929508187049,0.0,0.3585656357524359,0.0,0.0,0.0,0,196.11937,164.29626,55,0.0,0.0,304,215302,159.17998,0.0011000633,26.212824
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.042815417624404925,0.0,0.3497126186620914,0.0,0.0,0.0,0,202.90991,158.18884,55,0.0,0.0,304,215352,159.17998,0.0011000037,26.453907
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.04180008038402346,0.0,0.341419432121817,0.0,0.0,0.0,0,207.99995,153.72699,55,0.0,0.0,304,215400,159.20552,0.0011000037,26.633402
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.22499999999999998,0.0,0.33282330304612207,0.0,0.0,0.0,0,211.2121,150.9259,55,0.0,0.0,304,215451,159.2849,0.0011000037,26.748766
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.2194447302063748,0.0,0.32460586641489236,0.0,0.0,0.0,0,213.12701,149.31204,55,0.0,0.0,304,215501,159.61949,0.0011000633,26.827232
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.21391963395127353,0.0,0.31643306292480095,0.0,0.0,0.0,0,212.77165,150.12263,55,0.0,0.0,304,215552,160.00914,0.0011000037,26.820005
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.20687203262140302,0.0,0.30600814757742434,0.0,0.0,0.0,0,212.93044,151.06027,55,0.0,0.0,304,215619,160.39857,0.0011000633,26.820005
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.20176434393710296,0.0,0.29845277949369076,0.0,0.0,0.0,0,213.20435,151.85274,55,0.0,0.0,304,215669,160.65785,0.0011000633,26.820005
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.19688118051996373,0.0,0.29122953248121847,0.0,0.0,0.0,0,213.86264,153.28441,55,0.0,0.0,304,215718,161.04454,0.0011000037,26.820005
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.1920201668529601,0.0,0.2840390497043096,0.0,0.0,0.0,0,214.15096,153.83287,55,0.0,0.0,304,215768,161.17451,0.0011000633,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.18737283504084545,0.0,0.2771646482640459,0.0,0.0,0.0,0,215.21703,155.67757,55,0.0,0.0,304,215817,161.56383,0.0011000037,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.18247266887244573,0.0,0.2699162505323053,0.0,0.0,0.0,0,216.58855,157.8289,55,0.0,0.0,304,215870,161.95374,0.0011000037,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.17672598085252159,0.0,0.26141566525067533,0.0,0.0,0.0,0,218.26407,160.28421,55,0.0,0.0,304,215934,162.34363,0.0011000037,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.17236260083839366,0.0,0.25496128947846425,0.0,0.0,0.0,0,219.54993,162.0899,55,0.0,0.0,304,215984,162.60355,0.0011000037,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.16810695306066833,0.0,0.24866627281187126,0.0,0.0,0.0,0,221.73196,165.05167,55,0.0,0.0,304,216034,162.99341,0.0011000037,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.16371062739328396,0.0,0.2421631633457143,0.0,0.0,0.0,0,224.21747,168.31674,55,0.0,0.0,304,216087,163.3832,0.0011000037,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.15855482018671052,0.0,0.23453661763744416,0.0,0.0,0.0,0,226.04308,170.662,55,0.0,0.0,304,216151,163.64302,0.0011000037,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.15471742710506575,0.0,0.2288602894573582,0.0,0.0,0.0,0,229.0334,174.4315,55,0.0,0.0,304,216200,164.03261,0.0011000037,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.15082201035801884,0.0,0.22309813181961002,0.0,0.0,0.0,0,231.19385,177.111,55,0.0,0.0,304,216251,164.29213,0.0011000633,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.14717176914538285,0.0,0.21769864143158968,0.0,0.0,0.0,0,234.67937,181.37344,55,0.0,0.0,304,216300,164.68059,0.0011000037,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.14325129593268293,0.0,0.21189941990201355,0.0,0.0,0.0,0,238.46933,185.94083,55,0.0,0.0,304,216354,165.0693,0.0011000633,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.13880921025904816,0.0,0.2053286215628447,0.0,0.0,0.0,0,242.5738,190.82501,55,0.0,0.0,304,216417,165.45915,0.0011000037,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.1353143245670811,0.0,0.20015893534164864,0.0,0.0,0.0,5,245.47855,194.24945,50,0.0,0.0,304,216468,165.71901,0.0011000037,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.25625,0.0,0.1953146265227497,0.0,0.0,0.0,0,250.08847,199.63889,50,0.0,0.0,304,216517,166.10876,0.0011000633,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.24954856123285582,0.0,0.8,0.0,0.0,0.0,0,254.99985,205.3294,50,0.0,0.0,304,216570,166.49834,0.0011000037,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.2418102990306796,0.0,0.7751927651629917,0.0,0.0,0.0,0,260.2095,211.31744,50,0.0,0.0,304,216633,166.88753,0.0011000037,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.23583998147515692,0.0,0.7560531875961174,0.0,0.0,0.0,0,263.84088,215.46634,50,0.0,0.0,304,216683,167.14629,0.0011000633,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.2297871694839228,0.0,0.7366491502854436,0.0,0.0,0.0,0,269.02606,221.35954,50,0.0,0.0,304,216735,167.5003,0.0011000037,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.22411370405460432,0.0,0.7184612179606421,0.0,0.0,0.0,0,270.47427,225.42276,50,0.0,0.0,304,216785,167.67679,0.0011000037,26.777721
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.21847105414533347,0.0,0.7003720736870169,0.0,0.0,0.0,0,264.3673,236.30844,50,0.0,0.0,304,216836,167.85878,0.0011001229,26.466906
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.2132901681578355,0.0,0.6837632470541481,0.0,0.0,0.0,0,258.92676,244.08875,50,0.0,0.0,304,216884,167.94926,0.0011001229,26.22317
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.2080240151425268,0.0,0.8,0.0,0.0,0.0,0,251.01917,256.01233,50,0.0,0.0,304,216934,168.08498,0.0011000633,25.857567
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.20278646532324335,0.0,0.779857903172593,0.0,0.0,0.0,0,246.28012,263.92252,50,0.0,0.0,304,216985,168.17995,0.0011000633,25.624683
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.19708863086944617,0.0,0.7579456852014387,0.0,0.0,0.0,0,241.22166,269.20526,50,0.0,0.0,304,217042,168.18425,0.0011000633,25.431551
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.19145514098576114,0.0,0.7362809177760998,0.0,0.0,0.0,0,238.16814,275.8487,50,0.0,0.0,304,217100,168.28128,0.0011000633,25.253927
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.18607569075013328,0.0,0.7155931131226143,0.0,0.0,0.0,0,241.6997,283.9818,50,0.0,0.0,304,217157,168.604,0.0011000633,25.179981
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.18202672745672666,0.0,0.7000219751820933,0.0,0.0,0.0,0,246.24066,289.04172,50,0.0,0.0,304,217201,168.86394,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.17753247154262536,0.0,0.6827383710327473,0.0,0.0,0.0,0,250.91629,294.2372,50,0.0,0.0,304,217251,169.12387,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.17306262625284977,0.0,0.6655486430613374,0.0,0.0,0.0,0,258.18237,302.28302,50,0.0,0.0,304,217302,169.51373,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.16887411073568093,0.0,0.649440827762035,0.0,0.0,0.0,0,263.19522,307.81567,50,0.0,0.0,304,217351,169.77364,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.1642933468734724,0.0,0.6318245391462423,0.0,0.0,0.0,0,273.62463,319.28455,50,0.0,0.0,304,217406,170.29337,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.15935804571916137,0.0,0.6128448029809553,0.0,0.0,0.0,0,279.04114,325.2207,50,0.0,0.0,304,217467,170.55319,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.15534578923528422,0.0,0.5974148287786857,0.0,0.0,0.0,0,287.41803,334.37698,50,0.0,0.0,304,217518,170.94289,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.15151028803303698,0.0,0.5826646041005613,0.0,0.0,0.0,0,293.16965,340.64804,50,0.0,0.0,304,217568,171.2026,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.14754799762193152,0.0,0.5674267849155381,0.0,0.0,0.0,0,305.06976,353.58636,50,0.0,0.0,304,217621,171.72171,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.14297267533850955,0.0,0.5498314230327778,0.0,0.0,0.0,0,311.21277,360.2477,50,0.0,0.0,304,217684,171.98088,0.0011000633,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.1394426674068571,0.0,0.5362560368285115,0.0,0.0,0.0,0,320.6405,370.44983,50,0.0,0.0,304,217734,172.36807,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.13593183277088106,0.0,0.5227543855559097,0.0,0.0,0.0,0,327.07538,377.39963,50,0.0,0.0,304,217785,172.62553,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.13237694943890158,0.0,0.5090833357800697,0.0,0.0,0.0,0,337.02493,388.1253,50,0.0,0.0,304,217838,173.0136,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.12943172608976575,0.0,0.49775686139347375,0.0,0.0,0.0,0,343.76913,395.3827,50,0.0,0.0,304,217883,173.27019,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.12617294314046765,0.0,0.4852245277701068,0.0,0.0,0.0,0,352.47314,404.70847,50,0.0,0.0,304,217934,173.59373,0.0011000633,25.180471
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.12299620859329985,0.0,0.4730077284933838,0.0,0.0,0.0,0,359.82468,406.5647,50,0.0,0.0,304,217985,173.75911,0.0011000037,25.28937
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.11977961713777246,0.0,0.4606376511123716,0.0,0.0,0.0,0,373.33746,401.05255,50,0.0,0.0,304,218038,173.90259,0.0011000037,25.65034
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.11618148919179885,0.0,0.44680029509938096,0.0,0.0,0.0,0,387.01355,395.38242,50,0.0,0.0,304,218099,174.03563,0.0011000037,26.016924
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.11314311597933266,0.0,0.43511559336767197,0.0,0.0,0.0,0,400.9942,390.0169,50,0.0,0.0,304,218152,174.16869,0.0011000037,26.383509
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.11018420216993019,0.0,0.42373646944344545,0.0,0.0,0.0,0,407.15057,385.2276,50,0.0,0.0,304,218205,174.17995,0.0011000037,26.58852
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.10671412504272239,0.0,0.41039155972297775,0.0,0.0,0.0,0,408.97482,384.9713,50,0.0,0.0,304,218269,174.20396,0.0011000037,26.628307
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.10423558007128796,0.0,0.40085979496115914,0.0,0.0,0.0,0,418.24292,385.41058,50,0.0,0.0,304,218316,174.35559,0.0011000037,26.799
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.10156038324917832,0.0,0.39057176424402584,0.0,0.0,0.0,0,426.17242,392.30243,50,0.0,0.0,304,218368,174.60071,0.0011000633,26.827559
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.09880552561355146,0.0,0.37997738115324914,0.0,0.0,0.0,0,441.3973,408.9709,50,0.0,0.0,304,218423,175.12038,0.0011000037,26.820004
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.09578954356727579,0.0,0.36837878934947377,0.0,0.0,0.0,0,449.32028,417.4134,50,0.0,0.0,304,218485,175.38014,0.0011000037,26.820004
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0934712152354968,0.0,0.35946317129377725,0.0,0.0,0.0,0,461.4506,430.3225,50,0.0,0.0,304,218534,175.76956,0.0011000037,26.820004
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.09116340270851372,0.0,0.3505879939719594,0.0,0.0,0.0,0,469.6942,439.08466,50,0.0,0.0,304,218584,176.02881,0.0011000037,26.820004
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.08873492284194201,0.0,0.34124876507607316,0.0,0.0,0.0,0,482.23456,452.398,50,0.0,0.0,304,218638,176.41533,0.0011000037,26.820004
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.08602634017404868,0.0,0.3308323420836121,0.0,0.0,0.0,0,490.83588,461.5193,50,0.0,0.0,304,218700,176.67526,0.0011000037,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.08381848186219448,0.0,0.3223415596695086,0.0,0.0,0.0,0,499.57236,470.77563,50,0.0,0.0,304,218752,176.9352,0.0011000037,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.08187171167924409,0.0,0.31485484643934025,0.0,0.0,0.0,0,512.9291,484.9121,50,0.0,0.0,304,218799,177.32506,0.0011000037,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.07977048153541796,0.0,0.3067741250192236,0.0,0.0,0.0,0,526.58826,499.3509,50,0.0,0.0,304,218851,177.71487,0.0011000037,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.07764549494430863,0.0,0.29860204319625355,0.0,0.0,0.0,0,540.5486,514.0907,50,0.0,0.0,304,218905,178.10461,0.0011000633,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.07520017292235996,0.0,0.28919804425786844,0.0,0.0,0.0,0,550.02136,524.083,50,0.0,0.0,304,218969,178.36436,0.0011000633,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0734535718011579,0.0,0.28248112315621443,0.0,0.0,0.0,0,564.4742,539.3146,50,0.0,0.0,304,219016,178.75374,0.0011000037,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.07029168622564863,0.0,0.2703214287157704,0.0,0.0,0.0,0,584.1416,560.0164,50,0.0,0.0,304,219104,179.27097,0.0011000037,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.06845342112874914,0.0,0.2632519945616801,0.0,0.0,0.0,0,592.90125,569.228,50,0.0,0.0,304,219157,179.49692,0.0011000037,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.06672992683307098,0.0,0.25662393560609326,0.0,0.0,0.0,0,600.021,582.7136,50,0.0,0.0,304,219208,179.75903,0.0011000037,26.710812
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.06472538866281886,0.0,0.24891506345927428,0.0,0.0,0.0,0,595.45184,597.7363,50,0.0,0.0,304,219269,179.90364,0.0011000633,26.350016
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.06306421736274874,0.0,0.2425266806605595,0.0,0.0,0.0,0,590.6708,612.79565,50,0.0,0.0,304,219321,180.03885,0.0011001229,25.984222
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.061139218268341906,0.0,0.2351236927196223,0.0,0.0,0.0,0,587.6523,623.0039,50,0.0,0.0,304,219383,180.12898,0.0011000633,25.740362
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.05959987820045075,0.0,0.2292038374881521,0.0,0.0,0.0,0,581.54803,633.3646,50,0.0,0.0,304,219434,180.17995,0.0011000037,25.434511
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.22499999999999998,0.0,0.22354477457712585,0.0,0.0,0.0,0,580.8011,636.4088,50,0.0,0.0,304,219484,180.20694,0.0011000037,25.364658
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.2194447302063748,0.0,0.2180254344272101,0.0,0.0,0.0,0,582.6513,647.37537,50,0.0,0.0,304,219534,180.3584,0.0011000037,25.199923
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.21413366058070396,0.0,0.21274871503950338,0.0,0.0,0.0,0,592.0391,658.76404,50,0.0,0.0,304,219583,180.60536,0.0011000037,25.171755
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.20884668166327125,0.0,0.2074959305493189,0.0,0.0,0.0,0,608.47003,675.5337,50,0.0,0.0,304,219633,180.99521,0.0011000037,25.179996
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.20369023872041428,0.0,0.2023728377702932,0.0,0.0,0.0,0,619.45105,687.03455,50,0.0,0.0,304,219683,181.25511,0.0011000037,25.179996
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.19846254699608237,0.0,0.1971789570232955,0.0,0.0,0.0,0,636.1742,704.53723,50,0.0,0.0,304,219735,181.64493,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.1937561485544327,0.0,0.19250299800681234,0.0,0.0,0.0,0,647.4916,716.3743,50,0.0,0.0,304,219783,181.9048,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.18887782967307165,0.0,0.18765623047503813,0.0,0.0,0.0,0,664.7171,734.37933,50,0.0,0.0,304,219834,182.29453,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.18384635878700323,0.0,0.18265730147496018,0.0,0.0,0.0,0,676.3673,746.5491,50,0.0,0.0,304,219888,182.55429,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.17939685202042208,0.0,0.17823657264333895,0.0,0.0,0.0,0,694.0886,765.0494,50,0.0,0.0,304,219937,182.94379,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.17374703198606656,0.0,0.1726232937723108,0.0,0.0,0.0,0,712.0984,783.83746,50,0.0,0.0,304,220001,183.33296,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.16954195226843635,0.0,0.1684454111165042,0.0,0.0,0.0,0,724.25134,783.2051,50,0.0,0.0,304,220050,183.59195,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.16535594655204044,0.0,0.16428647909761407,0.0,0.0,0.0,0,742.62366,772.22504,50,0.0,0.0,304,220100,183.97816,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.16095106942932597,0.0,0.1599100912601156,0.0,0.0,0.0,0,761.3084,761.5354,50,0.0,0.0,304,220154,184.36467,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.15580424853194474,0.0,0.1547965582943648,0.0,0.0,0.0,0,780.45886,751.0552,50,0.0,0.0,304,220219,184.75455,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.1510484131331867,0.0,0.1500714820626258,0.0,0.0,0.0,0,799.9118,740.87976,50,0.0,0.0,304,220281,185.1444,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.14658425787469087,0.0,0.14563619948068027,0.0,0.0,0.0,0,819.6453,731.0198,50,0.0,0.0,304,220341,185.53378,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.14189685241456218,0.0,0.14097911060540888,0.0,0.0,0.0,0,846.4528,718.33356,50,0.0,0.0,304,220406,186.05344,0.0011000633,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.13763433227700594,0.0,0.13674415903527348,0.0,0.0,0.0,0,860.05585,712.19446,50,0.0,0.0,304,220467,186.3132,0.0011000633,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.13383402357861796,0.0,0.13296842947391954,0.0,0.0,0.0,0,887.657,700.32513,50,0.0,0.0,304,220523,186.83255,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.1298786304186955,0.0,0.12903861848592504,0.0,0.0,0.0,0,901.6483,694.5974,50,0.0,0.0,304,220583,187.09201,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.12660859548156503,0.0,0.1257897330509021,0.0,0.0,0.0,0,922.85077,686.27246,50,0.0,0.0,304,220634,187.48053,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.12348261812115595,0.0,0.12268397347594279,0.0,0.0,0.0,0,937.0835,680.916,50,0.0,0.0,304,220684,187.73828,0.0011000633,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.12007306136317289,0.0,0.1192964686009595,0.0,0.0,0.0,0,966.06573,670.56116,50,0.0,0.0,304,220740,188.25587,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.1162915502606323,0.0,0.11553941505883358,0.0,0.0,0.0,0,988.25037,663.1151,50,0.0,0.0,304,220804,188.64575,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.11268546051453826,0.0,0.11195664830596475,0.0,0.0,0.0,0,1003.2073,658.32056,50,0.0,0.0,304,220867,188.90564,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.10995821194479288,0.0,0.10924703867601133,0.0,0.0,0.0,0,1025.8959,651.382,50,0.0,0.0,304,220916,189.29547,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.10702906169437974,0.0,0.10633683319853962,0.0,0.0,0.0,0,1048.8849,644.7484,50,0.0,0.0,304,220970,189.68524,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.10433432453938633,0.0,0.10365952471028361,0.0,0.0,0.0,0,1072.174,638.41956,50,0.0,0.0,304,221021,190.07495,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.10104848005318282,0.0,0.10039493197711091,0.0,0.0,0.0,0,1087.8654,634.37,50,0.0,0.0,304,221085,190.3347,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.09865218706867952,0.0,0.09801413742137076,0.0,0.0,0.0,0,1111.6438,628.5514,50,0.0,0.0,304,221133,190.72414,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.09621645589135644,0.0,0.09559415974597002,0.0,0.0,0.0,0,1127.6517,624.84375,50,0.0,0.0,304,221183,190.98355,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.09360655398172181,0.0,0.09300113781682473,0.0,0.0,0.0,0,1151.8666,619.54504,50,0.0,0.0,304,221238,191.37189,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.09152392396503332,0.0,0.09093197756078836,0.0,0.0,0.0,0,1168.0686,616.2021,50,0.0,0.0,304,221283,191.62906,0.0011000633,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.08921956929187339,0.0,0.08864252668986711,0.0,0.0,0.0,0,1192.6989,611.4208,50,0.0,0.0,304,221334,192.01605,0.0011000633,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.08706024952130575,0.0,0.08649717268386058,0.0,0.0,0.0,0,1209.4105,608.3775,50,0.0,0.0,304,221383,192.27599,0.0011000633,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.08452948447538276,0.0,0.08398277578742268,0.0,0.0,0.0,0,1234.7289,604.06635,50,0.0,0.0,304,221442,192.66585,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.08211333295226109,0.0,0.08158225113150973,0.0,0.0,0.0,0,1260.3481,600.05963,50,0.0,0.0,304,221500,193.05566,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.07988598272933706,0.0,0.07936930667156367,0.0,0.0,0.0,0,1286.2694,596.3571,50,0.0,0.0,304,221555,193.44545,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.07744750888726556,0.0,0.07694660407006106,0.0,0.0,0.0,0,1312.4904,592.9589,50,0.0,0.0,304,221617,193.83517,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.07538440340347594,0.0,0.0748968420687162,0.0,0.0,0.0,0,1339.0077,589.86536,50,0.0,0.0,304,221671,194.2248,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0730102908823799,0.0,0.07253808452049779,0.0,0.0,0.0,0,1365.8138,587.07684,50,0.0,0.0,304,221735,194.6142,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.07127890365373568,0.0,0.0708178953305734,0.0,0.0,0.0,0,1383.8368,585.38776,50,0.0,0.0,304,221783,194.87357,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.06948427042980446,0.0,0.0690348691994964,0.0,0.0,0.0,0,1411.0579,583.1115,50,0.0,0.0,304,221834,195.26169,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.06766712083540438,0.0,0.0672294723263716,0.0,0.0,0.0,0,1438.2072,581.1612,50,0.0,0.0,304,221887,195.64458,0.0011000037,25.179998
