Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.32367379587622275,0.0,0.583591536247294,0.0,0.0,0.0,0,0.86598736,10000.0,50,0.0,0.0,109,82186,132.97992,3.0011,59.255146
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3134802017526804,0.0,0.565212244101215,0.0,0.0,0.0,0,0.8329052,10000.0,50,0.0,0.0,109,82250,132.97992,3.0010998,59.23643
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.28793541622648416,0.0,0.5191543895010811,0.0,0.0,0.0,0,1.0696776,10000.0,50,0.0,0.0,109,82420,132.98,3.0010998,59.362694
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.27872794700875797,0.0,0.5025531039655126,0.0,0.0,0.0,0,0.9614435,10000.0,50,0.0,0.0,109,82485,132.9799,3.0010998,59.30707
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.26994985128740395,0.0,0.48672598903493025,0.0,0.0,0.0,0,0.87635165,10000.0,50,0.0,0.0,109,82549,132.9799,3.0011,59.26093
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2601442294266971,0.0,0.4690462200871273,0.0,0.0,0.0,0,0.83015203,10000.0,50,0.0,0.0,109,82623,132.9799,3.0010996,59.234856
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2516995730249052,0.0,0.4538203041637792,0.0,0.0,0.0,0,0.8163958,10000.0,50,0.0,0.0,109,82689,132.9799,3.0010998,59.22694
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2465922605914226,0.0,0.44461169862596533,0.0,0.0,0.0,0,0.81370556,10000.0,50,0.0,0.0,109,82730,132.9799,3.0010996,59.225384
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.24352904233369113,0.0,0.4390886434028794,0.0,0.0,0.0,0,0.8116255,10000.0,50,0.0,0.0,109,82755,132.9799,3.0010998,59.22418
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.23739756039497747,0.0,0.4280334359388348,0.0,0.0,0.0,0,0.9355811,10000.0,50,0.0,0.0,109,82806,132.97992,3.0010998,59.29329
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.22980616799752154,0.0,0.4143459752672222,0.0,0.0,0.0,0,0.88239175,10000.0,50,0.0,0.0,109,82871,132.97992,3.0011,59.264282
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.22256878630799745,0.0,0.4012968043043292,0.0,0.0,0.0,0,0.8404228,10000.0,50,0.0,0.0,109,82935,132.97992,3.0011,59.24072
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.21545158177784815,0.0,0.3884643156121509,0.0,0.0,0.0,0,0.8173862,10000.0,50,0.0,0.0,109,83000,132.97992,3.0011,59.227512
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.1978949245566787,0.0,0.3568092459413655,0.0,0.0,0.0,0,1.0559431,10000.0,50,0.0,0.0,109,83170,132.9799,3.0011,59.35581
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.19166253699320954,0.0,0.34557210324092763,0.0,0.0,0.0,0,0.95333546,10000.0,50,0.0,0.0,109,83234,132.9799,3.0010998,59.302773
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.18553363860105004,0.0,0.33452155397263983,0.0,0.0,0.0,0,0.8571596,10000.0,50,0.0,0.0,109,83299,132.9799,3.0010998,59.25019
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.17951094944737198,0.0,0.32366250248217254,0.0,0.0,0.0,0,0.8288541,10000.0,50,0.0,0.0,109,83365,132.9799,3.0010998,59.23411
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.17604439468781174,0.0,0.31741222197324076,0.0,0.0,0.0,0,0.8233478,10000.0,50,0.0,0.0,109,83404,132.9799,3.0010998,59.23095
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.1739444865989279,0.0,0.3136260378484113,0.0,0.0,0.0,0,0.81909066,10000.0,50,0.0,0.0,109,83428,132.9799,3.0010996,59.228497
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.16956497823434136,0.0,0.30572968032098785,0.0,0.0,0.0,0,0.93683213,10000.0,50,0.0,0.0,109,83479,132.97992,3.0010998,59.29396
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.1641427056359992,0.0,0.29595319413046467,0.0,0.0,0.0,0,0.8831353,10000.0,50,0.0,0.0,109,83544,132.97992,3.0010998,59.264694
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.15897329080875344,0.0,0.2866326165027176,0.0,0.0,0.0,10,0.8407581,10000.0,40,0.0,0.0,109,83608,132.97992,3.0011,59.24091
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.41249999999999964,0.0,0.2770509194112172,0.4,0.0,0.0,0,0.81750494,10000.0,40,0.0,0.0,109,83676,132.97992,3.0010998,59.22758
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.37926539313923857,0.0,0.25472927483656455,0.3677725024380499,0.0,0.0,0,0.9598741,10000.0,40,0.0,0.0,109,83844,132.97562,3.2997332,59.166042
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.36732102961020713,0.0,0.2467069793274737,0.3561900893189891,0.0,0.0,0,0.89445037,10000.0,40,0.0,0.0,109,83908,132.9799,3.2065098,59.18463
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3552196056831264,0.0,0.2385791959936976,0.34445537520788044,0.0,0.0,0,0.7686829,10000.0,40,0.0,0.0,109,83975,132.9799,3.0010998,59.198906
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.34403252618768504,0.6499999999999999,0.6187500000000004,0.33360729812139184,0.0,0.0,0,0.7913662,10000.0,40,0.0,0.0,109,84039,132.9799,3.0011,59.21235
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.33722022574354044,0.6371291376493908,0.6064979291085552,0.3270014310240395,0.0,0.0,0,0.79428226,10000.0,40,0.0,0.0,109,84079,132.9799,3.0011,59.21406
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3331977660621069,0.6295292783514783,0.5992634476615039,0.32310086406022515,0.0,0.0,0,0.79655296,10000.0,40,0.0,0.0,109,84103,132.9799,3.0011,59.215393
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.324646275253558,0.6133724658339189,0.5838834049765195,0.31480850933678384,0.0,0.0,0,0.9251672,10000.0,40,0.0,0.0,109,84155,132.97992,3.0010996,59.28768
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3144220544305658,0.5940552704262982,0.5654949208865727,0.3048941133872156,0.0,0.0,0,0.8762487,10000.0,40,0.0,0.0,109,84219,132.97992,3.0010998,59.26087
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3045198292668667,0.5753464395267075,0.5476855530110009,0.29529195565271954,0.0,0.0,0,0.83760947,10000.0,40,0.0,0.0,109,84283,132.97992,3.0011,59.239117
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.27956538638076284,0.5281986071525134,0.5028044433471045,0.27109370800558846,0.0,0.0,0,1.0738194,10000.0,40,0.0,0.0,109,84454,132.9799,3.0010998,59.36476
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2707609168312829,0.5115638276722736,0.4869694128803377,0.2625560405636685,0.0,0.0,0,0.9638967,10000.0,40,0.0,0.0,109,84518,132.9799,3.0010996,59.30837
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.26197162746394514,0.49495772896388335,0.4711616843021585,0.25403309329837126,0.0,0.0,0,0.8774629,10000.0,40,0.0,0.0,109,84584,132.9799,3.0010996,59.261547
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.25372124551683034,0.47936981835249254,0.4563231924701615,0.24603272292541148,0.0,0.0,0,0.83817154,10000.0,40,0.0,0.0,109,84648,132.9799,3.0010998,59.239437
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.24560786165945242,0.464040745936768,0.44173109468980826,0.23816519918492376,0.0,0.0,0,0.82010275,10000.0,40,0.0,0.0,109,84713,132.9799,3.0011,59.22908
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.24086490250045914,0.4550796064552535,0.4332007792218282,0.2335659660610515,0.0,0.0,0,0.816574,10000.0,40,0.0,0.0,109,84752,132.9799,3.0010998,59.227043
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.23775392394141162,0.4492018597032568,0.42760561644829287,0.23054925957955086,0.0,0.0,0,0.8117306,10000.0,40,0.0,0.0,109,84778,132.9799,3.0010996,59.22424
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.23199972951331221,0.43833013655628866,0.4172565722987751,0.2249694346795757,0.0,0.0,0,0.9356662,10000.0,40,0.0,0.0,109,84827,132.9799,3.0010996,59.293335
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.22458094652367686,0.4243134126241095,0.40391372932487374,0.21777546329568687,0.0,0.0,0,0.8824465,10000.0,40,0.0,0.0,109,84892,132.9799,3.0010996,59.264313
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.21739939803928324,0.41074490918467227,0.3909975577815633,0.21081153749263848,0.0,0.0,0,0.83230466,10000.0,40,0.0,0.0,109,84957,132.9799,3.0010996,59.236088
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2105527479411012,0.39780914810087736,0.3786837082883355,0.20417236163985591,0.0,0.0,0,0.81739265,10000.0,40,0.0,0.0,109,85021,132.9799,3.0010998,59.227516
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.1936855961051545,0.36594108953427495,0.3483477679220504,0.18781633561711972,0.0,0.0,0,0.95987225,10000.0,40,0.0,0.0,109,85188,132.97562,3.299737,59.16604
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.18843181282597873,0.3560148213139228,0.3388987241353691,0.18272175789185832,0.0,0.0,0,0.89445347,10000.0,40,0.0,0.0,109,85243,132.9799,3.2065132,59.18463
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.18249745099507575,0.3448026977602836,0.32822564498334716,0.17696722520734634,0.0,0.0,0,0.7686766,10000.0,40,0.0,0.0,109,85307,132.9799,3.0011,59.198902
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.1767499825014067,0.33394368229949883,0.31788869757356164,0.17139392242560664,0.0,0.0,0,0.78761435,10000.0,40,0.0,0.0,109,85371,132.9799,3.0010998,59.21014
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.173163494958347,0.32716752968154256,0.3114383215237763,0.1679161163232457,0.0,0.0,0,0.7913661,10000.0,40,0.0,0.0,109,85412,132.9799,3.0010998,59.21235
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.1710124234767976,0.3231033893559144,0.30756957255995726,0.16583022882598572,0.0,0.0,0,0.79655296,10000.0,40,0.0,0.0,109,85437,132.9799,3.0011,59.215393
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.16662340495247502,0.31481096982098555,0.2996758270411307,0.16157421086300622,0.0,0.0,0,0.9251673,10000.0,40,0.0,0.0,109,85489,132.97992,3.0010998,59.28768
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.16153732100417945,0.30520154537781946,0.2905283941577322,0.1566422506707196,0.0,0.0,0,0.87624884,10000.0,40,0.0,0.0,109,85551,132.97992,3.0011,59.26087
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.15629358688425485,0.295294263599202,0.28109742400308674,0.15155741758473212,0.0,0.0,10,0.8301191,10000.0,30,0.0,0.0,109,85617,132.97992,3.0011,59.234837
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.41249999999999964,0.7,0.27210861702473743,0.14671098266047863,0.0,0.0,0,0.816376,10000.0,30,0.0,0.0,109,85682,132.97992,3.0010996,59.22693
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.37926539313923857,0.6436018792665872,0.2501851675453616,0.13489066307047395,0.0,0.0,0,1.0550566,10000.0,30,0.0,0.0,109,85850,132.98,3.0010998,59.355362
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3662207178143041,0.621465460533365,0.2415801528491079,0.13025115486342415,0.0,0.0,0,0.9527907,10000.0,30,0.0,0.0,109,85920,132.98,3.0011,59.302483
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3548645636280576,0.6021944110051891,0.23408898336949766,0.12621219113031354,0.0,0.0,0,0.87242675,10000.0,30,0.0,0.0,109,85983,132.98,3.0010998,59.258743
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.34386055292149054,0.5835209382910147,0.22683010789049307,0.1222984717994847,0.0,0.0,0,0.8358568,10000.0,30,0.0,0.0,109,86046,132.9799,3.0010996,59.238117
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3365464592831026,0.5711091430258716,0.2220053129699327,0.11969711939958494,0.0,0.0,0,0.82876104,10000.0,30,0.0,0.0,109,86089,132.9799,3.0011,59.23406
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3325320364814731,0.5642967891806822,0.21935716985065037,0.11826933778978693,0.0,0.0,0,0.81903785,10000.0,30,0.0,0.0,109,86113,132.9799,3.0010998,59.228466
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.32448399268995304,0.5506395027465874,0.21404821938794713,0.11540694648518453,0.0,0.0,0,0.9387744,10000.0,30,0.0,0.0,109,86162,132.97992,3.0010998,59.295002
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3136369810451136,0.5322324526826174,0.20689290947878722,0.11154906590980501,0.0,0.0,0,0.8842721,10000.0,30,0.0,0.0,109,86230,132.97992,3.0010998,59.265324
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.30391139824216806,0.5157284333806492,0.200477358239347,0.10809003606746322,0.0,0.0,0,0.84128124,10000.0,30,0.0,0.0,109,86293,132.97992,3.0011,59.241207
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.29448739645987176,0.499736187931904,0.19426074710766383,0.1047382674321304,0.0,0.0,0,0.821539,10000.0,30,0.0,0.0,109,86356,132.97992,3.0010998,59.229908
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.27103181317371067,0.4599327738705397,0.17878810146037696,0.09639598458900944,0.0,0.0,0,0.959877,10000.0,30,0.0,0.0,109,86522,132.97362,3.299738,59.166035
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2634164410101165,0.4470097180777738,0.1737645659753726,0.0936874785685339,0.0,0.0,0,0.8943914,10000.0,30,0.0,0.0,109,86579,132.9799,3.206514,59.184593
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.25524814912003285,0.4331483742642986,0.1683762929822452,0.0907823194658629,0.0,0.0,0,0.7686383,10000.0,30,0.0,0.0,109,86642,132.9799,3.0011,59.19888
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.24696242653736308,0.4190877541240104,0.6187500000000004,0.35000000000000003,0.0,0.0,0,0.78759485,10000.0,30,0.0,0.0,109,86708,132.9799,3.0010996,59.21013
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.24219330923403873,0.4109947065789752,0.6068012538979876,0.3432411133160332,0.0,0.0,0,0.7913531,10000.0,30,0.0,0.0,109,86747,132.9799,3.0010998,59.21234
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.23930435789857585,0.4060922437066745,0.5995631543057518,0.3391468347588089,0.0,0.0,0,0.79427564,10000.0,30,0.0,0.0,109,86771,132.9799,3.0010998,59.214058
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2335126393855337,0.3962638728966636,0.585052340332183,0.33093869756163874,0.0,0.0,0,0.92516017,10000.0,30,0.0,0.0,109,86820,132.97992,3.0010996,59.287678
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2259324827569124,0.3834005767996092,0.5660606986491925,0.3201959507510582,0.0,0.0,0,0.8762486,10000.0,30,0.0,0.0,109,86886,132.97992,3.0010996,59.26087
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.21881709665556445,0.37132598220338237,0.548233512498092,0.3101118858575065,0.0,0.0,0,0.83760935,10000.0,30,0.0,0.0,109,86950,132.97992,3.0010998,59.239117
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.20128789682473217,0.3415794612783336,0.5043151215614589,0.2852691596711281,0.0,0.0,0,0.9599079,10000.0,30,0.0,0.0,109,87117,132.96782,3.299738,59.166008
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.19543663432258737,0.33165004612317883,0.4896551235853928,0.27697663556345437,0.0,0.0,0,0.89420295,10000.0,30,0.0,0.0,109,87176,132.9799,3.2065136,59.18448
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.18928166672083108,0.32120525261716815,0.4742342101412559,0.26825369462535675,0.0,0.0,0,0.7764884,10000.0,30,0.0,0.0,109,87240,132.9799,3.0010998,59.203556
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.18350395231696304,0.31140064635605874,0.45975848264895053,0.26006540432667896,0.0,0.0,0,0.7913078,10000.0,30,0.0,0.0,109,87302,132.9799,3.0011,59.212315
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.17754714970364885,0.30129213283043466,0.44483406006100457,0.25162330670117417,0.0,0.0,0,0.79828596,10000.0,30,0.0,0.0,109,87368,132.9799,3.0011,59.216408
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.17403148058891246,0.2953261488781547,0.4360257555134542,0.24664083140154971,0.0,0.0,0,0.79828596,10000.0,30,0.0,0.0,109,87408,132.9799,3.0011,59.216408
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.17195558311738457,0.29180341377495583,0.4308247151020961,0.24369882874461987,0.0,0.0,0,0.79828596,10000.0,30,0.0,0.0,109,87432,132.9799,3.0011,59.216408
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.16787777851059096,0.28488350292706366,0.4206080127646989,0.2379196839881124,0.0,0.0,0,0.9251463,10000.0,30,0.0,0.0,109,87480,132.97992,3.0011,59.28767
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.1621847643115534,0.2752226303468787,0.4063444967106826,0.22985143248281026,0.0,0.0,0,0.87624186,10000.0,30,0.0,0.0,109,87549,132.97992,3.0010998,59.260868
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.156920013249287,0.2662885073321236,0.393153969044384,0.22239012390389387,0.0,0.0,0,0.8376027,10000.0,30,0.0,0.0,109,87615,132.97992,3.0010998,59.239113
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.14427716488825557,0.24483397678007027,0.36147804759726176,0.20447243096410755,0.0,0.0,0,1.0671594,10000.0,30,0.0,0.0,109,87783,132.98,3.0010996,59.361435
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.139384486681569,0.2365312501262991,0.34921972683635316,0.19753843134177543,0.0,0.0,0,0.9599446,10000.0,30,0.0,0.0,109,87852,132.98,3.0010996,59.30628
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.13499479279082982,0.2290820726147417,0.33822160403290746,0.1913172709681092,0.0,0.0,0,0.87566626,10000.0,30,0.0,0.0,109,87916,132.98,3.0010998,59.260548
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.13067799003184863,0.22175658914495544,0.32740610572180906,0.18519941333758885,0.0,0.0,0,0.8299062,10000.0,30,0.0,0.0,109,87981,132.98,3.0010996,59.234715
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.12656249347872517,0.21477271620632168,0.3170949684044897,0.17936685081466075,0.0,0.0,0,0.8162775,10000.0,30,0.0,0.0,109,88045,132.98,3.0010998,59.22687
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.12411843190197375,0.21062521777304655,0.31097151423448394,0.17590307875889993,0.0,0.0,0,0.8136139,10000.0,30,0.0,0.0,109,88084,132.98,3.0010996,59.22533
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.12257660797850084,0.20800878929685007,0.30710856404394343,0.17371797562081642,0.0,0.0,0,0.8115536,10000.0,30,0.0,0.0,109,88109,132.98,3.0010998,59.224136
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.11943069031866915,0.20267026235895388,0.29922665026736994,0.16925951934315867,0.0,0.0,0,0.93556035,10000.0,30,0.0,0.0,109,88161,132.98,3.0011,59.293278
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.11566940967589337,0.19628748308636465,0.2898029803174579,0.16392895856341044,0.0,0.0,0,0.8823716,10000.0,30,0.0,0.0,109,88225,132.98,3.0011,59.26427
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.1120826119142834,0.1902007959757538,0.2808164670809578,0.15884567834882454,0.0,0.0,0,0.84040964,10000.0,30,0.0,0.0,109,88288,132.98,3.0010996,59.24071
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.10844424888652222,0.18402660417106814,0.2717007600683908,0.1536893188265644,0.0,0.0,0,0.8211355,10000.0,30,0.0,0.0,109,88354,132.98,3.0010998,59.229675
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.09975689795146894,0.16928443288734138,0.24993510742871286,0.14137743450513043,0.0,0.0,0,1.0559283,10000.0,30,0.0,0.0,109,88521,132.98,3.0010996,59.3558
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.09709949804065837,0.16477490576596585,0.24327714646733045,0.13761131517343939,0.0,0.0,0,0.9533073,10000.0,30,0.0,0.0,109,88575,132.98,3.0010998,59.302757
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.09399449397070822,0.15950580795029287,0.2354977393112747,0.13321084243870077,0.0,0.0,0,0.8571398,10000.0,30,0.0,0.0,109,88640,132.98,3.0010998,59.25018
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.09107981461406184,0.15455968540568082,0.2281951796579255,0.12908010162468506,0.0,0.0,0,0.8288474,10000.0,30,0.0,0.0,109,88703,132.9799,3.0010998,59.234108
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.08932096276785284,0.15157496712120494,0.22378847862611015,0.12658742225315314,0.0,0.0,0,0.8233412,10000.0,30,0.0,0.0,109,88742,132.9799,3.0010998,59.230946
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.08825551667650908,0.14976693739043975,0.22111906539486623,0.12507745113244953,0.0,0.0,0,0.81908405,10000.0,30,0.0,0.0,109,88766,132.9799,3.0010996,59.228493
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0859474622731128,0.1458502390089188,0.21533636928953215,0.12180643111327066,0.0,0.0,0,0.93683213,10000.0,30,0.0,0.0,109,88819,132.97992,3.0010998,59.29396
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.08328231367279527,0.14132756259625875,0.2086589944371395,0.11802933018666471,0.0,0.0,0,0.8831284,10000.0,30,0.0,0.0,109,88882,132.97992,3.0010998,59.26469
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.08065946896288657,0.1368766746036864,0.2020876095223963,0.1143121831641837,0.0,0.0,0,0.84075797,10000.0,30,0.0,0.0,109,88946,132.97992,3.0010998,59.24091
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.07804114641756753,0.13243346058738742,0.19552755462809002,0.11060144504215187,0.0,0.0,0,0.8213006,10000.0,30,0.0,0.0,109,89012,132.97992,3.0010998,59.22977
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.07178935498312526,0.12182435997136418,0.17986405470100328,0.10174128346723413,0.0,0.0,0,0.9598702,10000.0,30,0.0,0.0,109,89179,132.97371,3.299738,59.16603
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.06938954486299546,0.11775195491902271,0.17385146998255155,0.09834022544467558,0.0,0.0,0,0.8943912,10000.0,30,0.0,0.0,109,89247,132.9799,3.2065136,59.184593
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.06710350014787152,0.11387260631153964,0.16812391787142533,0.09510039798787691,0.0,0.0,0,0.7686446,10000.0,30,0.0,0.0,109,89314,132.9799,3.0010998,59.198883
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.06499018157376599,0.11028636873123933,0.16282912106341785,0.09210536140961005,0.0,0.0,0,0.7913532,10000.0,30,0.0,0.0,109,89378,132.9799,3.0011,59.21234
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.06373514936568737,0.10815661710540897,0.15968471084022484,0.09032670512174329,0.0,0.0,0,0.79427576,10000.0,30,0.0,0.0,109,89417,132.9799,3.0011,59.214058
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.06294341862471454,0.1068130740298187,0.1577010755040907,0.08920464876999067,0.0,0.0,0,0.7965464,10000.0,30,0.0,0.0,109,89442,132.9799,3.0011,59.21539
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.061389340081632854,0.10417584983549825,0.15380742207666812,0.08700217814437788,0.0,0.0,0,0.9251603,10000.0,30,0.0,0.0,109,89492,132.97992,3.0010998,59.287678
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.05945597993855972,0.10089499625937416,0.14896350065388642,0.08426218218805691,0.0,0.0,0,0.87624884,10000.0,30,0.0,0.0,109,89556,132.97992,3.0011,59.26087
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.05752595318870846,0.09761979935053565,0.14412793085400105,0.08152691038206115,0.0,0.0,0,0.83011883,10000.0,30,0.0,0.0,109,89622,132.97992,3.0010996,59.234837
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.05574212840123966,0.09459270274149768,0.13965866156991694,0.07899883886783177,0.0,0.0,0,0.8163761,10000.0,30,0.0,0.0,109,89685,132.97992,3.0010998,59.22693
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0512510551333675,0.08697148749904796,0.12840653863179266,0.07263400165030692,0.0,0.0,0,0.9598726,10000.0,30,0.0,0.0,109,89853,132.97589,3.299738,59.16604
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.04946355846248816,0.08393815981513147,0.12392806965732589,0.07010072627081057,0.0,0.0,0,0.89446026,10000.0,30,0.0,0.0,109,89924,132.9799,3.2065136,59.184635
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.047905781943978966,0.08129466026857043,0.12002515116748942,0.06789301480181216,0.0,0.0,0,0.7686829,10000.0,30,0.0,0.0,109,89988,132.9799,3.0010998,59.198906
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.04642026946556048,0.07877379060822391,0.11630328602829028,0.06578771734933589,0.0,0.0,0,0.78761446,10000.0,30,0.0,0.0,109,90051,132.9799,3.0011,59.21014
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.04550108654468447,0.07721396504552522,0.1140003266661462,0.06448503326569884,0.0,0.0,0,0.7913662,10000.0,30,0.0,0.0,109,90091,132.9799,3.0011,59.21235
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.044913400654443096,0.07621667989844895,0.11252791383928315,0.0636521532828268,0.0,0.0,0,0.79655284,10000.0,30,0.0,0.0,109,90117,132.9799,3.0010998,59.215393
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.04378258807340571,0.07429772521547641,0.10969472866886197,0.062049543489457244,0.0,0.0,0,0.9251672,10000.0,30,0.0,0.0,109,90168,132.97992,3.0010996,59.28768
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0424037247295556,0.07195783590470048,0.10624006673518446,0.06009539128454876,0.0,0.0,0,0.8762486,10000.0,30,0.0,0.0,109,90232,132.97992,3.0010996,59.26087
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.04102723874604405,0.06962198090237783,0.10279136113960302,0.05814460832139158,0.0,0.0,0,0.83011883,10000.0,30,0.0,0.0,109,90298,132.97992,3.0010996,59.234837
