Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,1,0,0,1,0.0,0.0,0.0,0.0,0.0011584702701598903,0.003732848648292981,0.01629098239895074,0.0,0.0,0.2311935593626325,0,4529.5156,259.77036,100,0.0,0.2311935593626325,360,180857,199.9224,3.0001,65.00179
0,1,0,0,1,0.0,0.0,0.0,0.0,0.0011231086290547988,0.003618905582509908,0.01579370949719422,0.0,0.0,0.2241365084545744,0,4571.569,263.40503,100,0.0,0.2241365084545744,360,180919,200.22865,3.0001,65.07547
0,1,0,0,1,0.0,0.0,0.0,0.0,0.001089370931096405,0.00351019522242175,0.015319273287842512,0.0,0.0,0.21740354458263497,0,4601.065,262.81274,100,0.0,0.21740354458263497,360,180980,200.452,3.0000997,65.02445
0,1,0,0,1,0.0,0.0,0.0,0.0,0.0010571751544600856,0.003406453275482499,0.014866520339395737,0.0,0.0,0.21097829881783206,0,4622.2393,263.77768,100,0.0,0.21097829881783206,360,181040,200.60805,3.0001,65.02992
0,1,0,0,1,0.0,0.0,0.0,0.0,0.0010249054887119281,0.0033024732414051023,0.014412728325682085,0.0,0.0,0.2045383071530228,0,4625.5625,263.90628,100,0.0,0.2045383071530228,360,181102,200.63258,3.0001,65.02992
0,1,0,0,1,0.0,0.0,0.0,0.0,9.941177706590774E-4,0.0032032683721236947,0.013979776194045918,0.0,0.0,0.19839406478044183,0,4627.233,263.97134,100,0.0,0.19839406478044183,360,181163,200.64491,3.0000997,65.02992
0,1,0,0,1,0.0,0.0,0.0,0.0,9.181453222409155E-4,0.0029584682605540615,0.012911414016901185,0.0,0.0,0.18323239752344386,0,4645.551,264.51486,100,0.0,0.18323239752344386,360,181322,200.78052,3.0000997,65.023926
0,1,0,0,1,0.0,0.0,0.0,0.0,8.883410025743828E-4,0.0028624321194063453,0.012492290920170205,0.0,0.0,0.17728440996987782,0,4654.815,266.09827,100,0.0,0.17728440996987782,360,181388,200.84528,3.0001,65.06192
0,1,0,0,1,0.0,0.0,0.0,0.0,8.642444708787698E-4,0.002784787739498259,0.012153433563325986,0.0,0.0,0.17247551407112124,0,4677.81,271.8194,100,0.0,0.17247551407112124,360,181443,201.0006,3.0001001,65.21106
0,1,0,0,1,0.0,0.0,0.0,0.0,8.382829403852693E-4,0.0027011339190192015,0.011788349670183811,0.0,0.0,0.167294424149439,0,4685.249,284.01453,100,0.0,0.167294424149439,360,181504,201.02,3.0010996,65.5794
0,1,0,0,1,0.0,0.0,0.0,0.0,8.122885881827751E-4,0.0026173743397000537,0.011422804221922545,0.0,0.0,0.1621067840659425,0,4690.566,296.96445,100,0.0,0.1621067840659425,360,181567,201.02,3.0010998,65.96545
0,1,0,0,1,0.0,0.0,0.0,0.0,7.87887789957029E-4,0.0025387495454170937,0.01107966811851514,0.0,0.0,0.1572371663136276,0,4696.149,310.138,100,0.0,0.1572371663136276,360,181628,201.02,3.0011,66.34935
0,1,0,0,1,0.0,0.0,0.0,0.0,7.649845833857594E-4,0.002464950324243003,0.010757591890283066,0.0,0.0,0.1526664198867049,0,4701.948,323.43024,100,0.0,0.1526664198867049,360,181687,201.02,3.0001001,66.728294
0,1,0,0,1,0.0,0.0,0.0,0.0,7.423758721801763E-4,0.0023921000325805688,0.010439657001662854,0.0,0.0,0.1481544453018939,0,4700.5195,336.19498,100,0.0,0.1481544453018939,360,181747,200.96646,3.0001001,67.09358
0,1,0,0,1,0.0,0.0,0.0,0.0,7.193555064320487E-4,0.0023179232985032685,0.010115933223090274,0.0,0.0,0.14356031765595542,0,4690.162,344.24103,100,0.0,0.14356031765595542,360,181810,200.86122,3.0001001,67.331314
0,1,0,0,1,0.0,0.0,0.0,0.0,6.984444731960944E-4,0.002250543302520749,0.009821871922454749,0.0,0.0,0.13938714521614542,0,4688.1387,351.70566,100,0.0,0.13938714521614542,360,181869,200.82005,3.0001,67.54011
0,1,0,0,1,0.0,0.0,0.0,0.0,6.774635029962391E-4,0.0021829379540989928,0.009526827133613013,0.0,0.0,0.13520001559846748,0,4678.7144,359.25018,100,0.0,0.13520001559846748,360,181930,200.72264,3.0001001,67.75687
0,1,0,0,1,0.0,0.0,0.0,0.0,6.577702335340165E-4,0.002119481863609609,0.00924989062997483,0.0,0.0,0.13126986980212316,0,4652.224,369.73215,100,0.0,0.13126986980212316,360,181989,200.48572,3.0000997,68.06662
0,1,0,0,1,0.0,0.0,0.0,0.0,6.376921741077416E-4,0.002054785894347168,0.008967543019385413,0.0,0.0,0.12726293225402865,0,4626.036,380.5185,100,0.0,0.12726293225402865,360,182051,200.24878,3.0001,68.37638
0,1,0,0,1,0.0,0.0,0.0,0.0,6.194646771897651E-4,0.001996052848722577,0.008711218934843553,0.0,0.0,0.12362530770786156,0,4600.1543,391.60883,100,0.0,0.12362530770786156,360,182109,200.01186,3.0001,68.686134
0,1,0,0,1,0.0,0.0,0.0,0.0,6.017581865776282E-4,0.0019389986011945804,0.008462221498880268,0.0,0.0,0.120091659332167,0,4583.0674,399.17142,100,0.0,0.120091659332167,360,182167,199.8539,3.0001001,68.89264
0,1,0,0,1,0.0,0.0,0.0,0.0,5.845578100690752E-4,0.0018835751657781316,0.008220341289975563,0.0,0.0,0.11665901512038163,0,4586.846,409.53204,100,0.0,0.11665901512038163,360,182225,199.84279,3.0001,69.15239
0,1,0,0,1,0.0,0.0,0.0,0.0,5.675652275623819E-4,0.00182882128881212,0.007981383183186126,0.0,0.0,0.11326783993558948,0,4592.767,425.32617,100,0.0,0.11326783993558948,360,182284,199.82613,3.0001,69.54201
0,1,0,0,1,0.0,0.0,0.0,0.0,5.513422067128332E-4,0.0017765471105191295,0.007753247033363882,0.0,0.0,0.11003024460799965,0,4596.8857,436.02484,100,0.0,0.11003024460799965,360,182342,199.81503,3.0001001,69.80176
0,1,0,0,1,0.0,0.0,0.0,0.0,5.355828971561964E-4,0.0017257671130588555,0.007531631821286536,0.0,0.0,0.1068851912014987,0,4603.3135,452.32626,100,0.0,0.1068851912014987,360,182400,199.79837,3.0001,70.19138
0,1,0,0,1,0.0,0.0,0.0,0.0,5.205342464515415E-4,0.0016772770163438562,0.007320010245772427,0.0,0.0,0.10388196253898506,0,4610.046,468.93182,100,0.0,0.10388196253898506,360,182457,199.78171,3.0001,70.58101
0,1,0,0,1,0.0,0.0,0.0,0.0,5.054027727494927E-4,0.0016285200455261435,0.007107223972270354,0.0,0.0,0.10086220505906641,0,4617.082,485.84152,100,0.0,0.10086220505906641,360,182516,199.76505,3.0001001,70.970634
0,1,0,0,1,0.0,0.0,0.0,0.0,4.909565746359311E-4,0.0015819711849380006,0.0069040743833151666,0.0,0.0,0.09797920663678401,0,4624.425,503.0555,100,0.0,0.09797920663678401,360,182574,199.7484,3.0000997,71.36026
0,1,0,0,1,0.0,0.0,0.0,0.0,4.76923299939471E-4,0.001536752855360518,0.006706731527854475,0.0,0.0,0.09517861450234763,0,4632.0693,520.5736,100,0.0,0.09517861450234763,360,182632,199.73174,3.0000997,71.749886
0,1,0,0,1,0.0,0.0,0.0,0.0,4.637546687176036E-4,0.0014943205992011676,0.006521547716944846,0.0,0.0,0.09255057751034329,0,4640.0186,538.3955,100,0.0,0.09255057751034329,360,182688,199.71507,3.0001,72.1395
0,1,0,0,1,0.0,0.0,0.0,0.0,4.5140082010567415E-4,0.0014545137536738392,0.006347821782425639,0.0,0.0,0.0900851450292621,0,4645.487,550.446,100,0.0,0.0900851450292621,360,182742,199.70396,3.0000997,72.399254
0,1,0,0,1,0.0,0.0,0.0,0.0,4.3981565850712505E-4,0.0014171837885229588,0.006184905505200056,0.0,0.0,0.08777311785450327,0,4651.09,562.6316,100,0.0,0.08777311785450327,360,182794,199.69286,3.0001,72.659004
0,1,0,0,1,0.0,0.0,0.0,0.0,4.2874214653229955E-4,0.0013815024721596323,0.006029184298257428,0.0,0.0,0.08556319955616724,0,4654.6353,568.79834,100,0.0,0.08556319955616724,360,182845,199.69246,3.0000997,72.789
0,1,0,0,1,0.0,0.0,0.0,0.0,4.1857483083041565E-4,0.001348741121564673,0.005886206471885495,0.0,0.0,0.08353412900785037,0,4665.4697,587.5007,100,0.0,0.08353412900785037,360,182893,199.69125,3.0000997,73.17898
0,1,0,0,1,0.0,0.0,0.0,0.0,4.072208556690064E-4,0.0013121560904890209,0.005726541252779688,0.0,0.0,0.08126823924089167,0,4676.6064,606.50714,100,0.0,0.08126823924089167,360,182948,199.69003,3.0001,73.568954
0,1,0,0,1,0.0,0.0,0.0,0.0,3.955810438710518E-4,0.0012746500302511672,0.005562856457397407,0.0,0.0,0.07894530563681319,0,4688.0493,625.8181,100,0.0,0.07894530563681319,360,183006,199.68883,3.0001,73.95894
0,1,0,0,1,0.0,0.0,0.0,0.0,3.8446612405899867E-4,0.0012388352886345514,0.0054065529529501895,0.0,0.0,0.07672712366048669,0,4699.7944,645.4329,100,0.0,0.07672712366048669,360,183063,199.6876,3.0001001,74.348915
0,1,0,0,1,0.0,0.0,0.0,0.0,3.740373583964552E-4,0.001205231488166356,0.005259898487809855,0.0,0.0,0.07464587607443557,0,4707.7944,658.6785,100,0.0,0.07464587607443557,360,183118,199.6868,3.0001,74.6089
0,1,0,0,1,0.0,0.0,0.0,0.0,3.6407346754525693E-4,0.0011731256176458283,0.005119781322386581,0.0,0.0,0.07265740261048442,0,4720.0483,678.8003,100,0.0,0.07265740261048442,360,183172,199.6856,3.0001,74.99888
0,1,0,0,1,0.0,0.0,0.0,0.0,3.5490696375077384E-4,0.0011435891054191604,0.004990877408473255,0.0,0.0,0.07082806206222406,0,4728.386,692.3839,100,0.0,0.07082806206222406,360,183223,199.68478,3.0000997,75.258865
0,1,0,0,1,0.0,0.0,0.0,0.0,3.463173950090542E-4,0.001115911606140286,0.004870086640863293,0.0,0.0,0.06911385927088774,0,4741.145,713.0125,100,0.0,0.06911385927088774,360,183272,199.68356,3.0001,75.64884
0,1,0,0,1,0.0,0.0,0.0,0.0,3.3759794687994443E-4,0.0010878156066131547,0.00474746944501563,0.0,0.0,0.06737373671395024,0,4749.8228,726.9342,100,0.0,0.06737373671395024,360,183323,199.68277,3.0000997,75.90883
0,1,0,0,1,0.0,0.0,0.0,0.0,3.295920511824995E-4,0.0010620188315880541,0.004634886576681071,0.0,0.0,0.06577601636682141,0,4763.089,748.06976,100,0.0,0.06577601636682141,360,183371,199.68155,3.0000997,76.298805
0,1,0,0,1,0.0,0.0,0.0,0.0,3.209725743078186E-4,0.0010342449616585266,0.0045136752261004396,0.0,0.0,0.06405584487012317,0,4772.1025,762.3293,100,0.0,0.06405584487012317,360,183424,199.68074,3.0001001,76.55879
0,1,0,0,1,0.0,0.0,0.0,0.0,3.1101952177395206E-4,0.0010021740146049568,0.004373710474460613,0.0,0.0,0.062069534387153034,0,4777.5996,776.55145,100,0.0,0.062069534387153034,360,183487,199.65298,3.0001,76.81729
0,1,0,0,1,0.0,0.0,0.0,0.0,3.03037233617694E-4,9.764533083236809E-4,0.004261459587056308,0.0,0.0,0.060476525349080115,0,4783.2324,790.9092,100,0.0,0.060476525349080115,360,183539,199.62523,3.0000997,77.0758
0,1,0,0,1,0.0,0.0,0.0,0.0,2.9570303222037337E-4,9.52820881598981E-4,0.004158322416468737,0.0,0.0,0.05901285366944784,0,4791.9355,812.69867,100,0.0,0.05901285366944784,360,183588,199.5836,3.0000997,77.46355
0,1,0,0,1,0.0,0.0,0.0,0.0,2.8811384039601645E-4,9.28366819053831E-4,0.0040515994442721385,0.0,0.0,0.057498294068089484,0,4797.906,827.394,100,0.0,0.057498294068089484,360,183640,199.55585,3.0001,77.722046
0,1,0,0,1,0.0,0.0,0.0,0.0,2.8142210104072177E-4,9.068045477978815E-4,0.003957496892947775,0.0,0.0,0.05616283723356575,0,4807.116,849.69104,100,0.0,0.05616283723356575,360,183687,199.51422,3.0007837,78.1098
0,1,0,0,1,0.0,0.0,0.0,0.0,2.7433656203005354E-4,8.839733665412839E-4,0.0038578565359328777,0.0,0.0,0.054748790601490266,0,4813.425,864.72437,100,0.0,0.054748790601490266,360,183738,199.48647,3.0010998,78.3683
0,1,0,0,1,0.0,0.0,0.0,0.0,2.676969832147476E-4,8.625791681364092E-4,0.003764487491942076,0.0,0.0,0.053423743340012035,0,4823.142,887.5282,100,0.0,0.053423743340012035,360,183787,199.44484,3.0010998,78.75606
0,1,0,0,1,0.0,0.0,0.0,0.0,2.6056586793422626E-4,8.396011300102848E-4,0.0036642062188595756,0.0,0.0,0.052000601144311626,0,4829.7886,902.89935,100,0.0,0.052000601144311626,360,183841,199.41708,3.0010996,79.01456
0,1,0,0,1,0.0,0.0,0.0,0.0,2.5464124728394175E-4,8.205106856927014E-4,0.003580891270500198,0.0,0.0,0.05081823663199349,0,4839.687,926.18744,100,0.0,0.05081823663199349,360,183887,199.3731,3.0010998,79.40205
0,1,0,0,1,0.0,0.0,0.0,0.0,2.481059024904829E-4,7.99452352469334E-4,0.0034889880169219965,0.0,0.0,0.04951399114259201,0,4849.737,949.7687,100,0.0,0.04951399114259201,360,183939,199.32799,3.0010998,79.789406
0,1,0,0,1,0.0,0.0,0.0,0.0,2.4029219961473224E-4,7.742748654252484E-4,0.0033791078591844,0.0,0.0,0.04795462632661145,0,4860.093,973.6546,100,0.0,0.04795462632661145,360,184003,199.2829,3.0011,80.17677
0,1,0,0,1,0.0,0.0,0.0,0.0,2.342422136753442E-4,7.547804662872203E-4,0.003294029962071972,0.0,0.0,0.046747242918120525,0,4867.166,989.74725,100,0.0,0.046747242918120525,360,184054,199.25284,3.0010998,80.43501
0,1,0,0,1,0.0,0.0,0.0,0.0,2.2823040825151815E-4,7.35409093254892E-4,0.0032094889782692975,0.0,0.0,0.04554747911758895,0,4878.0283,1014.1402,100,0.0,0.04554747911758895,360,184106,199.20775,3.0010998,80.82238
0,1,0,0,1,0.0,0.0,0.0,0.0,2.228180861081708E-4,7.179693885707727E-4,0.003133378225109829,0.0,0.0,0.04446735297799888,0,4885.442,1030.5713,100,0.0,0.04446735297799888,360,184154,199.1777,3.0010996,81.08063
0,1,0,0,1,0.0,0.0,0.0,0.0,2.174253734735758E-4,7.005928700815222E-4,0.0030575432305694327,0.0,0.0,0.043391140268250354,0,4896.8115,1055.4706,100,0.0,0.043391140268250354,360,184203,199.13261,3.0010998,81.46799
0,1,0,0,1,0.0,0.0,0.0,0.0,2.120571218752405E-4,6.832951704868863E-4,0.0029820522192294963,0.0,0.0,0.042319809197836296,0,4904.537,1072.2378,100,0.0,0.042319809197836296,360,184253,199.10239,3.0010996,81.72621
0,1,0,0,1,0.0,0.0,0.0,0.0,2.0651141331959672E-4,6.654256651409229E-4,0.0029040657203120625,0.0,0.0,0.04121306340280596,0,4916.3784,1097.6421,100,0.0,0.04121306340280596,360,184306,199.05704,3.0010996,82.11355
0,1,0,0,1,0.0,0.0,0.0,0.0,2.0181585670823895E-4,6.502955382821034E-4,0.0028380344788729982,0.0,0.0,0.0402759807049317,0,4924.4424,1114.7472,100,0.0,0.0402759807049317,360,184352,199.02681,3.0011,82.37177
0,1,0,0,1,0.0,0.0,0.0,0.0,1.9673461354933463E-4,6.339226436589673E-4,0.002766579522281773,0.0,0.0,0.0392619273259598,0,4936.7905,1140.6584,100,0.0,0.0392619273259598,360,184403,198.98146,3.0010996,82.75911
0,1,0,0,1,0.0,0.0,0.0,0.0,1.9178130400506808E-4,6.179619795718862E-4,0.0026969236315086214,0.0,0.0,0.03827340539867218,0,4945.1924,1158.1014,100,0.0,0.03827340539867218,360,184454,198.95123,3.0010998,83.017334
0,1,0,0,1,0.0,0.0,0.0,0.0,1.8639268933686327E-4,6.005986656410039E-4,0.002621146264600158,0.0,0.0,0.037198010511754614,0,4958.0474,1184.5197,100,0.0,0.037198010511754614,360,184511,198.90588,3.0011,83.40467
0,1,0,0,1,0.0,0.0,0.0,0.0,1.8088395285305355E-4,5.82848292526506E-4,0.002543679685258579,0.0,0.0,0.036098643158022733,0,4971.2065,1211.2415,100,0.0,0.036098643158022733,360,184571,198.86053,3.0010996,83.792
0,1,0,0,1,0.0,0.0,0.0,0.0,1.7641791214444884E-4,5.684577169098908E-4,0.002480876010057803,0.0,0.0,0.03520736448279331,0,4985.305,1238.2758,100,0.0,0.03520736448279331,360,184621,198.82,3.0010996,84.17934
0,1,0,0,1,0.0,0.0,0.0,0.0,1.7163252027427368E-4,5.530381208837709E-4,0.002413581460739463,0.0,0.0,0.0342523535447413,0,4997.512,1255.2317,100,0.0,0.0342523535447413,360,184676,198.82,3.0010998,84.41951
0,1,0,0,1,0.0,0.0,0.0,0.0,1.6622722558447538E-4,5.35621060216643E-4,0.002337569531110496,0.0,0.0,0.03317362985978568,0,5003.8076,1264.561,100,0.0,0.03317362985978568,360,184740,198.81668,3.0011,84.55104
0,1,0,0,1,0.0,0.0,0.0,0.0,1.6179913867005107E-4,5.213527801590536E-4,0.002275299580951174,0.0,0.0,0.0322899255461898,0,5002.51,1276.6266,100,0.0,0.0322899255461898,360,184794,198.74,3.0010998,84.722
0,1,0,0,1,0.0,0.0,0.0,0.0,1.5701725145434673E-4,5.059444769084507E-4,0.0022080543158188586,0.0,0.0,0.03133561402491377,0,4984.9424,1283.9384,100,0.0,0.03133561402491377,360,184854,198.56493,3.0010998,84.827385
0,1,0,0,1,0.0,0.0,0.0,0.0,1.5298741776589048E-4,4.929594572456472E-4,0.002151384799664354,0.0,0.0,0.030531388298909546,0,4933.5107,1283.1212,100,0.0,0.030531388298909546,360,184906,198.17506,3.0010998,84.82001
0,1,0,0,1,0.0,0.0,0.0,0.0,1.4883758549366337E-4,4.795877754795821E-4,0.0020930278040237845,0.0,0.0,0.029703214699217852,0,4882.76,1283.1362,100,0.0,0.029703214699217852,360,184961,197.78516,3.0010998,84.82
0,1,0,0,1,0.0,0.0,0.0,0.0,1.4443877006646983E-4,4.654138146586251E-4,0.0020311694840077234,0.0,0.0,0.028825352036888366,0,4849.0957,1283.3154,100,0.0,0.028825352036888366,360,185021,197.52522,3.0010996,84.82
0,1,0,0,1,0.0,0.0,0.0,0.0,1.4087256412700921E-4,4.539227066314742E-4,0.001981019730762206,0.0,0.0,0.028113651559283314,0,4798.8594,1283.8376,100,0.0,0.028113651559283314,360,185071,197.13538,3.0010996,84.82
0,1,0,0,1,0.0,0.0,0.0,0.0,1.3725708239210383E-4,4.422728210412235E-4,0.0019301770368888947,0.0,0.0,0.027392117211243457,0,4765.5444,1284.3545,100,0.0,0.027392117211243457,360,185123,196.87553,3.0010998,84.82
0,1,0,0,1,0.0,0.0,0.0,0.0,1.335339404604313E-4,4.302760303725009E-4,0.0018778203720352504,0.0,0.0,0.026649097336355485,0,4715.8477,1285.3824,100,0.0,0.026649097336355485,360,185178,196.48595,3.0011,84.82
0,1,0,0,1,0.0,0.0,0.0,0.0,1.296522260061335E-4,4.177682837975413E-4,0.0018232337818726988,0.0,0.0,0.02587443146513324,0,4682.9326,1286.235,100,0.0,0.02587443146513324,360,185237,196.2266,3.0010998,84.82
0,1,0,0,1,0.0,0.0,0.0,0.0,1.2613536821806578E-4,4.0643618648043427E-4,0.0017737779867601352,0.0,0.0,0.025172579297892607,0,4641.024,1294.5364,100,0.0,0.025172579297892607,360,185292,195.85545,3.0011,84.91545
0,1,0,0,1,0.0,0.0,0.0,0.0,1.2265256469743896E-4,3.9521381958063675E-4,0.0017248010796136921,0.0,0.0,0.02447752327165267,0,4602.744,1306.3813,100,0.0,0.02447752327165267,360,185348,195.4919,3.0011,85.056526
0,1,0,0,1,0.0,0.0,0.0,0.0,1.1896813464807938E-4,3.8334176719936696E-4,0.0016729888004120884,0.0,0.0,0.023742229048507427,0,4552.038,1322.5521,100,0.0,0.023742229048507427,360,185409,195.0066,3.0011,85.24326
0,1,0,0,1,0.0,0.0,0.0,0.0,1.1430332736552625E-4,3.683107215111402E-4,0.0016073899712560483,0.0,0.0,0.022811282931741447,0,4514.3657,1335.0367,100,0.0,0.022811282931741447,360,185489,194.64265,3.0010998,85.38334
0,1,0,0,1,0.0,0.0,0.0,0.0,1.1114722581691229E-4,3.5814106096560634E-4,0.0015630073089623713,0.0,0.0,0.022181426154637224,0,4476.995,1347.8248,100,0.0,0.022181426154637224,360,185545,194.27869,3.000243,85.52341
0,1,0,0,1,0.0,0.0,0.0,0.0,1.0753922676921224E-4,3.4651528625635064E-4,0.0015122698403405826,0.0,0.0,0.02146138511128818,0,4439.931,1360.9172,100,0.0,0.02146138511128818,360,185611,193.91473,3.0001,85.663475
0,1,0,0,1,0.0,0.0,0.0,0.0,1.0404834856760186E-4,3.352669009400505E-4,0.001463179383033062,0.0,0.0,0.020764717637361256,0,4410.0576,1378.2931,100,0.0,0.020764717637361256,360,185677,193.58188,3.0001001,85.861305
0,1,0,0,1,0.0,0.0,0.0,0.0,1.012260040829168E-4,3.2617267982273197E-4,0.0014234901777870493,0.0,0.0,0.020201468079759942,0,4383.9297,1397.963,100,0.0,0.020201468079759942,360,185732,193.26456,3.0000997,86.08802
0,1,0,0,1,0.0,0.0,0.0,0.0,9.848021658832233E-5,3.173251423401498E-4,0.0013848775548325355,0.0,0.0,0.01965349684521019,0,4358.1074,1417.9371,100,0.0,0.01965349684521019,360,185787,192.94725,3.0001,86.314735
0,1,0,0,1,0.0,0.0,0.0,0.0,9.576101697055176E-5,3.085632769051113E-4,0.0013466388237633128,0.0,0.0,0.019110831699247394,0,4332.589,1438.2148,100,0.0,0.019110831699247394,360,185843,192.62994,3.0001001,86.54144
0,1,0,0,1,0.0,0.0,0.0,0.0,9.316346898622148E-5,3.0019340006671373E-4,0.00131011081818289,0.0,0.0,0.018592444322737798,0,4310.6733,1449.119,100,0.0,0.018592444322737798,360,185898,192.39468,2.9987996,86.65212
0,1,0,0,1,0.0,0.0,0.0,0.0,9.02294329224867E-5,2.907392838613461E-4,0.0012688509506632915,0.0,0.0,0.018006904703512558,0,4284.3447,1462.4456,100,0.0,0.018006904703512558,360,185962,192.1107,2.8454745,86.78573
0,1,0,0,1,0.0,0.0,0.0,0.0,8.669148625262816E-5,2.7933923348069076E-4,0.001219098593255676,0.0,0.0,0.01730084387095716,0,4261.4395,1474.4209,100,0.0,0.01730084387095716,360,186042,191.86118,2.5697026,86.90312
0,1,0,0,1,0.0,0.0,0.0,0.0,8.467798759692908E-5,2.728512933678827E-4,0.0011907837784475436,0.0,0.0,0.01689901403295994,0,4238.8364,1486.7007,100,0.0,0.01689901403295994,360,186089,191.61163,2.2939308,87.020515
0,1,0,0,1,0.0,0.0,0.0,0.0,8.205220419212619E-5,2.6439043573018445E-4,0.0011538587124074828,0.0,0.0,0.01637499177092302,0,4216.538,1499.2847,100,0.0,0.01637499177092302,360,186152,191.36209,2.0181592,87.13791
0,1,0,0,1,0.0,0.0,0.0,0.0,7.974672549407467E-5,2.569616710364629E-4,0.0011214379297093395,0.0,0.0,0.015914892068784183,0,4187.922,1515.0938,100,0.0,0.015914892068784183,360,186209,191.04367,2.0001,87.28772
0,1,0,0,1,0.0,0.0,0.0,0.0,7.754478816093067E-5,2.4986653962966556E-4,0.0010904731969390367,0.0,0.0,0.015475455906583177,0,4153.4087,1530.7585,100,0.0,0.015475455906583177,360,186265,190.67899,2.0000997,87.42405
0,1,0,0,1,0.0,0.0,0.0,0.0,7.502757264086345E-5,2.417555118427823E-4,0.001055074866236842,0.0,0.0,0.01497310031683906,0,4117.764,1545.7421,100,0.0,0.01497310031683906,360,186331,190.30873,2.0001001,87.5465
0,1,0,0,1,0.0,0.0,0.0,0.0,7.288301935229895E-5,2.3484528457963E-4,0.0010249170963073692,0.0,0.0,0.014545116171887602,0,4082.4668,1561.0627,100,0.0,0.014545116171887602,360,186389,189.93863,2.0001,87.66941
0,1,0,0,1,0.0,0.0,0.0,0.0,7.065830695408108E-5,2.2767676685203907E-4,9.936320892980034E-4,0.0,0.0,0.014101134836198109,0,4047.4712,1576.6866,100,0.0,0.014101134836198109,360,186451,189.56851,2.0001,87.792305
0,1,0,0,1,0.0,0.0,0.0,0.0,6.863864272652957E-5,2.211689598965953E-4,9.652305711664324E-4,0.0,0.0,0.013698074547546445,0,4016.207,1591.107,100,0.0,0.013698074547546445,360,186509,189.23454,1.9655218,87.9032
0,1,0,0,1,0.0,0.0,0.0,0.0,6.657676755553151E-5,2.1452513990115714E-4,9.362354618530733E-4,0.0,0.0,0.01328659030662701,0,3992.34,1603.1068,100,0.0,0.01328659030662701,360,186570,188.97281,1.6897504,87.9901
0,1,0,0,1,0.0,0.0,0.0,0.0,6.477085160102282E-5,2.0870607738107357E-4,9.108397777455943E-4,0.0,0.0,0.012926187326777541,0,3968.7793,1615.411,100,0.0,0.012926187326777541,360,186625,188.71109,1.4139788,88.077
0,1,0,0,1,0.0,0.0,0.0,0.0,6.295093926483309E-5,2.0284191540890668E-4,8.852472695905008E-4,0.0,0.0,0.012562991117457817,0,3945.5225,1628.0195,100,0.0,0.012562991117457817,360,186682,188.44937,1.1382071,88.16391
0,1,0,0,1,0.0,0.0,0.0,0.0,6.118216229014531E-5,1.9714252293491272E-4,8.603738522016111E-4,0.0,0.0,0.012209999888394786,0,3912.6997,1635.7727,100,0.0,0.012209999888394786,360,186739,188.14044,1.0000999,88.17999
0,1,0,0,1,0.0,0.0,0.0,0.0,5.9107373585316E-5,1.9045709266379604E-4,8.311971463831249E-4,0.0,0.0,0.011795938519751562,0,3869.8276,1643.6034,100,0.0,0.011795938519751562,360,186808,187.75102,1.0000999,88.17999
0,1,0,0,1,0.0,0.0,0.0,0.0,5.7504067313382716E-5,1.8529088356534433E-4,8.086506599268196E-4,0.0,0.0,0.011475969942823362,0,3827.2856,1651.7322,100,0.0,0.011475969942823362,360,186863,187.36185,1.0000999,88.17999
0,1,0,0,1,0.0,0.0,0.0,0.0,5.5832474544520965E-5,1.7990464019901204E-4,7.851438949478783E-4,0.0,0.0,0.011142373568369456,0,3799.1116,1657.3165,100,0.0,0.011142373568369456,360,186922,187.10257,1.0000999,88.18
0,1,0,0,1,0.0,0.0,0.0,0.0,5.437234611767912E-5,1.7519978193474388E-4,7.646108462244037E-4,0.0,0.0,0.010850978703241362,0,3757.1445,1665.9346,100,0.0,0.010850978703241362,360,186975,186.71405,1.0000999,88.17999
0,1,0,0,1,0.0,0.0,0.0,0.0,5.3056409682702945E-5,1.7095954231093174E-4,7.461054966677211E-4,0.0,0.0,0.01058835994112578,0,3719.7344,1674.0638,100,0.0,0.01058835994112578,360,187024,186.36435,0.96992505,88.17999
0,1,0,0,1,0.0,0.0,0.0,0.0,5.1231556556798435E-5,1.6507946001635056E-4,7.204435086818931E-4,0.0,0.0,0.010224177708435698,0,3687.3535,1682.1156,100,0.0,0.010224177708435698,360,187094,186.05417,0.7847773,88.17999
0,1,0,0,1,0.0,0.0,0.0,0.0,4.979206735022989E-5,1.6044110590629636E-4,7.002006988906239E-4,0.0,0.0,0.009936901770586443,0,3660.001,1689.8359,100,0.0,0.009936901770586443,360,187151,185.78534,0.50900567,88.17999
0,1,0,0,1,0.0,0.0,0.0,0.0,4.8296335160548633E-5,1.5562152440621232E-4,6.791669724297123E-4,0.0,0.0,0.009638401534807457,0,3634.399,1697.5082,100,0.0,0.009638401534807457,360,187212,185.53032,0.23323393,88.17999
0,1,0,0,1,0.0,0.0,0.0,0.0,4.682211720724468E-5,1.5087126655667735E-4,6.58435789810605E-4,0.0,0.0,0.00934419485149431,5,3609.9985,1707.0109,95,0.0,0.00934419485149431,360,187274,185.2738,0.0011000633,88.20248
