Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,1,1,0,1,0.0,0.0,0.0,0.0,9.071301160221597E-4,0.0014334895660597102,0.0019022047194504387,0.0,0.0,0.003369469383440175,0,2.4382749,207.54895,90,0.0,0.003369469383440175,370,146539,162.7277,3.0001,118.36615
0,1,1,0,1,0.0,0.0,0.0,0.0,8.842907377321905E-4,0.0013973977090088947,0.0018543117298945365,0.0,0.0,0.003284634160217383,0,2.963623,203.92343,90,0.0,0.003284634160217383,370,146590,162.40767,3.0011,118.589
0,1,1,0,1,0.0,0.0,0.0,0.0,8.59444196694096E-4,0.001358134039220301,0.001802209824346591,0.0,0.0,0.0031923434757460427,0,3.6760895,200.60214,90,0.0,0.0031923434757460427,370,146647,162.08765,3.0010998,118.811844
0,1,1,0,1,0.0,0.0,0.0,0.0,8.344609081798294E-4,0.0013186542746545463,0.0017498211664464186,0.0,0.0,0.003099544852638244,0,4.6796627,202.11374,90,0.0,0.003099544852638244,370,146706,161.89539,3.0010998,119.13163
0,1,1,0,1,0.0,0.0,0.0,0.0,8.069695194859207E-4,0.001275211092520962,0.0016921731527886712,0.0,0.0,0.0029974300723258286,0,5.498516,207.41722,90,0.0,0.0029974300723258286,370,146773,161.81354,3.0010998,119.51141
0,1,1,0,1,0.0,0.0,0.0,0.0,7.870453710593597E-4,0.0012437260184641743,0.0016503932487830246,0.0,0.0,0.0029234232601511845,0,6.2792377,211.50858,90,0.0,0.0029234232601511845,370,146823,161.77362,3.0010996,119.76832
0,1,1,0,1,0.0,0.0,0.0,0.0,7.74552851782565E-4,0.001223984753434178,0.0016241970849621735,0.0,0.0,0.0028770206983998697,0,6.719681,213.594,90,0.0,0.0028770206983998697,370,146855,161.75322,3.0011,119.8967
0,1,1,0,1,0.0,0.0,0.0,0.0,7.595953804798746E-4,0.001200348255573136,0.0015928320448202061,0.0,0.0,0.0028214622501486933,0,8.316134,220.05547,90,0.0,0.0028214622501486933,370,146894,161.69211,3.0010998,120.28186
0,1,1,0,1,0.0,0.0,0.0,0.0,7.364091667966279E-4,0.0011637083129625735,0.001544211759465928,0.0,0.0,0.0027353387318752764,0,10.303986,226.82117,90,0.0,0.0027353387318752764,370,146956,161.63101,3.0001,120.66702
0,1,1,0,1,0.0,0.0,0.0,0.0,7.153599892103786E-4,0.0011304454150485004,0.0015000727277681473,0.0,0.0,0.0026571530800368476,0,11.765774,233.89146,90,0.0,0.0026571530800368476,370,147014,161.56992,3.0001001,121.05219
0,1,1,0,1,0.0,0.0,0.0,0.0,6.938708842180939E-4,0.0010964873232088407,0.00145501119115823,0.0,0.0,0.00257733334958126,0,12.87708,241.26576,90,0.0,0.00257733334958126,370,147075,161.50882,3.0000997,121.437355
0,1,1,0,1,0.0,0.0,0.0,0.0,6.767391510457709E-4,0.001069414954738997,0.0014190868368487736,0.0,0.0,0.002513698762447788,0,14.086285,248.94466,90,0.0,0.002513698762447788,370,147125,161.44772,3.0010996,121.822525
0,1,1,0,1,0.0,0.0,0.0,0.0,6.541167794734192E-4,0.0010336660218839226,0.0013716488991041991,0.0,0.0,0.0024296695950245953,0,15.614685,256.9276,90,0.0,0.0024296695950245953,370,147193,161.38664,3.0010998,122.20769
0,1,1,0,1,0.0,0.0,0.0,0.0,6.366919205701481E-4,0.0010061304423824569,0.001335109875367553,0.0,0.0,0.0023649462135070746,0,17.699715,265.21442,90,0.0,0.0023649462135070746,370,147247,161.32555,3.0010998,122.59285
0,1,1,0,1,0.0,0.0,0.0,0.0,6.178748305637221E-4,9.763947939772406E-4,0.0012956514153469468,0.0,0.0,0.0022950514899803963,0,19.116583,269.77182,90,0.0,0.0022950514899803963,370,147307,161.2425,3.0010998,122.83922
0,1,1,0,1,0.0,0.0,0.0,0.0,5.978177235699408E-4,9.446996125549688E-4,0.0012535927041342763,0.0,0.0,0.002220550812798294,0,21.495464,276.86188,90,0.0,0.002220550812798294,370,147373,161.11794,3.0011,123.20877
0,1,1,0,1,0.0,0.0,0.0,0.0,5.758146941571365E-4,9.099293932359695E-4,0.001207453494717684,0.0,0.0,0.0021388221471527508,0,23.250305,281.75726,90,0.0,0.0021388221471527508,370,147448,161.03488,3.0010996,123.45514
0,1,1,0,1,0.0,0.0,0.0,0.0,5.723701499584161E-4,9.044861628972507E-4,0.0012002304645090812,0.0,0.0,0.0021260276361862434,0,24.178452,284.2558,90,0.0,0.0021260276361862434,370,147460,160.99336,3.0011,123.57832
0,1,1,0,1,0.0,0.0,0.0,0.0,5.283642416103839E-4,8.349459620509776E-4,0.0011079523612195577,0.0,0.0,0.0019625708638332604,0,29.377077,297.46643,90,0.0,0.0019625708638332604,370,147620,160.7929,3.0011,124.19676
0,1,1,0,1,0.0,0.0,0.0,0.0,5.137752419757007E-4,8.118917404060463E-4,0.0010773599870198712,0.0,0.0,0.0019083810770145371,0,26.263975,289.88376,90,0.0,0.0019083810770145371,370,147676,160.9282,3.0010996,123.83101
0,1,1,0,1,0.0,0.0,0.0,0.0,4.970973575736758E-4,7.855365650546981E-4,0.001042387330000064,0.0,0.0,0.0018464322784016102,0,22.586136,280.24585,90,0.0,0.0018464322784016102,370,147742,161.1086,3.0011,123.34333
0,1,1,0,1,0.0,0.0,0.0,0.0,4.814420627442814E-4,7.607973337193588E-4,0.0010095589901810225,0.0,0.0,0.0017882818149954488,0,23.475033,282.68744,90,0.0,0.0017882818149954488,370,147806,161.06627,3.0010996,123.466255
0,1,1,0,1,0.0,0.0,0.0,0.0,4.6791464527961516E-4,7.394206740221085E-4,9.811926986327936E-4,0.0,0.0,0.0017380351985738934,0,26.314173,290.09018,90,0.0,0.0017380351985738934,370,147863,160.9351,3.0010998,123.83352
0,1,1,0,1,0.0,0.0,0.0,0.0,4.536318188831205E-4,7.168502816918453E-4,9.512423538050393E-4,0.0,0.0,0.0016849826701637303,0,28.375956,295.19452,90,0.0,0.0016849826701637303,370,147925,160.84767,3.0010996,124.07836
0,1,1,0,1,0.0,0.0,0.0,0.0,4.4287426226707866E-4,6.998506860516804E-4,9.286843165363371E-4,0.0,0.0,0.0016450245020705747,0,31.722101,303.10452,90,0.0,0.0016450245020705747,370,147973,160.71652,3.0010998,124.445625
0,1,1,0,1,0.0,0.0,0.0,0.0,4.3043051151565143E-4,6.801864873333756E-4,9.025904177792035E-4,0.0,0.0,0.0015988030874889972,0,35.3725,311.3189,90,0.0,0.0015988030874889972,370,148030,160.58537,3.0011003,124.8129
0,1,1,0,1,0.0,0.0,0.0,0.0,4.2148571980545903E-4,6.660515078407259E-4,8.838336543280668E-4,0.0,0.0,0.001565578303881431,0,36.65673,314.12405,90,0.0,0.001565578303881431,370,148072,160.54164,3.0010996,124.93531
0,1,1,0,1,0.0,0.0,0.0,0.0,4.1770936740336353E-4,6.600839386127231E-4,8.759148395575099E-4,0.0,0.0,0.001551551315277263,0,36.65673,314.12405,90,0.0,0.001551551315277263,370,148090,160.54164,3.0010998,124.93531
0,1,1,0,1,0.0,0.0,0.0,0.0,4.04756599439872E-4,6.396153670160946E-4,8.487535581548552E-4,0.0,0.0,0.0015034391929775724,0,36.65673,314.12405,90,0.0,0.0015034391929775724,370,148153,160.54164,3.0010998,124.93531
0,1,1,0,1,0.0,0.0,0.0,0.0,3.7345066123108437E-4,5.90144254784924E-4,7.831066323657383E-4,0.0,0.0,0.0013871555436407632,0,35.546703,310.0071,90,0.0,0.0013871555436407632,370,148314,160.43048,3.0010998,124.867935
0,1,1,0,1,0.0,0.0,0.0,0.0,3.625947782647809E-4,5.729892792332344E-4,7.603424098495067E-4,0.0,0.0,0.0013468321494119735,0,38.257885,315.94073,90,0.0,0.0013468321494119735,370,148373,160.35115,3.0010998,125.115524
0,1,1,0,1,0.0,0.0,0.0,0.0,3.536422812913564E-4,5.588421235221438E-4,7.415694888617325E-4,0.0,0.0,0.0013135787451599226,0,39.87519,318.98206,90,0.0,0.0013135787451599226,370,148423,160.27109,3.0010998,125.26471
0,1,1,0,1,0.0,0.0,0.0,0.0,3.416496843757096E-4,5.39890859260381E-4,7.164216362565911E-4,0.0,0.0,0.0012690331089590143,0,43.59095,326.86655,90,0.0,0.0012690331089590143,370,148492,160.1798,3.0010998,125.57499
0,1,1,0,1,0.0,0.0,0.0,0.0,3.3321432361298084E-4,5.26560906450143E-4,6.987331230326105E-4,0.0,0.0,0.0012377005698598572,0,47.02746,335.01367,90,0.0,0.0012377005698598572,370,148542,160.18,3.0011,125.83426
0,1,1,0,1,0.0,0.0,0.0,0.0,3.2466240785637257E-4,5.130467679705644E-4,6.808002000425799E-4,0.0,0.0,0.0012059350956432043,0,52.416214,347.44147,90,0.0,0.0012059350956432043,370,148594,160.18,3.0010998,126.22195
0,1,1,0,1,0.0,0.0,0.0,0.0,3.144376789625778E-4,4.968891716939505E-4,6.59359474822073E-4,0.0,0.0,0.00116795607769075,0,56.130444,355.79266,90,0.0,0.00116795607769075,370,148658,160.17998,3.0010996,126.47735
0,1,1,0,1,0.0,0.0,0.0,0.0,3.06520886242766E-4,4.843786844330133E-4,6.427583718396548E-4,0.0,0.0,0.0011385497221819928,0,56.130444,355.79266,90,0.0,0.0011385497221819928,370,148709,160.17998,3.0010998,126.47735
0,1,1,0,1,0.0,0.0,0.0,0.0,3.03622725881723E-4,4.797988754674144E-4,6.366810801489381E-4,0.0,0.0,0.0011277847145691312,0,56.130444,355.79266,90,0.0,0.0011277847145691312,370,148728,160.17998,3.0010996,126.47735
0,1,1,0,1,0.0,0.0,0.0,0.0,2.9790835254305144E-4,4.707687546359335E-4,6.246983361725959E-4,0.0,0.0,0.001106559086988126,0,56.130444,355.79266,90,0.0,0.001106559086988126,370,148766,160.17998,3.0010998,126.47735
0,1,1,0,1,0.0,0.0,0.0,0.0,2.740432381492652E-4,4.330559812729132E-4,5.746544313035227E-4,0.0,0.0,0.0010179138409954376,0,55.032085,351.7836,90,0.0,0.0010179138409954376,370,148933,160.06319,3.0010998,126.42025
0,1,1,0,1,0.0,0.0,0.0,0.0,2.66609728320387E-4,4.2130920030876006E-4,5.590667474323504E-4,0.0,0.0,9.903026049252037E-4,0,58.417446,357.9254,90,0.0,9.903026049252037E-4,370,148988,159.96338,3.0001,126.66031
0,1,1,0,1,0.0,0.0,0.0,0.0,2.578262471543003E-4,4.0742913130556126E-4,5.406482438106207E-4,0.0,0.0,9.576769976981698E-4,0,63.74834,367.39178,90,0.0,9.576769976981698E-4,370,149055,159.81364,3.0001001,127.0204
0,1,1,0,1,0.0,0.0,0.0,0.0,2.5070724338886475E-4,3.961793475774656E-4,5.257200628129714E-4,0.0,0.0,9.312339717148452E-4,0,69.38341,377.16226,90,0.0,9.312339717148452E-4,370,149111,159.66391,3.0001,127.38049
0,1,1,0,1,0.0,0.0,0.0,0.0,2.431761061198426E-4,3.8427829115234415E-4,5.099276592724709E-4,0.0,0.0,9.032601055601958E-4,0,75.322655,387.23694,90,0.0,9.032601055601958E-4,370,149172,159.51418,3.0001,127.740585
0,1,1,0,1,0.0,0.0,0.0,0.0,2.3681657525235112E-4,3.742286621271724E-4,4.965920534801292E-4,0.0,0.0,8.796380868744751E-4,0,76.45787,392.5338,90,0.0,8.796380868744751E-4,370,149225,159.7151,3.0001,127.79223
0,1,1,0,1,0.0,0.0,0.0,0.0,2.292437613364408E-4,3.622617463094376E-4,4.8071225617659334E-4,0.0,0.0,8.515094158211529E-4,0,80.05057,397.64288,90,0.0,8.515094158211529E-4,370,149290,159.56746,3.0001,128.00623
0,1,1,0,1,0.0,0.0,0.0,0.0,2.250417402908466E-4,3.556215155213381E-4,4.7190083637806504E-4,0.0,0.0,8.359013117447643E-4,0,80.05057,397.64288,90,0.0,8.359013117447643E-4,370,149327,159.56746,3.0000997,128.00623
0,1,1,0,1,0.0,0.0,0.0,0.0,2.205856152717313E-4,3.485797377133534E-4,4.6255657375012736E-4,0.0,0.0,8.193493567875941E-4,0,83.32181,401.64917,90,0.0,8.193493567875941E-4,370,149367,159.39839,3.0000997,128.19612
0,1,1,0,1,0.0,0.0,0.0,0.0,2.1385236577788956E-4,3.3793954098234425E-4,4.484372994164879E-4,0.0,0.0,7.943391872211263E-4,0,84.27426,401.82104,90,0.0,7.943391872211263E-4,370,149429,159.28639,3.0000997,128.2521
0,1,1,0,1,0.0,0.0,0.0,0.0,2.06910409949446E-4,3.269695367102359E-4,4.3388037874342403E-4,0.0,0.0,7.685537930290507E-4,0,89.75068,410.93488,90,0.0,7.685537930290507E-4,370,149495,159.17804,2.9987998,128.54825
0,1,1,0,1,0.0,0.0,0.0,0.0,2.0160007281907656E-4,3.18577892849899E-4,4.227448777024522E-4,0.0,0.0,7.488289288001044E-4,0,94.06408,419.21472,90,0.0,7.488289288001044E-4,370,149547,159.1799,2.8746173,128.76976
0,1,1,0,1,0.0,0.0,0.0,0.0,1.9466612223202013E-4,3.076205388357851E-4,4.0820474360463036E-4,0.0,0.0,7.230732694997324E-4,0,99.728905,429.6817,90,0.0,7.230732694997324E-4,370,149617,159.18,2.5988457,129.0446
0,1,1,0,1,0.0,0.0,0.0,0.0,1.8900734890574337E-4,2.9867827975228604E-4,3.9633858996534257E-4,0.0,0.0,7.020541641542631E-4,0,105.665634,440.39145,90,0.0,7.020541641542631E-4,370,149676,159.18,2.3230743,129.31792
0,1,1,0,1,0.0,0.0,0.0,0.0,1.831464117929619E-4,2.8941655196912516E-4,3.8404850937004376E-4,0.0,0.0,6.8028413600617E-4,0,111.571236,451.04108,90,0.0,6.8028413600617E-4,370,149739,159.17998,2.1462667,129.5859
0,1,1,0,1,0.0,0.0,0.0,0.0,1.7800041778621268E-4,2.812846108226573E-4,3.7325762732014976E-4,0.0,0.0,6.611697124556189E-4,0,118.11033,463.01263,90,0.0,6.611697124556189E-4,370,149796,159.19547,2.0001,129.87695
0,1,1,0,1,0.0,0.0,0.0,0.0,1.7282610186166675E-4,2.731079140530045E-4,3.624073556802226E-4,0.0,0.0,6.419500891843104E-4,0,126.61038,477.8179,90,0.0,6.419500891843104E-4,370,149855,159.15022,2.0001,130.2642
0,1,1,0,1,0.0,0.0,0.0,0.0,1.6999786827331148E-4,2.6863860665412204E-4,3.5647669679848625E-4,0.0,0.0,6.314448195246853E-4,0,129.50542,482.77637,90,0.0,6.314448195246853E-4,370,149888,159.13303,2.0000997,130.39305
0,1,1,0,1,0.0,0.0,0.0,0.0,1.664651365496076E-4,2.6305601825123197E-4,3.4906874193215494E-4,0.0,0.0,6.18322742357711E-4,0,132.74823,492.4093,90,0.0,6.18322742357711E-4,370,149930,159.37569,2.0001,130.53055
0,1,1,0,1,0.0,0.0,0.0,0.0,1.6130321188140645E-4,2.5489890272617337E-4,3.382444541129423E-4,0.0,0.0,5.991491455142981E-4,0,133.78174,502.09555,90,0.0,5.991491455142981E-4,370,149993,159.89537,2.0001,130.54785
0,1,1,0,1,0.0,0.0,0.0,0.0,1.5606707728082055E-4,2.4662451718450673E-4,3.2726455192141457E-4,0.0,0.0,5.796999012299031E-4,0,139.44186,511.10434,90,0.0,5.796999012299031E-4,370,150059,159.82187,2.0001001,130.79724
0,1,1,0,1,0.0,0.0,0.0,0.0,1.5153034431516309E-4,2.394553589177888E-4,3.177512586179113E-4,0.0,0.0,5.628485338696637E-4,0,148.18518,524.87024,90,0.0,5.628485338696637E-4,370,150118,159.71161,2.0001,131.17131
0,1,1,0,1,0.0,0.0,0.0,0.0,1.476413316067591E-4,2.33309758588459E-4,3.0959620103877556E-4,0.0,0.0,5.48403076684052E-4,0,157.23582,538.9428,90,0.0,5.48403076684052E-4,370,150170,159.60136,1.9987998,131.54538
0,1,1,0,1,0.0,0.0,0.0,0.0,1.4320624979627036E-4,2.2630123424595828E-4,3.0029606492593775E-4,0.0,0.0,5.319292852074502E-4,0,165.0464,550.71234,90,0.0,5.319292852074502E-4,370,150231,159.51263,1.8776739,131.84642
0,1,1,0,1,0.0,0.0,0.0,0.0,1.385575686520306E-4,2.189551702155547E-4,2.905480221086961E-4,0.0,0.0,5.1466209441284E-4,0,172.61296,561.6412,90,0.0,5.1466209441284E-4,370,150297,159.43466,1.6019022,132.11095
0,1,1,0,1,0.0,0.0,0.0,0.0,1.3500150106854673E-4,2.1333570539227152E-4,2.830911331569214E-4,0.0,0.0,5.014533378779612E-4,0,180.48334,572.87384,90,0.0,5.014533378779612E-4,370,150349,159.3567,1.3261306,132.37546
0,1,1,0,1,0.0,0.0,0.0,0.0,1.3114268086569222E-4,2.0723781667664957E-4,2.749993876931414E-4,0.0,0.0,4.8712002857638693E-4,0,188.65831,584.41113,90,0.0,4.8712002857638693E-4,370,150407,159.27873,1.0503589,132.63998
0,1,1,0,1,0.0,0.0,0.0,0.0,1.2752161726492753E-4,2.015156420976634E-4,2.6740620547027657E-4,0.0,0.0,4.736698490235694E-4,0,198.10667,598.3574,90,0.0,4.736698490235694E-4,370,150463,159.17924,1.0000999,132.97754
0,1,1,0,1,0.0,0.0,0.0,0.0,1.238146757692605E-4,1.9565775924031302E-4,2.596329417639572E-4,0.0,0.0,4.5990068222462636E-4,0,208.62286,613.8965,90,0.0,4.5990068222462636E-4,370,150522,159.069,1.0000999,133.35161
0,1,1,0,1,0.0,0.0,0.0,0.0,1.1985538576322853E-4,1.8940110342831188E-4,2.513305163432548E-4,0.0,0.0,4.4519418508617153E-4,0,215.80249,624.4245,90,0.0,4.4519418508617153E-4,371,150587,158.9955,1.0000999,133.60098
0,1,1,0,1,0.0,0.0,0.0,0.0,1.1689614574485626E-4,1.8472477352273595E-4,2.4512514378477516E-4,0.0,0.0,4.3420230149191944E-4,0,226.8256,640.4702,90,0.0,4.3420230149191944E-4,371,150637,158.88524,1.0000999,133.97505
0,1,1,0,1,0.0,0.0,0.0,0.0,1.1383908286554181E-4,1.7989385934307856E-4,2.3871464176970767E-4,0.0,0.0,4.228470619367928E-4,0,230.56773,645.88654,90,0.0,4.228470619367928E-4,371,150690,158.84848,1.0000999,134.09975
0,1,1,0,1,0.0,0.0,0.0,0.0,1.103642100995203E-4,1.74402702379489E-4,2.3142801413132544E-4,0.0,0.0,4.0993989769468617E-4,0,238.43794,658.22345,90,0.0,4.0993989769468617E-4,371,150752,158.83318,1.0000999,134.35928
0,1,1,0,1,0.0,0.0,0.0,0.0,1.0747797011487198E-4,1.698417305518966E-4,2.2537571885053375E-4,0.0,0.0,3.992191674601093E-4,0,249.65848,675.5565,90,0.0,3.992191674601093E-4,371,150805,158.82,0.92105603,134.71057
0,1,1,0,1,0.0,0.0,0.0,0.0,1.0404108793349421E-4,1.6441060809243543E-4,2.181687554941856E-4,0.0,0.0,3.864531165043495E-4,0,260.4215,691.8737,90,0.0,3.864531165043495E-4,371,150870,158.82002,0.73590827,135.02347
0,1,1,0,1,0.0,0.0,0.0,0.0,1.009157386047147E-4,1.5947178446177148E-4,2.116150603427059E-4,0.0,0.0,3.7484423185827893E-4,0,270.6609,706.8897,90,0.0,3.7484423185827893E-4,371,150931,158.82,0.46013665,135.297
0,1,1,0,1,0.0,0.0,0.0,0.0,9.808023786537412E-5,1.5499099316997403E-4,2.0566916262294876E-4,0.0,0.0,3.643119688905075E-4,0,277.53333,716.8795,90,0.0,3.643119688905075E-4,371,150988,158.82,0.27628887,135.47565
0,1,1,0,1,0.0,0.0,0.0,0.0,9.570646943759959E-5,1.512398529384291E-4,2.006914935692575E-4,0.0,0.0,3.5549477728867205E-4,0,284.5411,726.4059,90,0.0,3.5549477728867205E-4,371,151037,158.79036,0.06377584,135.6486
0,1,1,0,1,0.0,0.0,0.0,0.0,9.32035580442119E-5,1.4728463493406336E-4,1.954430184268532E-4,0.0,0.0,3.4619789345632235E-4,0,291.51718,734.23834,90,0.0,3.4619789345632235E-4,371,151090,158.62663,0.0011001229,135.84283
0,1,1,0,1,0.0,0.0,0.0,0.0,9.031340485415241E-5,1.4271747927569777E-4,1.8938251735764247E-4,0.0,0.0,3.3546262790251185E-4,0,300.8507,743.86273,90,0.0,3.3546262790251185E-4,371,151153,158.3425,0.0011000633,136.10995
0,1,1,0,1,0.0,0.0,0.0,0.0,8.803952817242104E-5,1.3912419266752965E-4,1.8461431610509793E-4,0.0,0.0,3.2701647698602545E-4,0,307.2422,750.44824,90,0.0,3.2701647698602545E-4,371,151204,158.15308,0.0011001229,136.28804
0,1,1,0,1,0.0,0.0,0.0,0.0,8.590876812411549E-5,1.357570656776147E-4,1.8014622299660662E-4,0.0,0.0,3.1910192248120326E-4,0,209.46457,757.1692,90,0.0,3.1910192248120326E-4,371,151253,157.96367,0.0011000037,136.46613
0,1,1,0,1,0.0,0.0,0.0,0.0,8.441844306039445E-5,1.3340198409543826E-4,1.7702108877423427E-4,0.0,0.0,3.1356621753117725E-4,0,209.46457,757.1692,90,0.0,3.1356621753117725E-4,371,151288,157.96367,0.0011000037,136.46613
0,1,1,0,1,0.0,0.0,0.0,0.0,8.295397180466128E-5,1.3108775791353892E-4,1.73950168643867E-4,0.0,0.0,3.0812654468605194E-4,0,209.46457,757.1692,90,0.0,3.0812654468605194E-4,371,151323,157.96367,0.0011000037,136.46613
0,1,1,0,1,0.0,0.0,0.0,0.0,7.61561545440954E-5,1.2034552816844713E-4,1.5969549905830286E-4,0.0,0.0,2.8287654280744785E-4,0,175.51451,760.13934,90,0.0,2.8287654280744785E-4,371,151494,157.86302,0.0011000037,136.5484
0,1,1,0,1,0.0,0.0,0.0,0.0,7.461084689690762E-5,1.1790356052844668E-4,1.5645506921525745E-4,0.0,0.0,2.771366090171028E-4,0,175.51451,760.13934,90,0.0,2.771366090171028E-4,371,151535,157.86302,0.0011000037,136.5484
0,1,1,0,1,0.0,0.0,0.0,0.0,7.327986641339386E-5,1.1580028272733853E-4,1.5366407229814682E-4,0.0,0.0,2.7219277801651676E-4,0,168.77902,772.24854,90,0.0,2.7219277801651676E-4,371,151571,158.05276,0.0011000037,136.72614
0,1,1,0,1,0.0,0.0,0.0,0.0,7.139914520841129E-5,1.1282827884785991E-4,1.4972029765226026E-4,0.0,0.0,2.652069747595773E-4,0,162.1784,784.49365,90,0.0,2.652069747595773E-4,371,151623,158.24251,0.0011000037,136.90388
0,1,1,0,1,0.0,0.0,0.0,0.0,6.956669254462553E-5,1.0993255118163055E-4,1.4587773962926364E-4,0.0,0.0,2.5840046151723767E-4,0,152.51666,803.2207,90,0.0,2.5840046151723767E-4,371,151675,158.5246,0.0011000037,137.17316
0,1,1,0,1,0.0,0.0,0.0,0.0,6.744320912170452E-5,1.0657692305652079E-4,1.414249052261156E-4,0.0,0.0,2.5051293551253386E-4,0,145.13509,816.91003,90,0.0,2.5051293551253386E-4,371,151737,158.79514,0.0011000633,137.34822
0,1,1,0,1,0.0,0.0,0.0,0.0,6.567943727316282E-5,1.0378972803660304E-4,1.3772636730407855E-4,0.0,0.0,2.4396153220437855E-4,0,139.05313,831.4718,90,0.0,2.4396153220437855E-4,371,151790,158.9112,0.0011000633,137.58014
0,1,1,0,1,0.0,0.0,0.0,0.0,6.415396499932034E-5,1.0137910518411124E-4,1.3452753120830584E-4,0.0,0.0,2.382952754775719E-4,0,107.58449,853.6291,90,0.0,2.382952754775719E-4,371,151837,159.08511,0.0011000633,137.92918
0,1,1,0,1,0.0,0.0,0.0,0.0,6.310410970152235E-5,9.972007459006008E-5,1.323260391985726E-4,0.0,0.0,2.343956637013865E-4,0,106.66132,861.08264,90,0.0,2.343956637013865E-4,371,151870,159.1431,0.0011000633,138.04553
0,1,1,0,1,0.0,0.0,0.0,0.0,6.188549962505031E-5,9.779436977785735E-5,1.297706771863402E-4,0.0,0.0,2.2986922447232672E-4,0,106.66132,861.08264,90,0.0,2.2986922447232672E-4,371,151909,159.1431,0.0011000037,138.04553
0,1,1,0,1,0.0,0.0,0.0,0.0,5.9966489472295074E-5,9.476185990683673E-5,1.2574661260644136E-4,0.0,0.0,2.2274119968071937E-4,0,98.39734,876.1156,90,0.0,2.2274119968071937E-4,371,151972,159.18,0.0011000037,138.30164
0,1,1,0,1,0.0,0.0,0.0,0.0,5.898516062280769E-5,9.321111802122704E-5,1.2368881699822878E-4,0.0,0.0,2.190961244538778E-4,0,98.39734,876.1156,90,0.0,2.190961244538778E-4,371,152005,159.18,0.0011000037,138.30164
0,1,1,0,1,0.0,0.0,0.0,0.0,5.781717618726199E-5,9.136541422184617E-5,1.2123961432454595E-4,0.0,0.0,2.1475773051634283E-4,0,98.39734,876.1156,90,0.0,2.1475773051634283E-4,371,152045,159.18,0.0011000037,138.30164
0,1,1,0,1,0.0,0.0,0.0,0.0,5.3238717137812934E-5,8.413031844000075E-5,1.1163882359138963E-4,0.0,0.0,1.9775137462761788E-4,0,99.78371,875.4977,90,0.0,1.9775137462761788E-4,371,152210,159.05255,0.0011000037,138.32726
0,1,1,0,1,0.0,0.0,0.0,0.0,5.158783543973949E-5,8.152151773193407E-5,1.0817701044919085E-4,0.0,0.0,1.9161929364045703E-4,0,95.17476,889.0432,90,0.0,1.9161929364045703E-4,371,152273,159.17993,0.0011000037,138.52913
0,1,1,0,1,0.0,0.0,0.0,0.0,4.9913219993681497E-5,7.887521184186712E-5,1.0466542887065782E-4,0.0,0.0,1.8539905535835564E-4,5,88.78279,909.98816,85,0.0,1.8539905535835564E-4,371,152339,159.32832,0.0011000037,138.85146
0,1,1,0,1,0.0,0.0,0.0,0.0,4.8632201675204895E-5,7.68508865978547E-5,1.0197920001763059E-4,0.0,0.0,1.8064080521596097E-4,0,81.79909,932.73584,85,0.0,1.8064080521596097E-4,371,152391,159.53125,0.0011000037,139.18446
0,1,1,0,1,0.0,0.0,0.0,0.0,4.710060742343891E-5,7.443058950864427E-5,9.876752645224624E-5,0.0,0.0,1.7495180884374444E-4,10,72.96961,963.5741,75,0.0,1.7495180884374444E-4,371,152455,159.80003,0.0011000037,139.6296
0,1,1,0,1,0.0,0.0,0.0,0.0,0.31249999999999967,7.262919722736974E-5,9.637712405228957E-5,0.0,0.0,1.7071757074182083E-4,0,70.84687,971.3673,75,0.0,1.7071757074182083E-4,371,152504,159.86723,0.0011000037,139.74086
0,1,1,0,1,0.0,0.0,0.0,0.0,0.3061589676482865,7.115545614161708E-5,9.442150657523149E-5,0.0,0.0,1.6725348869676556E-4,0,72.83736,963.2583,75,0.0,1.6725348869676556E-4,371,152545,159.82198,0.0011000037,139.61774
0,1,1,0,1,0.0,0.0,0.0,0.0,0.2971106027101018,6.905249460023909E-5,9.163092932685455E-5,0.0,0.0,1.6231040107618182E-4,5,77.052536,947.45605,70,0.0,1.6231040107618182E-4,371,152605,159.70949,0.0011000037,139.38333
0,1,1,0,1,0.0,0.0,0.0,0.0,0.34374999999999967,6.721302187444122E-5,8.918999513161584E-5,0.0,0.0,1.5798665350382553E-4,0,83.62822,924.0076,70,0.0,1.5798665350382553E-4,371,152659,159.54079,0.0011000037,139.03174
0,1,1,0,1,0.0,0.0,0.0,0.0,0.7687499999999997,6.483638914684856E-5,8.603626307952025E-5,0.0,0.0,1.524002918023468E-4,0,79.11006,939.38763,70,0.0,1.524002918023468E-4,371,152731,159.66963,0.0011000037,139.25755
0,1,1,0,1,0.0,0.0,0.0,0.0,0.7471498886248422,6.301463535597384E-5,8.361884146674617E-5,0.0,0.0,1.4811819323124132E-4,0,72.58641,962.71136,70,0.0,1.4811819323124132E-4,371,152788,159.86288,0.0011000037,139.59628
0,1,1,0,1,0.0,0.0,0.0,0.0,0.7261566908255146,6.124406866725316E-5,8.126934385537276E-5,0.0,0.0,1.439564118062243E-4,5,66.36692,986.3387,65,0.0,1.439564118062243E-4,371,152845,160.05615,0.0011000037,139.935
