Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,1,1,0,0,0.0,0.0,0.0,0.0,0.33771487709267,2.4386069004985855E-6,0.6928169473925512,0.0,0.0,8.849317805958146E-4,0,5547.742,3383.7612,65,0.0,8.849317805958146E-4,359,157205,160.48291,3.000643,97.11209
0,1,1,0,0,0.0,0.0,0.0,0.0,0.3290474550342944,2.3760202729178043E-6,0.6750358625201816,0.0,0.0,8.622200857444533E-4,0,5536.5645,3410.5134,65,0.0,8.622200857444533E-4,359,157257,160.36673,3.0001001,97.34467
0,1,1,0,0,0.0,0.0,0.0,0.0,0.3202820393526042,2.312726042734269E-6,0.6570537452160954,0.0,0.0,8.392516131274411E-4,0,5520.0522,3450.8994,65,0.0,8.392516131274411E-4,359,157311,160.19246,3.0000997,97.69355
0,1,1,0,0,0.0,0.0,0.0,0.0,0.3122180995417047,2.2544971028742422E-6,0.6405106950199041,0.0,0.0,8.181212540597278E-4,0,5503.8438,3491.5896,65,0.0,8.181212540597278E-4,359,157362,160.01819,3.0001,98.04243
0,1,1,0,0,0.0,0.0,0.0,0.0,0.30435719055140714,2.1977342291952416E-6,0.6243841594723031,0.0,0.0,7.975229071649392E-4,0,5493.207,3518.8857,65,0.0,7.975229071649392E-4,359,157413,159.90201,3.0000997,98.27502
0,1,1,0,0,0.0,0.0,0.0,0.0,0.29684258474188335,2.143471977738066E-6,0.6089680596468164,0.0,0.0,7.778319964276175E-4,0,5477.5054,3560.082,65,0.0,7.778319964276175E-4,359,157463,159.72774,3.0001,98.623886
0,1,1,0,0,0.0,0.0,0.0,0.0,0.2892241464041757,2.088459961503262E-6,0.5933389489648471,0.0,0.0,7.578690079398545E-4,0,5467.2065,3587.7163,65,0.0,7.578690079398545E-4,359,157515,159.61156,3.0001,98.856476
0,1,1,0,1,0.0,0.0,0.0,0.0,0.2818012346037266,2.0348598237355666E-6,0.5781109580080255,0.0,0.0,7.384183677627723E-4,0,311.01062,3627.0217,65,0.0,7.384183677627723E-4,359,157567,159.40424,3.0001001,99.18566
0,1,1,0,1,0.0,0.0,0.0,0.0,0.275,1.4076574416281615E-6,0.8,0.0,0.0,5.108165674567197E-4,0,311.01062,3627.0217,65,0.0,5.108165674567197E-4,359,158304,159.40424,3.0000997,99.18566
0,1,1,0,1,0.0,0.0,0.0,0.0,0.2728087765801917,1.3964411072530244E-6,0.7936255318696486,0.0,0.0,5.067463375445843E-4,0,311.01062,3627.0217,65,0.0,5.067463375445843E-4,359,158320,159.40424,3.0001,99.18566
0,1,1,0,1,0.0,0.0,0.0,0.0,0.27009428389853274,1.3825462860763612E-6,0.7857288258866406,0.0,0.0,5.017041272390155E-4,0,311.01062,3627.0217,65,0.0,5.017041272390155E-4,359,158340,159.40424,3.0000997,99.18566
0,1,1,0,1,0.0,0.0,0.0,0.0,0.26461371880344986,1.3544926197475573E-6,0.7697853637918541,0.0,0.0,4.915238965132214E-4,0,311.01062,3627.0217,65,0.0,4.915238965132214E-4,359,158381,159.40424,3.0001,99.18566
0,1,1,0,1,0.0,0.0,0.0,0.0,0.2604135899359019,1.3329931919068258E-6,0.7575668070862601,0.0,0.0,4.837220950186879E-4,0,311.01062,3627.0217,65,0.0,4.837220950186879E-4,359,158413,159.40424,3.0000997,99.18566
0,1,1,0,1,0.0,0.0,0.0,0.0,0.25769355242878594,1.3190699881308274E-6,0.7496539707019227,0.0,0.0,4.7866958511782093E-4,0,311.01062,3627.0217,65,0.0,4.7866958511782093E-4,359,158434,159.40424,3.0001,99.18566
0,1,1,0,1,0.0,0.0,0.0,0.0,0.25233841358554154,1.2916583479721192E-6,0.7340753849761208,0.0,0.0,4.6872233550996543E-4,0,311.01062,3627.0217,65,0.0,4.6872233550996543E-4,359,158476,159.40424,3.0001,99.18566
0,1,1,0,1,0.0,0.0,0.0,0.0,0.2337544248119845,1.1965314749094569E-6,0.6800128721803186,0.0,0.0,4.3420230149191944E-4,0,313.34946,3617.9722,65,0.0,4.3420230149191944E-4,359,158629,159.29779,3.0001,99.11105
0,1,1,0,1,0.0,0.0,0.0,0.0,0.32499999999999996,1.161168625576092E-6,0.6599154545628827,0.0,0.0,4.2136968413931583E-4,0,306.0236,3642.4775,65,0.0,4.2136968413931583E-4,359,158689,159.22734,3.0001001,99.31485
0,1,1,0,1,0.0,0.0,0.0,0.0,0.31650061424654885,1.1308017945804736E-6,0.6426573745229013,0.0,0.0,4.1035004263067023E-4,0,298.18866,3669.3076,65,0.0,4.1035004263067023E-4,359,158742,159.17062,3.0010998,99.53701
0,1,1,0,1,0.0,0.0,0.0,0.0,0.3086861862377148,1.102882198793762E-6,0.6267901074102901,0.0,0.0,4.002184639789414E-4,0,293.73615,3685.0618,65,0.0,4.002184639789414E-4,359,158792,159.17279,3.0010998,99.666985
0,1,1,0,1,0.0,0.0,0.0,0.0,0.3010646971438672,1.075651940283158E-6,0.6113146045185592,0.0,0.0,3.903370348954156E-4,0,280.58142,3732.527,65,0.0,3.903370348954156E-4,359,158842,159.17932,3.0010998,100.05691
0,1,1,0,1,0.0,0.0,0.0,0.0,0.2933378986697008,1.0480454296236158E-6,0.5956252699727276,0.0,0.0,3.8031906987243835E-4,0,271.97192,3764.3381,65,0.0,3.8031906987243835E-4,359,158894,159.18001,3.0010998,100.31686
0,1,1,0,1,0.0,0.0,0.0,0.0,0.2858094077859851,1.021147437586366E-6,0.580338600792113,0.0,0.0,3.705582150240785E-4,0,259.3091,3812.3062,65,0.0,3.705582150240785E-4,359,158946,159.18001,3.0010996,100.706764
0,1,1,0,1,0.0,0.0,0.0,0.0,0.2812728465310097,1.004939091133192E-6,0.571127071922176,0.0,0.0,3.6467646307611644E-4,0,255.1561,3828.3616,65,0.0,3.6467646307611644E-4,359,158978,159.18001,3.0011,100.83672
0,1,1,0,1,0.0,0.0,0.0,0.0,0.27861340682872365,9.954373743827129E-7,0.565727055429817,0.0,0.0,3.612284407150708E-4,0,254.03194,3832.3667,65,0.0,3.612284407150708E-4,359,158997,159.14056,3.0010998,100.8692
0,1,1,0,1,0.0,0.0,0.0,0.0,0.27295997762449337,9.75238652478504E-7,0.7250000000000001,0.0,0.0,3.5389864478248457E-4,0,257.05234,3820.3618,65,0.0,3.5389864478248457E-4,359,159038,159.10907,3.0010998,100.77217
0,1,1,0,1,0.0,0.0,0.0,0.0,0.26582154025500426,9.497342539889939E-7,0.706039831780763,0.0,0.0,3.4464350293746967E-4,0,269.6568,3772.848,65,0.0,3.4464350293746967E-4,359,159091,159.16331,3.0010998,100.38625
0,1,1,0,1,0.0,0.0,0.0,0.0,0.2587403844465224,9.244345125809177E-7,0.6872318072277573,0.0,0.0,3.3546262790251185E-4,0,278.18646,3741.317,65,0.0,3.3546262790251185E-4,359,159145,159.18,3.0010998,100.128845
0,1,1,0,1,0.0,0.0,0.0,0.0,0.25222591710066944,9.011594507521646E-7,0.669928945222688,0.0,0.0,3.2701647698602545E-4,0,273.88275,3757.2244,65,0.0,3.2701647698602545E-4,359,159196,159.18001,3.0011,100.25882
0,1,1,0,1,0.0,0.0,0.0,0.0,0.24587546854489037,8.784703996096863E-7,0.6530617281199904,0.0,0.0,3.1878298005651314E-4,0,261.17465,3805.147,65,0.0,3.1878298005651314E-4,359,159247,159.18,3.0010996,100.64873
0,1,1,0,1,0.0,0.0,0.0,0.0,0.239565096677279,8.559245355223377E-7,0.6363009573878354,0.0,0.0,3.106014434391069E-4,0,254.33746,3831.3638,65,0.0,3.106014434391069E-4,359,159299,159.16074,3.0011,100.861046
0,1,1,0,1,0.0,0.0,0.0,0.0,0.23330000077043897,8.335404345892672E-7,0.6196604426428217,0.0,0.0,3.024786081056677E-4,0,249.60426,3848.5488,65,0.0,3.024786081056677E-4,359,159352,159.00522,3.0010996,101.0
0,1,1,0,1,0.0,0.0,0.0,0.0,0.22731237715638694,8.121476940280496E-7,0.603756912909391,0.0,0.0,2.9471552173336563E-4,0,238.19115,3893.9375,65,0.0,2.9471552173336563E-4,359,159404,158.98,3.0010996,101.36496
0,1,1,0,1,0.0,0.0,0.0,0.0,0.15732680184044426,5.62101373105695E-7,0.7750000000000001,0.0,0.0,2.0397767630202072E-4,0,194.68408,4082.011,65,0.0,2.0397767630202072E-4,359,160140,159.04002,3.0010996,102.854996
0,1,1,0,1,0.0,0.0,0.0,0.0,0.1565421311427163,5.59297880811508E-7,0.7711346713743289,0.0,0.0,2.0296033339723627E-4,0,194.68408,4082.011,65,0.0,2.0296033339723627E-4,359,160150,159.04002,3.0010996,102.854996
0,1,1,0,1,0.0,0.0,0.0,0.0,0.15367272555562833,5.490459923752642E-7,0.7569998303683542,0.0,0.0,1.9924008562523956E-4,0,199.96555,4057.2754,65,0.0,1.9924008562523956E-4,359,160187,158.96687,3.0010998,102.66102
0,1,1,0,1,0.0,0.0,0.0,0.0,0.14995349044697479,5.357578104696965E-7,0.7386786849850663,0.0,0.0,1.944180150930144E-4,0,199.96555,4057.2754,65,0.0,1.944180150930144E-4,359,160236,158.96687,3.0010998,102.66102
0,1,1,0,1,0.0,0.0,0.0,0.0,0.14890748131700135,5.320206012888003E-7,0.7335259896639501,0.0,0.0,1.9306184113392598E-4,0,199.96555,4057.2754,65,0.0,1.9306184113392598E-4,359,160250,158.96687,3.0010998,102.66102
0,1,1,0,1,0.0,0.0,0.0,0.0,0.14639744985170067,5.230526942527515E-7,0.7211614442536846,0.0,0.0,1.8980752985480763E-4,0,199.96555,4057.2754,65,0.0,1.8980752985480763E-4,359,160284,158.96687,3.0010998,102.66102
0,1,1,0,1,0.0,0.0,0.0,0.0,0.14342685476140324,5.124392732738477E-7,0.706528138497458,0.0,0.0,1.859560876551017E-4,0,199.96555,4057.2754,65,0.0,1.859560876551017E-4,359,160325,158.96687,3.0010998,102.66102
0,1,1,0,1,0.0,0.0,0.0,0.0,0.1403059201144509,5.012887151368799E-7,0.6911542522740471,0.0,0.0,1.8190972689693005E-4,0,193.0872,4089.3118,65,0.0,1.8190972689693005E-4,359,160369,159.03418,3.0010996,102.91214
0,1,1,0,1,0.0,0.0,0.0,0.0,0.13691019258925186,4.891563697114453E-7,0.6744267220551451,0.0,0.0,1.7750709109780303E-4,0,183.02306,4137.6206,65,0.0,1.7750709109780303E-4,359,160418,159.13515,3.0010998,103.288826
0,1,1,0,1,0.0,0.0,0.0,0.0,0.13346311964451227,4.768405760083562E-7,0.6574462616318631,0.0,0.0,1.730378848272487E-4,0,176.28854,4170.5537,65,0.0,1.730378848272487E-4,359,160469,159.16989,3.0010996,103.54437
0,1,1,0,1,0.0,0.0,0.0,0.0,0.1302981364886474,4.6553264018968875E-7,0.6418553901649477,0.0,0.0,1.6893441420357802E-4,0,167.81264,4212.3296,65,0.0,1.6893441420357802E-4,359,160517,159.14711,3.0010996,103.86724
0,1,1,0,1,0.0,0.0,0.0,0.0,0.12689058533488484,4.5335805099032016E-7,0.6250696161374284,0.0,0.0,1.645164488086564E-4,0,163.21901,4233.903,65,0.0,1.645164488086564E-4,359,160570,158.98892,3.0010998,104.033485
0,1,1,0,1,0.0,0.0,0.0,0.0,0.12283293527640363,4.388607711703957E-7,0.6050814211284675,0.0,0.0,1.5925561581330212E-4,0,156.94879,4266.238,65,0.0,1.5925561581330212E-4,359,160635,158.97812,3.0010996,104.28161
0,1,1,0,1,0.0,0.0,0.0,0.0,0.12088324740809141,4.3189487460931716E-7,0.5954771573904022,0.0,0.0,1.5672780239409911E-4,0,153.74026,4283.1606,65,0.0,1.5672780239409911E-4,359,160667,158.98,3.0011,104.411095
0,1,1,0,1,0.0,0.0,0.0,0.0,0.11992003939797106,4.284534994669935E-7,0.5907323446877304,0.0,0.0,1.5547898191722273E-4,0,150.56328,4300.108,65,0.0,1.5547898191722273E-4,359,160683,158.98,3.0010998,104.54051
0,1,1,0,1,0.0,0.0,0.0,0.0,0.1176630677766334,4.203897313577231E-7,0.5796143852169048,0.0,0.0,1.5255276831970134E-4,0,153.52985,4284.2764,65,0.0,1.5255276831970134E-4,359,160721,158.98,3.0010998,104.419624
0,1,1,0,1,0.0,0.0,0.0,0.0,0.11493022238391176,4.106257488082505E-7,0.5661522468235545,0.0,0.0,1.4900957385836992E-4,0,159.56717,4252.6157,65,0.0,1.4900957385836992E-4,359,160768,158.98,3.0010998,104.17719
0,1,1,0,1,0.0,0.0,0.0,0.0,0.11203655279934654,4.0028716931784794E-7,0.5518978801053367,0.0,0.0,1.452578672772876E-4,0,168.3352,4209.3438,65,0.0,1.452578672772876E-4,359,160819,159.11642,3.0011003,103.844284
0,1,1,0,1,0.0,0.0,0.0,0.0,0.10937968546853952,3.907946432044592E-7,0.5388100135925241,0.0,0.0,1.4181318005272676E-4,0,164.78424,4226.241,65,0.0,1.4181318005272676E-4,359,160867,159.02019,3.0010996,103.97455
0,1,1,0,1,0.0,0.0,0.0,0.0,0.10657246564236626,3.807649337052361E-7,0.5249815028757635,0.0,0.0,1.3817355749437527E-4,0,155.7342,4272.6313,65,0.0,1.3817355749437527E-4,359,160919,158.98,3.0010998,104.33056
0,1,1,0,1,0.0,0.0,0.0,0.0,0.10404517526030796,3.717353635533394E-7,0.5125319391448386,0.0,0.0,1.3489686964817155E-4,0,149.36647,4306.548,65,0.0,1.3489686964817155E-4,359,160967,158.98,3.0010996,104.58962
0,1,1,0,1,0.0,0.0,0.0,0.0,0.10142556526716087,3.623759514447612E-7,0.4996276042130961,0.0,0.0,1.3150048738546196E-4,0,140.07677,4357.617,65,0.0,1.3150048738546196E-4,359,161018,158.98,3.0010998,104.97778
0,1,1,0,1,0.0,0.0,0.0,0.0,0.32499999999999996,3.56624073947817E-7,0.49169717515987693,0.0,0.0,1.294132222366185E-4,0,140.07677,4357.617,65,0.0,1.294132222366185E-4,359,161050,158.98,3.0010998,104.97778
0,1,1,0,1,0.0,0.0,0.0,0.0,0.3217661959684796,3.530756051229873E-7,0.48680470652197166,0.0,0.0,1.2812553916030832E-4,0,137.05125,4374.684,65,0.0,1.2812553916030832E-4,359,161070,158.98,3.0010998,105.106995
0,1,1,0,1,0.0,0.0,0.0,0.0,0.3161842718298725,3.469505327329019E-7,0.4783597331960953,0.0,0.0,1.2590284750166984E-4,0,125.29262,4443.2285,65,0.0,1.2590284750166984E-4,359,161105,158.98,3.0010998,105.62341
0,1,1,0,1,0.0,0.0,0.0,0.0,0.35,3.3923131262448176E-7,0.4677168209559565,0.0,0.0,1.2310166491092176E-4,0,125.29262,4443.2285,65,0.0,1.2310166491092176E-4,359,161150,158.98,3.0010998,105.62341
0,1,1,0,1,0.0,0.0,0.0,0.0,0.34686413257050924,3.361919285549894E-7,0.4635262553986401,0.0,0.0,1.2199872062089245E-4,0,122.45375,4460.342,65,0.0,1.2199872062089245E-4,359,161168,158.98,3.0010998,105.751724
0,1,1,0,1,0.0,0.0,0.0,0.0,0.3408468153424372,3.3035975020711284E-7,0.4554851111569334,0.0,0.0,1.1988231556639862E-4,0,116.892426,4494.4106,65,0.0,1.1988231556639862E-4,359,161203,159.03217,3.0010998,106.006424
0,1,1,0,1,0.0,0.0,0.0,0.0,0.3999999999999999,3.222031389122011E-7,0.4442391436926841,0.0,0.0,1.1692241064881701E-4,0,114.10773,4511.6885,65,0.0,1.1692241064881701E-4,359,161253,159.04985,3.0011,106.135216
0,1,1,0,1,0.0,0.0,0.0,0.0,0.39031907556736284,3.1440507831278243E-7,0.4334875297424134,0.0,0.0,1.1409261809388465E-4,0,105.95692,4563.7217,65,0.0,1.1409261809388465E-4,359,161302,159.10289,3.0010998,106.52157
0,1,1,0,1,0.0,0.0,0.0,0.0,0.3776487561545688,3.0419903659822595E-7,0.4194159001267823,0.0,0.0,1.1038900737029874E-4,0,98.816475,4611.4033,65,0.0,1.1038900737029874E-4,359,161368,159.13783,3.0011,106.87367
0,1,1,0,1,0.0,0.0,0.0,0.0,0.36777250243804976,2.962436367278371E-7,0.4084473538919871,0.0,0.0,1.0750211888851184E-4,0,103.60894,4579.4727,65,0.0,1.0750211888851184E-4,359,161421,159.09029,3.0010998,106.63812
0,1,1,0,1,0.0,0.0,0.0,0.0,0.42499999999999993,2.893630745170024E-7,0.3989607453040481,0.0,0.0,1.0500527195205428E-4,0,98.914825,4612.4604,65,0.0,1.0500527195205428E-4,359,161468,158.9991,3.0010996,106.8816
0,1,1,0,1,0.0,0.0,0.0,0.0,0.4142995110604399,2.8207760068550506E-7,0.3889158628512373,0.0,0.0,1.0236148900824624E-4,0,91.58564,4662.194,65,0.0,1.0236148900824624E-4,359,161519,158.86232,3.0010998,107.2468
0,1,1,0,1,0.0,0.0,0.0,0.0,0.4038684349762814,2.749755577531926E-7,0.379123886642157,0.0,0.0,9.978427022949406E-5,0,89.12194,4679.9067,65,0.0,9.978427022949406E-5,359,161570,158.85251,3.0010998,107.37643
0,1,1,0,1,0.0,0.0,0.0,0.0,0.44999999999999996,2.706109587323567E-7,0.3731061745300897,0.0,0.0,9.820042644462435E-5,0,86.69616,4697.6226,65,0.0,9.820042644462435E-5,359,161602,158.84271,3.0010996,107.50583
0,1,1,0,1,0.0,0.0,0.0,0.0,0.4421935060492829,2.6591646359381914E-7,0.3666336165424356,0.0,0.0,9.649686858907369E-5,0,79.620056,4751.061,65,0.0,9.649686858907369E-5,359,161637,158.82,3.0010998,107.8947
0,1,1,0,1,0.0,0.0,0.0,0.0,0.4276254017395921,2.5715582209568936E-7,0.35455483949989325,0.0,0.0,9.3317770687515E-5,0,72.90482,4804.6255,65,0.0,9.3317770687515E-5,359,161704,158.82,3.0010998,108.28235
0,1,1,0,1,0.0,0.0,0.0,0.0,0.4172758787402994,2.5093205689288684E-7,0.3459737929788327,0.0,0.0,9.105926497189505E-5,0,68.82001,4838.6055,65,0.0,9.105926497189505E-5,359,161753,158.82,3.0000997,108.527176
0,1,1,0,1,0.0,0.0,0.0,0.0,0.2885151457290247,1.735008004323045E-7,0.23921507181543947,0.0,0.0,6.296068965849595E-5,0,47.481503,5031.993,65,0.0,6.296068965849595E-5,359,162491,158.11668,3.0010998,109.89897
0,1,1,0,1,0.0,0.0,0.0,0.0,0.28181408564590016,1.6947106644648785E-7,0.2336590564978597,0.0,0.0,6.149836308562065E-5,0,50.863693,4997.8237,65,0.0,6.149836308562065E-5,359,162538,158.21614,3.0010998,109.65876
0,1,1,0,1,0.0,0.0,0.0,0.0,0.272938796870685,1.6413384332540453E-7,0.2263003341805922,0.0,0.0,5.9561569435519945E-5,0,56.190517,4946.8223,65,0.0,5.9561569435519945E-5,359,162602,158.36533,3.0011,109.29844
0,1,1,0,1,0.0,0.0,0.0,0.0,0.2660668472775284,1.6000134361926092E-7,0.22060263012666717,0.0,0.0,5.8061950812066774E-5,0,59.910683,4912.9907,65,0.0,5.8061950812066774E-5,359,162653,158.46478,3.0010996,109.05823
0,1,1,0,1,0.0,0.0,0.0,0.0,0.2571726329071983,1.5465273944609192E-7,0.21322821612852402,0.0,0.0,5.612102715860824E-5,0,56.226223,4946.4507,65,0.0,5.612102715860824E-5,359,162721,158.35904,3.0010996,109.29574
0,1,1,0,1,0.0,0.0,0.0,0.0,0.2508230179768142,1.508343497041085E-7,0.20796359271426904,0.0,0.0,5.473539406100185E-5,0,50.952953,4996.8945,65,0.0,5.473539406100185E-5,359,162771,158.20042,3.0010998,109.65201
0,1,1,0,1,0.0,0.0,0.0,0.0,0.24499739620764768,1.4733106727707238E-7,0.20313342504192922,0.0,0.0,5.346410841203019E-5,0,49.262863,5013.776,65,0.0,5.346410841203019E-5,359,162818,158.14755,3.0010998,109.77076
0,1,1,0,1,0.0,0.0,0.0,0.0,0.24074723911556672,1.4477520264273648E-7,0.19960951425575527,0.0,0.0,5.253662565892131E-5,0,49.267426,5013.7285,65,0.0,5.253662565892131E-5,359,162853,158.14677,3.0011,109.77042
0,1,1,0,1,0.0,0.0,0.0,0.0,0.23468579636407086,1.4113010745543973E-7,0.19458382155099133,0.0,0.0,5.121387840766231E-5,0,56.24904,4946.2144,65,0.0,5.121387840766231E-5,359,162904,158.35515,3.0011,109.29402
0,1,1,0,1,0.0,0.0,0.0,0.0,0.2271811195369589,1.3661711236397016E-7,0.18836150763532836,0.0,0.0,4.9576184041547865E-5,0,59.942627,4912.6597,65,0.0,4.9576184041547865E-5,359,162969,158.45934,3.0010996,109.055824
0,1,1,0,1,0.0,0.0,0.0,0.0,0.22146123940311868,1.3317741848207542E-7,0.18361901297864439,0.0,0.0,4.8327973667425135E-5,0,56.25482,4946.1543,65,0.0,4.8327973667425135E-5,359,163020,158.35416,3.0010996,109.29359
0,1,1,0,1,0.0,0.0,0.0,0.0,0.2143794515096843,1.2891873090122764E-7,0.17774732677919375,0.0,0.0,4.67825634649237E-5,0,50.97659,4996.65,65,0.0,4.67825634649237E-5,359,163085,158.19638,3.0010998,109.65023
0,1,1,0,1,0.0,0.0,0.0,0.0,0.2089818869220412,1.2567286395037904E-7,0.1732720719456946,0.0,0.0,4.5604689810992716E-5,0,47.626858,5030.4814,65,0.0,4.5604689810992716E-5,359,163136,158.0912,3.0011,109.887985
0,1,1,0,1,0.0,0.0,0.0,0.0,0.2037202201700937,1.225087202075463E-7,0.16890949338242506,0.0,0.0,4.4456472213546574E-5,0,42.855682,5081.4824,65,0.0,4.4456472213546574E-5,359,163187,157.93343,3.0010998,110.24462
0,1,1,0,1,0.0,0.0,0.0,0.0,0.19888913974079747,1.1960351285935756E-7,0.16490392463170972,0.0,0.0,4.3402218528335126E-5,0,39.84381,5115.653,65,0.0,4.3402218528335126E-5,359,163235,157.82823,3.0011,110.48238
0,1,1,0,1,0.0,0.0,0.0,0.0,0.1376545908658968,8.277964624029036E-8,0.11413283956550975,0.0,0.0,3.0039421166869695E-5,0,32.905678,5201.67,65,0.0,3.0039421166869695E-5,359,163971,157.56528,3.0010996,111.07678
0,1,1,0,1,0.0,0.0,0.0,0.0,0.13553739536049095,8.150645445019754E-8,0.11237742019716687,0.0,0.0,2.9577400052430824E-5,0,32.905678,5201.67,65,0.0,2.9577400052430824E-5,359,164002,157.56528,3.0010998,111.07678
0,1,1,0,1,0.0,0.0,0.0,0.0,0.13318612456720733,8.00924996866202E-8,0.11042792319501937,0.0,0.0,2.9064298286681398E-5,0,32.905678,5201.67,65,0.0,2.9064298286681398E-5,359,164037,157.56528,3.0010996,111.07678
0,1,1,0,1,0.0,0.0,0.0,0.0,0.12455502457989447,7.490212136999448E-8,0.10327166386556828,0.0,0.0,2.7180792287925137E-5,0,32.336964,5207.4155,65,0.0,2.7180792287925137E-5,359,164171,157.68823,3.0010996,111.11897
0,1,1,0,1,0.0,0.0,0.0,0.0,0.12063236113666403,7.254319755853457E-8,0.1000192861960733,0.0,0.0,2.6324776236982987E-5,0,31.017889,5225.041,65,0.0,2.6324776236982987E-5,359,164235,157.64131,3.0010998,111.2402
0,1,1,0,1,0.0,0.0,0.0,0.0,0.11753634239780654,7.06813828937E-8,0.0974523001784542,0.0,0.0,2.56491532137911E-5,0,27.263388,5278.12,65,0.0,2.56491532137911E-5,359,164287,157.50052,3.0010998,111.603874
0,1,1,0,1,0.0,0.0,0.0,0.0,0.11469169127570226,6.897073007722953E-8,0.09509372929391853,0.0,0.0,2.5028384428731498E-5,0,24.929337,5313.675,65,0.0,2.5028384428731498E-5,359,164336,157.40666,3.0010998,111.84633
0,1,1,0,1,0.0,0.0,0.0,0.0,0.11185994332848584,6.726783668415246E-8,0.09274585675209772,0.0,0.0,2.4410431415397403E-5,0,21.681784,5367.261,65,0.0,2.4410431415397403E-5,359,164386,157.26587,3.0010998,112.21001
0,1,1,0,1,0.0,0.0,0.0,0.0,0.10893458699399974,6.550865116791021E-8,0.09032037117188112,0.0,0.0,2.377205088306624E-5,0,18.739855,5421.147,65,0.0,2.377205088306624E-5,359,164439,157.12508,3.0001001,112.573685
0,1,1,0,1,0.0,0.0,0.0,0.0,0.10651092720652838,6.405116472629086E-8,0.625,0.0,0.0,2.324315216154094E-5,0,17.826286,5439.1787,65,0.0,2.324315216154094E-5,359,164484,157.07814,3.0001004,112.694916
0,1,1,0,1,0.0,0.0,0.0,0.0,0.10461088222260373,6.290855807132536E-8,0.613850645223938,0.0,0.0,2.2828518322240145E-5,0,17.83776,5452.198,65,0.0,2.2828518322240145E-5,359,164520,156.77455,3.0001,112.774666
0,1,1,0,1,0.0,0.0,0.0,0.0,0.10101283447362853,6.074484440262541E-8,0.5927375078014364,0.0,0.0,2.2043340937090174E-5,0,15.138424,5509.1055,65,0.0,2.2043340937090174E-5,359,164590,156.6977,3.0001,113.157
0,1,1,0,1,0.0,0.0,0.0,0.0,0.09876542387899602,5.939334676778387E-8,0.5795498315837493,0.0,0.0,2.155290387311442E-5,0,14.306215,5528.1416,65,0.0,2.155290387311442E-5,359,164635,156.67209,3.0001,113.28444
0,1,1,0,1,0.0,0.0,0.0,0.0,0.09680973745477123,5.8217279705029836E-8,0.5680739760335445,0.0,0.0,2.112612778233479E-5,0,15.386799,5509.06,65,0.0,2.112612778233479E-5,359,164675,156.61328,3.0001,113.15402
0,1,1,0,1,0.0,0.0,0.0,0.0,0.09376086793430495,5.638381858506708E-8,0.5501833848963882,0.0,0.0,2.0460793811037445E-5,0,13.741747,5547.838,65,0.0,2.0460793811037445E-5,359,164739,156.5594,3.0001,113.413284
0,1,1,0,1,0.0,0.0,0.0,0.0,0.09030994459498172,5.430857931092006E-8,0.5299335650549474,0.0,0.0,1.9707722380928014E-5,0,11.409205,5605.9507,65,0.0,1.9707722380928014E-5,359,164814,156.52211,3.0010998,113.80148
0,1,1,0,1,0.0,0.0,0.0,0.0,0.08755328529068405,5.26508410503991E-8,0.5137576466738666,0.0,0.0,1.9106155449273397E-5,0,9.793226,5660.997,65,0.0,1.9106155449273397E-5,359,164876,156.39508,3.0011,114.16424
0,1,1,0,1,0.0,0.0,0.0,0.0,0.08496569465784265,5.109477353493219E-8,0.4985738135410464,0.0,0.0,1.854148321903087E-5,0,8.815016,5698.4053,65,0.0,1.854148321903087E-5,359,164936,156.324,3.0011,114.41018
0,1,1,0,1,0.0,0.0,0.0,0.0,0.08274367553566743,4.9758545257213446E-8,0.48553513302457085,0.0,0.0,1.8056587162662605E-5,0,6.8500733,5776.9526,65,0.0,1.8056587162662605E-5,359,164989,156.26901,3.0010996,114.92724
0,1,1,0,1,0.0,0.0,0.0,0.0,0.08086228987051648,4.862715952700927E-8,0.4744952700587806,0.0,0.0,1.7646025219052334E-5,0,6.850073,5776.9526,65,0.0,1.7646025219052334E-5,359,165035,156.26901,3.0010998,114.92724
0,1,1,0,1,0.0,0.0,0.0,0.0,0.07926110925162655,4.7664277255050456E-8,0.46509963420194733,0.0,0.0,1.729661050885265E-5,0,6.8500733,5776.9526,65,0.0,1.729661050885265E-5,359,165075,156.26901,3.0010996,114.92724
0,1,1,0,1,0.0,0.0,0.0,0.0,0.07309409492875185,4.395569579187427E-8,0.42891194855423065,0.0,0.0,1.5950825094638434E-5,0,7.440288,5771.6143,65,0.0,1.5950825094638434E-5,359,165237,156.14523,3.0010996,114.88752
0,1,1,0,1,0.0,0.0,0.0,0.0,0.07132504890505874,4.2891866368511486E-8,0.4185312881487091,0.0,0.0,1.5564778263689895E-5,0,7.4402876,5771.6143,65,0.0,1.5564778263689895E-5,359,165286,156.14523,3.0010998,114.88752
0,1,1,0,1,0.0,0.0,0.0,0.0,0.07001766607889219,4.2105661657357846E-8,0.41085964085594184,0.0,0.0,1.527947703912116E-5,0,6.8538876,5790.2964,65,0.0,1.527947703912116E-5,359,165323,156.18295,3.0011,115.01192
