Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,1,1,0,1,0.0,0.0,0.0,0.0,0.26409008881268353,0.4333786072823528,0.4410017935383152,0.18000073205645511,0.0,0.0,0,1.6390421,6960.559,30,0.0,2.804882049228839E-16,359,223405,87.7125,3.0000997,82.29096
0,1,1,0,1,0.0,0.0,0.0,0.0,0.24281268207931864,0.3984618372583693,0.405470832973136,0.1654982991727085,0.0,0.0,0,1.4015919,6948.401,30,0.0,2.578896225721149E-16,359,223573,87.719055,3.0000997,82.16113
0,1,1,0,1,0.0,0.0,0.0,0.0,0.22958889359650847,0.3767612612865783,0.3833885410381782,0.1564851187910931,0.0,0.0,0,1.3187819,6915.038,30,0.0,2.4384473088193685E-16,359,223685,87.97631,3.0001001,82.19872
0,1,1,0,1,0.0,0.0,0.0,0.0,0.21665154737441794,0.35553074440930144,0.36178457659854774,0.14766717412185615,0.0,0.0,0,2.0460424,6832.2246,30,0.0,2.3010406747948004E-16,359,223801,88.619446,3.0001,82.2927
0,1,1,0,1,0.0,0.0,0.0,0.0,0.20444322129197057,0.3354965682740032,0.341397996690664,0.13934612109823014,0.0,0.0,0,2.7182033,6777.4917,30,0.0,2.171376911820049E-16,359,223917,89.10722,3.0000997,82.450516
0,1,1,0,1,0.0,0.0,0.0,0.0,0.19282639771980045,0.31643306292480095,0.3219991617946717,0.13142822930394757,0.0,0.0,0,4.4191,6712.523,30,0.0,2.047995454934906E-16,359,224034,89.79961,3.0010998,82.809586
0,1,1,0,1,0.0,0.0,0.0,0.0,0.1819606200727169,0.29860204319625355,0.3038544921022351,0.12402224167438161,0.0,0.0,0,6.320974,6658.8843,30,0.0,1.9325908034001266E-16,359,224150,90.377975,3.0010996,83.106155
0,1,1,0,1,0.0,0.0,0.0,0.0,0.17170712956718653,0.2817758023666653,0.28673227550070923,0.11703358183702413,0.0,0.0,0,6.535688,6636.6987,30,0.0,1.82368921004537E-16,359,224266,90.58738,3.0001001,83.17995
0,1,1,0,1,0.0,0.0,0.0,0.0,0.16178855884915652,0.2654991734960519,0.27016933860423836,0.11027319943030132,0.0,0.0,0,6.58422,6623.421,30,0.0,1.7183447759316561E-16,359,224385,90.760605,3.0001,83.29742
0,1,1,0,1,0.0,0.0,0.0,0.0,0.1584264250754561,0.2599818257648512,0.264554940006458,0.10798160816590119,0.0,0.0,0,6.7503414,6624.283,30,0.0,1.682635792261147E-16,359,224427,90.81476,3.0000997,83.39045
0,1,1,0,1,0.0,0.0,0.0,0.0,0.15047399678713116,0.24693168703529234,0.25127524763366454,0.102561325564761,0.0,0.0,0,8.123697,6692.9253,30,0.0,1.5981736170466677E-16,359,224530,90.820015,3.0011,84.16488
0,1,1,0,1,0.0,0.0,0.0,0.0,0.43749999999999967,0.8,0.6125000000000003,0.25,0.0,0.0,0,9.588287,6717.532,30,0.0,1.50887069649181E-16,359,224645,90.89161,3.0001,84.54377
0,1,1,0,1,0.0,0.0,0.0,0.0,0.4624999999999997,0.8,0.579142720732868,0.23638478397259907,0.0,0.0,0,12.990904,6750.4893,30,0.0,1.4266962945311999E-16,359,224757,91.070595,3.0001,85.16861
0,1,1,0,1,0.0,0.0,0.0,0.0,0.4362199361848455,0.7545425923197333,0.5462348122811019,0.2229529846045313,0.0,0.0,0,15.438019,6770.6685,30,0.0,1.3456289006606681E-16,359,224874,91.177986,3.0001,85.54351
0,1,1,0,1,0.0,0.0,0.0,0.0,0.41246302151838266,0.7134495507345002,0.5164863923975259,0.21081077240715335,0.0,0.0,0,17.296465,6781.9717,30,0.0,1.2723447879598263E-16,359,224986,91.26362,3.0001,85.788994
0,1,1,0,1,0.0,0.0,0.0,0.0,0.5374999999999996,0.672573720929505,0.4868952182906777,0.1987327421594602,0.0,0.0,0,23.683304,6816.6973,30,0.0,1.199448044311486E-16,359,225104,91.52051,3.0010996,86.52543
0,1,1,0,1,0.0,0.0,0.0,0.0,0.5059454008473927,0.6330894527164671,0.45831143514187145,0.18706589189464132,0.0,0.0,0,26.082502,6828.541,30,0.0,1.129032970371717E-16,359,225225,91.60614,3.0010998,86.77091
0,1,1,0,1,0.0,0.0,0.0,0.0,0.47767412828035655,0.5977136108823763,0.4327018585318577,0.17661300348239084,0.0,0.0,0,28.624308,6840.201,30,0.0,1.065944742295938E-16,359,225340,91.693665,3.0010998,87.015724
0,1,1,0,1,0.0,0.0,0.0,0.0,0.4505318437959113,0.5637504717749707,0.40811497754774306,0.1665775418562216,0.0,0.0,0,37.060883,6875.99,30,0.0,1.0053758864019639E-16,359,225457,91.95625,3.0010996,87.75015
0,1,1,0,1,0.0,0.0,0.0,0.0,0.42450711223888116,0.5311857265851972,0.38454043363627055,0.1569552790352124,0.0,0.0,0,41.735466,6894.3413,30,0.0,9.473008847837104E-17,359,225576,92.08755,3.0010998,88.11737
0,1,1,0,1,0.0,0.0,0.0,0.0,0.4009869006247563,0.5017548870645249,0.36323461304445237,0.14825902573242947,0.0,0.0,0,44.852737,6912.4883,30,0.0,8.948147976723512E-17,359,225690,92.13945,3.0010998,88.37212
0,1,1,0,1,0.0,0.0,0.0,0.0,0.37820211935457354,0.4732442914934521,0.34259498318352033,0.1398346870136817,0.0,0.0,0,55.015617,6967.743,30,0.0,8.4396984635219E-17,359,225807,92.29515,3.0010998,89.13638
0,1,1,0,1,0.0,0.0,0.0,0.0,0.5874999999999997,0.4386104790178438,0.31752258270042566,0.12960105416343898,0.0,0.0,0,68.41015,7033.743,30,0.0,7.82204931446641E-17,359,225959,92.47681,3.0011,90.02802
0,1,1,0,1,0.0,0.0,0.0,0.0,0.6124999999999997,0.40957159683973593,0.2965005111608374,0.12102061680034176,0.0,0.0,0,68.41015,7033.743,30,0.0,7.304178494455977E-17,359,226096,92.47681,3.0010998,90.02802
0,1,1,0,1,0.0,0.0,0.0,0.0,0.5739538213186594,0.3837962173220439,0.27784098188358947,0.11340448240146504,0.0,0.0,0,72.774796,7037.9297,30,0.0,6.844508013855658E-17,359,226226,92.614845,3.0011,90.24834
0,1,1,0,1,0.0,0.0,0.0,0.0,0.6374999999999997,0.36108440059470287,0.26139925271826625,0.10669357253806781,0.0,0.0,0,76.81871,7061.954,30,0.0,6.439472204268542E-17,359,226348,92.63453,3.00101,90.507576
0,1,1,0,1,0.0,0.0,0.0,0.0,0.6027811991301274,0.341419432121817,0.2471632235376248,0.10088294838270395,0.0,0.0,0,84.880684,7106.8857,30,0.0,6.088772983614319E-17,359,226460,92.67221,2.6320148,91.00384
0,1,1,0,1,0.0,0.0,0.0,0.0,0.572237592724402,0.32411932261434745,0.23463918292620917,0.09577109507192207,0.0,0.0,0,94.87952,7157.209,30,0.0,5.780247956998185E-17,359,226564,92.71397,2.0804713,91.553795
0,1,1,0,1,0.0,0.0,0.0,0.0,0.5533851744353683,0.31344118275920013,0.22690897421611408,0.09261590784331183,0.0,0.0,0,101.419685,7190.496,30,0.0,5.589817174950356E-17,359,226631,92.74061,2.0001001,91.9047
0,1,1,0,1,0.0,0.0,0.0,0.0,0.5193376642122766,0.29415643794249885,0.21294819973888476,0.08691763254648353,0.0,0.0,0,106.18439,7217.7793,30,0.0,5.2458987503132736E-17,359,226758,92.742805,2.0001,92.16467
0,1,1,0,1,0.0,0.0,0.0,0.0,0.4908086205830172,0.2779973906979322,0.20125020650679815,0.08214294143134615,0.0,0.0,0,119.968796,7292.047,30,0.0,4.957723089976051E-17,359,226871,92.74875,1.8713408,92.86847
0,1,1,0,1,0.0,0.0,0.0,0.0,0.6624999999999996,0.26816748455039574,0.1941340582682569,0.07923839112990073,0.0,0.0,0,126.11399,7321.047,30,0.0,4.7824194565225465E-17,359,226943,92.751076,1.5955691,93.14423
0,1,1,0,1,0.0,0.0,0.0,0.0,0.6438852698718152,0.26063259344992823,0.18867933660281863,0.0770119741235994,0.0,0.0,0,132.56346,7350.351,30,0.0,4.648044441363377E-17,359,227000,92.75341,1.3197973,93.42
0,1,1,0,1,0.0,0.0,0.0,0.0,0.6251680901768787,0.2530562327002394,0.183194593880533,0.07477330362470731,0.0,0.0,0,141.63583,7389.896,30,0.0,4.512929868768224E-17,359,227059,92.756516,0.95210195,93.78768
0,1,1,0,1,0.0,0.0,0.0,0.0,0.5872910703663128,0.23772433062497156,0.17209539452818232,0.07024301817476826,0.0,0.0,0,151.72212,7430.0547,30,0.0,4.239505270281975E-17,359,227184,92.75962,0.477288,94.15536
0,1,1,0,1,0.0,0.0,0.0,0.0,0.5547516620599366,0.22455299285247474,0.16256028903661307,0.06635113838229102,0.0,0.0,0,157.19592,7454.634,30,0.0,4.004611535356464E-17,359,227298,92.75986,0.38406408,94.37728
0,1,1,0,1,0.0,0.0,0.0,0.0,0.5240151299530379,0.2121114253069509,0.15355348493849258,0.0626748918116296,0.0,0.0,0,166.07121,7489.8794,30,0.0,3.7827323064145024E-17,359,227412,92.759964,0.07022309,94.69112
0,1,1,0,1,0.0,0.0,0.0,0.0,0.4954768131692892,0.20055965379721472,0.14519082946170125,0.05926156304559232,0.0,0.0,0,181.23914,7558.522,30,0.0,3.576721436311838E-17,359,227524,92.75998,0.0011000037,95.30302
0,1,1,0,1,0.0,0.0,0.0,0.0,0.46872702270805716,0.18973184395534484,0.13735227039745293,0.05606215118263383,0.0,0.0,0,191.05855,7602.588,30,0.0,3.3836214840707785E-17,359,227635,92.75999,0.0011000037,95.693
0,1,1,0,1,0.0,0.0,0.0,0.0,0.441872137193739,0.17886149362136217,0.12948291506277523,0.05285016941337762,0.0,0.0,0,197.77371,7632.134,30,0.0,3.1897628772989225E-17,359,227753,92.75999,0.0011000037,95.95299
0,1,1,0,1,0.0,0.0,0.0,0.0,0.4167641848400309,0.16869826882905256,0.12212546799072783,0.049847129792133786,0.0,0.0,0,218.73032,7721.5845,30,0.0,3.008514937902969E-17,359,227870,92.75999,0.0011000037,96.73295
0,1,1,0,1,0.0,0.0,0.0,0.0,0.6874999999999998,0.15903299997023201,0.11512850536133784,0.046991226678097055,0.0,0.0,0,240.90367,7812.251,30,0.0,2.8361473970713876E-17,359,227988,92.759995,0.0011000037,97.51291
0,1,1,0,1,0.0,0.0,0.0,0.0,0.6487593388627988,0.1500714820626258,0.10864100803270361,0.04434326858477697,0.0,0.0,0,264.29364,7904.135,30,0.0,2.6763303421694284E-17,359,228104,92.759995,0.0011000037,98.29287
0,1,1,0,1,0.0,0.0,0.0,0.0,0.6118956916714656,0.14154415638599754,0.10246783479153145,0.04182360603735975,0.0,0.0,0,284.71454,7981.634,30,0.0,2.5242565428555936E-17,359,228221,92.759995,0.0011000037,98.94283
0,1,1,0,1,0.0,0.0,0.0,0.0,0.5777041171401714,0.13363493650029934,0.09674212588718425,0.039486581994769065,0.0,0.0,0,305.98062,8059.978,30,0.0,2.3832058590611236E-17,359,228336,92.759995,0.0011000037,99.592804
0,1,1,0,1,0.0,0.0,0.0,0.0,0.5446055817979657,0.1259785592347114,0.0911994569364969,0.03722426813734566,0.0,0.0,0,314.72357,8091.5527,30,0.0,2.246664295631788E-17,359,228454,92.759995,0.0011000037,99.85279
0,1,1,0,1,0.0,0.0,0.0,0.0,0.5141740514020927,0.11893911549283356,0.08610340368510057,0.03514424640208185,0.0,0.0,0,341.76358,8187.086,30,0.0,2.1211249418555538E-17,359,228569,92.759995,0.0011000037,100.63275
0,1,1,0,1,0.0,0.0,0.0,0.0,0.4842308856998153,0.11201264062703152,0.08108913181151499,0.03309760482102651,0.0,0.0,0,365.22617,8267.627,30,0.0,1.9976002415405218E-17,359,228689,92.759995,0.0011000037,101.282715
0,1,1,0,1,0.0,0.0,0.0,0.0,0.4535301859580173,0.1049109324363065,0.07594800355723079,0.030999185125400307,0.0,0.0,0,368.9872,8289.849,30,0.0,1.870950482033655E-17,359,228820,92.70159,0.0011000633,101.39886
0,1,1,0,1,0.0,0.0,0.0,0.0,0.42818777651398887,0.0990487078539679,0.07170417268952743,0.029267009261031592,0.0,0.0,5,382.45966,8345.594,25,0.0,1.766405305916994E-17,359,228935,92.636185,0.0011000037,101.77489
0,1,1,0,1,0.0,0.0,0.0,0.0,0.7187499999999998,0.09304765001281315,0.06735983648277535,0.25,0.0,0.0,0,412.29153,8447.043,25,0.0,1.659384218601458E-17,359,229060,92.61391,0.0011000037,102.55453
0,1,1,0,1,0.0,0.0,0.0,0.0,0.6735172393025085,0.08719192537073525,0.06312071110643099,0.23426686584435086,0.0,0.0,5,448.08963,8567.164,20,0.0,1.5549549604933666E-17,359,229190,92.58495,0.09666824,103.46402
0,1,1,0,1,0.0,0.0,0.0,0.0,0.7499999999999998,0.8,0.0595043216340422,0.22084496022068772,0.0,0.0,0,448.08963,8567.164,20,0.0,1.465866566991511E-17,359,229308,92.58495,0.09666824,103.46402
0,1,1,0,1,0.0,0.0,0.0,0.0,0.7080914177898164,0.7552975123091378,0.0561793326272936,0.2085045613258699,0.0,0.0,0,452.7677,8573.9,20,0.0,1.3839567142822739E-17,359,229423,92.64502,0.21195376,103.57931
0,1,1,0,1,0.0,0.0,0.0,0.0,0.6681904291778084,0.7127364577896625,0.053013624280780026,0.19675531833548987,0.0,0.0,0,462.59158,8600.314,20,0.0,1.3059706806872724E-17,359,229539,92.693115,0.46745253,103.8348
0,1,1,0,1,0.0,0.0,0.0,0.0,0.6330650658602717,0.6752694035842901,0.050226809725634314,0.18641230571602507,0.0,0.0,0,493.65875,8681.152,20,0.0,1.2373185530331361E-17,359,229647,92.83742,1.2339491,104.6013
0,1,1,0,1,0.0,0.0,0.0,0.0,0.6149698280553034,0.655967816592324,0.048791149925112555,0.18108398295172892,0.0,0.0,0,504.53156,8709.541,20,0.0,1.2019516142063802E-17,359,229705,92.8796,1.4904203,104.85777
0,1,1,0,1,0.0,0.0,0.0,0.0,0.5982885762492555,0.6381744813325394,0.04746767449481185,0.17617202242967836,0.0,0.0,0,527.09845,8768.87,20,0.0,1.1693482951156398E-17,359,229760,92.95215,1.9736729,105.37266
0,1,1,0,1,0.0,0.0,0.0,0.0,0.5785779059954862,0.6171497663951855,0.045903847744941405,0.17036801951218933,0.0,0.0,0,545.0696,8813.156,20,0.0,1.1308240117316513E-17,359,229827,93.00656,2.0001,105.75883
0,1,1,0,1,0.0,0.0,0.0,0.0,0.5451566619797535,0.5815004394450706,0.04325223647384545,0.1605268017719488,0.0,0.0,0,557.246,8842.81,20,0.0,1.065502566091748E-17,359,229946,93.04284,2.0001,106.01627
0,1,1,0,1,0.0,0.0,0.0,0.0,0.5152092900363147,0.5495565760387359,0.0408762390708899,0.15170850021786497,0.0,0.0,0,569.54895,8872.969,20,0.0,1.0069707643568864E-17,359,230059,93.07664,2.0001001,106.27405
0,1,1,0,1,0.0,0.0,0.0,0.0,0.48617721946171866,0.5185890340925001,0.038572860850659245,0.1431597182563038,0.0,0.0,0,606.7264,8966.262,20,0.0,9.502279088557687E-18,359,230175,93.17803,2.6800416,107.04739
0,1,1,0,1,0.0,0.0,0.0,0.0,0.45924011816464616,0.4898561260422894,0.03643569559803288,0.13522782083708698,0.0,0.0,0,619.6049,8997.951,20,0.0,8.975796472517105E-18,359,230289,93.21183,2.934957,107.305176
0,1,1,0,1,0.0,0.0,0.0,0.0,0.4331452865714659,0.4620216390095638,0.03436535526189053,0.12754393811020506,0.0,0.0,0,625.762,9004.81,20,0.0,8.465775923134259E-18,359,230406,93.277855,2.9901886,107.41715
0,1,1,0,1,0.0,0.0,0.0,0.0,0.4083289936794127,0.43555092659137373,0.032396453029872756,0.1202365338214445,0.0,0.0,0,638.4491,9027.619,20,0.0,7.980744268905825E-18,359,230524,93.35642,3.0010998,107.658516
0,1,1,0,1,0.0,0.0,0.0,0.0,0.3853196334224986,0.4110076089839987,0.030570911198778142,0.11346119882058896,0.0,0.0,0,678.2583,9124.719,20,0.0,7.531028909859514E-18,359,230640,93.43327,3.0011,108.43468
0,1,1,0,1,0.0,0.0,0.0,0.0,0.36360685182550734,0.3878473086138746,0.02884823874582203,0.10706765430316492,0.0,0.0,0,719.3221,9221.936,20,0.0,7.10665503493394E-18,359,230756,93.51768,3.0010998,109.21005
0,1,1,0,1,0.0,0.0,0.0,0.0,0.34311758661279973,0.36599209238698655,0.02722263897613917,0.10103438635536288,0.0,0.0,0,754.4681,9303.986,20,0.0,6.706194650166874E-18,359,230872,93.58728,3.0010998,109.856285
0,1,1,0,1,0.0,0.0,0.0,0.0,0.3234592715167338,0.3450232229511829,0.025662966037126297,0.09524579993483431,0.0,0.0,0,768.8069,9332.055,20,0.0,6.321975091997456E-18,359,230990,93.64727,3.0010996,110.10925
0,1,1,0,1,0.0,0.0,0.0,0.0,0.305232324564711,0.32558114620235856,0.02421685655200657,0.08987869410208221,0.0,0.0,0,805.2459,9402.816,20,0.0,5.9657314632601505E-18,359,231106,93.79725,3.0010996,110.741684
0,1,1,0,1,0.0,0.0,0.0,0.0,0.28788848679604406,0.3070810525824471,0.0228408121507327,0.0847716285526218,0.0,0.0,0,850.0877,9488.848,20,0.0,5.6267481042146246E-18,359,231223,93.97722,3.0010993,111.500595
0,1,1,0,1,0.0,0.0,0.0,0.0,0.2738479996153824,0.29210453292307464,0.02172685259727038,0.08063726744209875,0.0,0.0,0,888.3849,9561.465,20,0.0,5.352328360982576E-18,359,231323,94.12719,3.0001,112.133026
0,1,1,0,1,0.0,0.0,0.0,0.0,0.258416650442728,0.27564442713890996,0.020502543311381263,0.07609335318318354,0.0,0.0,0,895.9648,9572.035,20,0.0,5.050724376505695E-18,359,231439,94.17984,3.0001001,112.25188
0,1,1,0,1,0.0,0.0,0.0,0.0,0.2437329616545479,0.2599818257648512,0.019337552724146532,0.07176959496142542,0.0,0.0,0,942.1547,9636.166,20,0.0,4.763733330176334E-18,359,231556,94.495735,3.0001001,112.965004
0,1,1,0,1,0.0,0.0,0.0,0.0,0.2298836259007359,0.24520920096078505,0.018238758951996305,0.067691520289914,0.0,0.0,0,989.5619,9701.52,20,0.0,4.4930496200889485E-18,359,231673,94.81163,3.0011,113.67813
0,1,1,0,1,0.0,0.0,0.0,0.0,0.21692967149781014,0.23139164959766423,0.017211003926363756,0.06387709956349433,0.0,0.0,0,1038.1854,9768.083,20,0.0,4.2398660378278646E-18,359,231789,95.12753,3.0010998,114.39126
0,1,1,0,1,0.0,0.0,0.0,0.0,0.2046033458537823,0.21824356891070118,0.6625000000000003,0.3,0.0,0.0,0,1045.6206,9777.452,20,0.0,3.9989493890888115E-18,359,231906,95.17995,3.0010998,114.49771
0,1,1,0,1,0.0,0.0,0.0,0.0,0.19307393656031477,0.2059455323310025,0.6251680901768794,0.28309498423103957,0.0,0.0,0,1056.3539,9797.229,20,0.0,3.773608380816075E-18,359,232022,95.21627,3.0000997,114.65923
0,1,1,0,1,0.0,0.0,0.0,0.0,0.18210313575199455,0.19424334480212757,0.5896449392470492,0.2670090290930033,0.0,0.0,0,1073.6561,9759.114,20,0.0,3.559185312575533E-18,359,232139,95.707886,3.0011,114.82001
0,1,1,0,1,0.0,0.0,0.0,0.0,0.17184161448044583,0.1832977221124756,0.5564184159268522,0.25196305626876314,0.0,0.0,0,1077.5881,9726.271,20,0.0,3.3586250331297276E-18,359,232255,95.967865,3.0010998,114.82
0,1,1,0,1,0.0,0.0,0.0,0.0,0.16337909007667928,0.17427102941512462,0.5290169949280875,0.2395548656278131,0.0,0.0,0,1088.0098,9644.76,20,0.0,3.193225945185314E-18,359,232356,96.617775,3.0001,114.82001
0,1,1,0,1,0.0,0.0,0.0,0.0,0.15533331175331283,0.1656888658702004,0.5029649862623077,0.22775772962821467,0.0,0.0,0,1099.2751,9564.101,20,0.0,3.035972112523343E-18,359,232457,97.26765,3.0000997,114.82
0,1,1,0,1,0.0,0.0,0.0,0.0,0.14643376446543807,0.15619601542980066,0.4741484971984851,0.2147087534483705,0.0,0.0,0,1111.3846,9484.293,20,0.0,2.8620314614479226E-18,359,232575,97.917465,3.0001,114.82
0,1,1,0,1,0.0,0.0,0.0,0.0,0.1382513225235095,0.14746807735841017,0.44765397549891495,0.2027112341881878,0.0,0.0,0,1127.0284,9389.659,20,0.0,2.702106553727634E-18,359,232690,98.69711,3.0010998,114.82
0,1,1,0,1,0.0,0.0,0.0,0.0,0.13150872596050053,0.1402759743578673,0.42582163348928964,0.19282489063665936,0.0,0.0,0,1135.3088,9342.83,20,0.0,2.5703232620419524E-18,359,232790,99.08678,3.0010998,114.8201
0,1,1,0,1,0.0,0.0,0.0,0.0,0.12503243786163828,0.1333679337190809,0.4048515909536098,0.18332902231861567,0.0,0.0,0,1146.779,9280.973,20,0.0,2.4437449393442407E-18,359,232891,99.605095,3.0000997,114.82001
0,1,1,0,1,0.0,0.0,0.0,0.0,0.11804586159355282,0.12591558569978972,0.3822292493770726,0.173084943114146,0.0,0.0,0,1149.7474,9265.5625,20,0.0,2.307193091755943E-18,359,233006,99.735085,3.0001001,114.8201
0,1,1,0,1,0.0,0.0,0.0,0.0,0.11133828802426975,0.11876084055922109,0.36051031085675267,0.1632499520860766,0.0,0.0,0,1158.8374,9219.492,20,0.0,2.1760943205446322E-18,359,233123,100.125046,3.0001,114.8201
0,1,1,0,1,0.0,0.0,0.0,0.0,0.10501185058784201,0.11201264062703152,0.34002548063980886,0.15397380255387563,0.0,0.0,0,1171.4238,9158.526,20,0.0,2.0524448121950045E-18,359,233240,100.64497,3.0001,114.82
0,1,1,0,1,0.0,0.0,0.0,0.0,0.09713222615925911,0.10360770790320975,0.3145114737101921,0.1424202899819737,0.0,0.0,0,1197.1973,9042.682,20,0.0,1.8984384387242088E-18,359,233396,101.64619,3.0011,114.82001
0,1,1,0,1,0.0,0.0,0.0,0.0,0.0919342094473976,0.09806315674389081,0.2976804387276594,0.13479868923516647,0.0,0.0,0,1218.6515,8953.869,20,0.0,1.796843786556464E-18,359,233506,102.425735,3.0010996,114.82
0,1,1,0,1,0.0,0.0,0.0,0.0,0.08701436383080673,0.0928153214195272,0.28175011409200673,0.12758495732468222,0.0,0.0,0,1229.8387,8909.936,20,0.0,1.7006859571681936E-18,359,233616,102.81545,3.0000997,114.8201
0,1,1,0,1,0.0,0.0,0.0,0.0,0.08281201888974155,0.08833282014905769,0.26814303688689956,0.1214232619865205,0.0,0.0,0,1249.0978,8837.521,20,0.0,1.6185515978072132E-18,359,233715,103.463486,3.0000997,114.82
0,1,1,0,1,0.0,0.0,0.0,0.0,0.07849800469210517,0.08373120500491221,0.25417437770389395,0.115097831413084,0.0,0.0,0,1253.0635,8823.1,20,0.0,1.534234675382656E-18,359,233822,103.593475,3.0001,114.82
0,1,1,0,1,0.0,0.0,0.0,0.0,0.07463228635395776,0.0796077721108883,0.24165728816982113,0.1094297153976548,0.0,0.0,0,1269.2631,8765.755,20,0.0,1.4586796451253731E-18,359,233923,104.11341,3.0001,114.82
0,1,1,0,1,0.0,0.0,0.0,0.0,0.07088601798401314,0.07561175251628072,0.22952697434366315,0.10393674309901722,0.0,0.0,0,1290.272,8694.842,20,0.0,1.3854592510656491E-18,359,234026,104.76329,3.0011,114.82
0,1,1,0,1,0.0,0.0,0.0,0.0,0.06749632868384617,0.07199608392943593,0.21855125372682893,0.0989666054612055,0.0,0.0,0,1303.2821,8652.698,20,0.0,1.319208154830935E-18,359,234124,105.153206,3.0011,114.82
0,1,1,0,1,0.0,0.0,0.0,0.0,0.06375663177877465,0.06800707389735965,0.20644221812298091,0.09348326858399131,0.0,0.0,0,1321.1008,8596.979,20,0.0,1.2461161993132529E-18,359,234238,105.67307,3.0001,114.82
0,1,1,0,1,0.0,0.0,0.0,0.0,0.06064718415502773,0.06469032976536293,0.196373912337774,0.08892403577559573,0.0,0.0,0,1339.458,8541.81,20,0.0,1.1853423951337659E-18,359,234338,106.19287,3.0001001,114.82
0,1,1,0,1,0.0,0.0,0.0,0.0,0.05766054859830671,0.061504585171527175,0.18670326864389375,0.08454487636704619,0.0,0.0,0,1358.3494,8487.199,20,0.0,1.126968938995294E-18,359,234439,106.7125,3.0001001,114.82
0,1,1,0,1,0.0,0.0,0.0,0.0,0.05441137365396911,0.05803879856423373,0.1761825296420888,0.07978076813981376,0.0,0.0,0,1377.7441,8433.231,20,0.0,1.063464180045814E-18,359,234555,107.231155,3.0001001,114.82001
0,1,1,0,1,0.0,0.0,0.0,0.0,0.3624999999999997,0.7250000000000001,0.1663377829387507,0.0753227696326418,0.0,0.0,0,1387.6678,8406.385,20,0.0,1.0040398120230958E-18,359,234670,107.49113,3.000977,114.82
0,1,1,0,1,0.0,0.0,0.0,0.0,0.34482066638150854,0.6896413327630178,0.15822539353755258,0.07164923480945773,0.0,0.0,0,1402.8069,8366.365,20,0.0,9.550722125665372E-19,359,234770,107.88108,3.0010998,114.82
0,1,1,0,1,0.0,0.0,0.0,0.0,0.32767572442112547,0.6553514488422516,0.1503582166153355,0.06808673959939716,0.0,0.0,0,1423.4646,8313.479,20,0.0,9.075847524201906E-19,359,234872,108.40101,3.0010996,114.82
0,1,1,0,1,0.0,0.0,0.0,0.0,0.3120066414540832,0.6240132829081669,0.14316825655624266,0.06483090862924193,0.0,0.0,0,1444.6617,8261.132,20,0.0,8.641850748565955E-19,359,234970,108.92091,3.0001001,114.82
0,1,1,0,1,0.0,0.0,0.0,0.0,0.29693833004468473,0.59387666008937,0.1362539682459805,0.06169991014912321,0.0,0.0,0,1460.914,8222.233,20,0.0,8.22449393325565E-19,359,235069,109.310814,3.0001001,114.82001
0,1,1,0,1,0.0,0.0,0.0,0.0,0.28231528386338406,0.5646305677267686,0.12954399560706042,0.058661431973008465,0.0,0.0,0,1483.0546,8170.843,20,0.0,7.819469918384532E-19,359,235170,109.83065,3.0001,114.82001
0,1,1,0,1,0.0,0.0,0.0,0.0,0.2682781926206813,0.5365563852413631,0.12310289592093596,0.055744707586838894,0.0,0.0,0,1505.731,8120.004,20,0.0,7.430675478310796E-19,359,235272,110.35038,3.0001,114.82001
0,1,1,0,1,0.0,0.0,0.0,0.0,0.2553217397326298,0.51064347946526,0.11715766102949082,0.05305252574920336,0.0,0.0,0,1528.9277,8069.752,20,0.0,7.071812181146494E-19,359,235371,110.86966,3.0010998,114.82001
0,1,1,0,1,0.0,0.0,0.0,0.0,0.243112542575203,0.4862250851504065,0.11155531403189503,0.05051561390123546,0.0,0.0,0,1552.6377,8020.086,20,0.0,6.733646111659721E-19,359,235469,111.3884,3.0010998,114.82
0,1,1,0,1,0.0,0.0,0.0,0.0,0.23090918028951848,0.46181836057903736,0.10595564444017329,0.047979914463474674,0.0,0.0,0,1576.9421,7970.843,20,0.0,6.395641654408147E-19,359,235572,111.908325,3.0001,114.82
0,1,1,0,1,0.0,0.0,0.0,0.0,0.21986736414582944,0.43973472829165927,0.10088896522097729,0.045685569156668944,0.0,0.0,0,1601.7874,7922.1455,20,0.0,6.089809295641167E-19,359,235670,112.428246,3.0001,114.82
0,1,1,0,1,0.0,0.0,0.0,0.0,0.2089352664939678,0.41787053298793597,0.09587263174158257,0.04341402192071662,0.0,0.0,0,1620.7815,7885.9937,20,0.0,5.787015881257933E-19,359,235772,112.81817,3.0001,114.8201
0,1,1,0,1,0.0,0.0,0.0,0.0,0.19686623231096959,0.39373246462193956,0.09033460032582558,0.04090623410980779,0.0,0.0,0,1646.5647,7838.2324,20,0.0,5.452731996777953E-19,359,235891,113.33804,3.0001,114.82001
0,1,1,0,1,0.0,0.0,0.0,0.0,0.1861447271853122,0.3722894543706248,0.6625000000000003,0.3,0.0,0.0,0,1679.5552,7779.3223,20,0.0,5.155771500475355E-19,359,236003,113.98777,3.0010998,114.82
