Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,1,1,0,-1,0.0,0.0,0.0,0.0,6.535989273668131E-5,0.0,2.527414442412442E-4,0.0,0.0,0.0,0,4898.378,367.9329,100,0.0,0.0,380,174047,202.81468,3.0010998,67.56702
0,1,1,0,-1,0.0,0.0,0.0,0.0,6.323821647334232E-5,0.0,2.445370929096252E-4,0.0,0.0,0.0,0,4909.1216,372.92993,100,0.0,0.0,380,174113,202.74289,3.0011,67.71944
0,1,1,0,-1,0.0,0.0,0.0,0.0,6.15844134082125E-5,0.0,2.3814196957526693E-4,0.0,0.0,0.0,0,4899.3843,374.44153,100,0.0,0.0,380,174166,202.49753,3.0010903,67.8201
0,1,1,0,-1,0.0,0.0,0.0,0.0,5.964490973934019E-5,0.0,2.3064206500295E-4,0.0,0.0,0.0,0,4888.0547,373.2563,100,0.0,0.0,380,174230,202.3642,3.0001,67.82001
0,1,1,0,-1,0.0,0.0,0.0,0.0,5.814319280530055E-5,0.0,2.2483504649574703E-4,0.0,0.0,0.0,0,4855.3296,370.02008,100,0.0,0.0,380,174281,201.97618,3.0001001,67.82001
0,1,1,0,-1,0.0,0.0,0.0,0.0,5.622766015704027E-5,0.0,2.1742783593065295E-4,0.0,0.0,0.0,0,4833.8667,368.04654,100,0.0,0.0,380,174348,201.71974,3.0000997,67.82001
0,1,1,0,-1,0.0,0.0,0.0,0.0,5.4894261104442524E-5,0.0,2.1227168912268357E-4,0.0,0.0,0.0,0,4812.3013,366.185,100,0.0,0.0,380,174396,201.46048,3.0000997,67.82001
0,1,1,0,-1,0.0,0.0,0.0,0.0,5.340523684599095E-5,0.0,2.0651375217031629E-4,0.0,0.0,0.0,0,4776.3257,362.32065,100,0.0,0.0,380,174451,201.0721,3.0001,67.78471
0,1,1,0,-1,0.0,0.0,0.0,0.0,5.211270669045815E-5,0.0,2.015156420976634E-4,0.0,0.0,0.0,0,4743.0684,359.60745,100,0.0,0.0,380,174500,200.68231,3.0001,67.772194
0,1,1,0,-1,0.0,0.0,0.0,0.0,5.044626999783764E-5,0.0,1.9507166554270868E-4,0.0,0.0,0.0,0,4730.9297,360.48926,100,0.0,0.0,380,174565,200.45874,3.0000997,67.82622
0,1,1,0,-1,0.0,0.0,0.0,0.0,4.924997250947801E-5,0.0,1.90445679448021E-4,0.0,0.0,0.0,0,4699.0977,358.5034,100,0.0,0.0,380,174613,200.07204,3.0001,67.82001
0,1,1,0,-1,0.0,0.0,0.0,0.0,4.7961989387309016E-5,0.0,1.8546515238738456E-4,0.0,0.0,0.0,0,4678.665,357.5089,100,0.0,0.0,380,174666,199.81627,3.0001,67.82001
0,1,1,0,-1,0.0,0.0,0.0,0.0,4.6824604850390345E-5,0.0,1.810669779338767E-4,0.0,0.0,0.0,0,4651.7935,356.39282,100,0.0,0.0,380,174714,199.47733,3.0010998,67.82001
0,1,1,0,-1,0.0,0.0,0.0,0.0,4.566850123739563E-5,0.0,1.7659641831992525E-4,0.0,0.0,0.0,0,4636.031,354.46417,100,0.0,0.0,380,174764,199.33458,3.0010998,67.77939
0,1,1,0,-1,0.0,0.0,0.0,0.0,4.456321796381809E-5,0.0,1.7232237686785141E-4,0.0,0.0,0.0,0,4598.692,345.79095,100,0.0,0.0,380,174813,199.17146,3.0010998,67.558044
0,1,1,0,-1,0.0,0.0,0.0,0.0,4.344122214985796E-5,0.0,1.6798370936734974E-4,0.0,0.0,0.0,0,4570.868,336.2951,100,0.0,0.0,380,174864,199.18,3.0011,67.299866
0,1,1,0,-1,0.0,0.0,0.0,0.0,4.234747552130381E-5,0.0,1.6375427919296964E-4,0.0,0.0,0.0,0,4542.765,326.99677,100,0.0,0.0,380,174915,199.18,3.0010998,67.04402
0,1,1,0,-1,0.0,0.0,0.0,0.0,4.13225687452171E-5,0.0,1.5979104718699948E-4,0.0,0.0,0.0,0,4542.765,326.99677,100,0.0,0.0,380,174964,199.18,3.0010996,67.04402
0,1,1,0,-1,0.0,0.0,0.0,0.0,2.5956156065483108E-5,0.0,1.0037036623316877E-4,0.0,0.0,0.0,0,4542.765,326.99677,100,0.0,0.0,380,175894,199.18,3.0010996,67.04402
0,1,1,0,-1,0.0,0.0,0.0,0.0,2.3996519750444013E-5,0.0,9.279261033864894E-5,0.0,0.0,0.0,0,4534.899,327.42935,100,0.0,0.0,380,176051,199.05153,3.0010996,67.06394
0,1,1,0,-1,0.0,0.0,0.0,0.0,2.324078732529849E-5,0.0,8.98702538812917E-5,0.0,0.0,0.0,0,4569.1094,336.3681,100,0.0,0.0,380,176115,199.15225,3.0010998,67.30363
0,1,1,0,-1,0.0,0.0,0.0,0.0,2.2508855497254375E-5,0.0,8.703993241715956E-5,0.0,0.0,0.0,0,4594.4854,344.17783,100,0.0,0.0,380,176179,199.17995,3.0011,67.51399
0,1,1,0,-1,0.0,0.0,0.0,0.0,2.1942136063629586E-5,0.0,8.484847398391272E-5,0.0,0.0,0.0,0,4638.4766,356.96255,100,0.0,0.0,380,176230,199.26503,3.0010998,67.850586
0,1,1,0,-1,0.0,0.0,0.0,0.0,2.138968527713739E-5,0.0,8.271219126061066E-5,0.0,0.0,0.0,0,4672.367,366.5511,100,0.0,0.0,380,176281,199.34581,3.0011,68.0977
0,1,1,0,-1,0.0,0.0,0.0,0.0,2.0882444072288366E-5,0.0,8.075073035049715E-5,0.0,0.0,0.0,0,4723.457,381.18735,100,0.0,0.0,380,176329,199.46698,3.0010998,68.468376
0,1,1,0,-1,0.0,0.0,0.0,0.0,2.0336327310303016E-5,0.0,7.863894079012239E-5,0.0,0.0,0.0,0,4757.6816,391.11386,100,0.0,0.0,380,176382,199.54776,3.0001,68.7155
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.9854065742008317E-5,0.0,7.677407412389491E-5,0.0,0.0,0.0,0,4804.577,406.51993,100,0.0,0.0,380,176430,199.59119,3.0000997,69.09902
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.93832406645168E-5,0.0,7.495343144705301E-5,0.0,0.0,0.0,0,4834.671,417.05478,100,0.0,0.0,380,176478,199.59717,3.0001001,69.35894
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.8923580869566136E-5,0.0,7.317596401907701E-5,0.0,0.0,0.0,0,4864.8994,427.7248,100,0.0,0.0,380,176526,199.60315,3.0001,69.61886
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.8465586478583224E-5,0.0,7.14049365741919E-5,0.0,0.0,0.0,0,4910.4946,443.98325,100,0.0,0.0,380,176575,199.6121,3.0001001,70.008736
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.7982675270444174E-5,0.0,6.95375578029772E-5,0.0,0.0,0.0,0,4941.0615,454.99124,100,0.0,0.0,380,176628,199.61809,3.0001,70.268654
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.7565009199090873E-5,0.0,6.79224767239785E-5,0.0,0.0,0.0,0,4987.1646,471.75668,100,0.0,0.0,380,176675,199.62706,3.0001001,70.65853
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.7122764054012905E-5,0.0,6.621235034531395E-5,0.0,0.0,0.0,0,5033.5723,488.8263,100,0.0,0.0,380,176726,199.63603,3.0001,71.04841
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.66666348779423E-5,0.0,6.444853553635906E-5,0.0,0.0,0.0,0,5064.678,500.37497,100,0.0,0.0,380,176780,199.642,3.0001001,71.30833
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.6263263795942996E-5,0.0,6.288873203055504E-5,0.0,0.0,0.0,0,5111.593,517.9516,100,0.0,0.0,380,176829,199.65097,3.0001001,71.698204
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.584586858795085E-5,0.0,6.127469835837148E-5,0.0,0.0,0.0,0,5158.8115,535.8323,100,0.0,0.0,380,176881,199.65994,3.0001,72.08808
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.5339156530213138E-5,0.0,5.931528361754503E-5,0.0,0.0,0.0,0,5206.333,554.01715,100,0.0,0.0,380,176946,199.6689,3.0001001,72.47796
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.4833806656689858E-5,0.0,5.7361136333430495E-5,0.0,0.0,0.0,0,5253.718,572.4905,100,0.0,0.0,380,177013,199.6722,3.0000997,72.867905
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.446032669419224E-5,0.0,5.591691938073297E-5,0.0,0.0,0.0,0,5285.338,584.97015,100,0.0,0.0,380,177064,199.6726,3.0001001,73.12789
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.4110353369197944E-5,0.0,5.456360070315614E-5,0.0,0.0,0.0,0,5333.0356,603.94385,100,0.0,0.0,380,177113,199.6734,3.0000997,73.517876
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.37482124143886E-5,0.0,5.316323078048567E-5,0.0,0.0,0.0,0,5381.0356,623.2214,100,0.0,0.0,380,177165,199.67418,3.0000997,73.90785
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.3321893496947596E-5,0.0,5.151468984215364E-5,0.0,0.0,0.0,0,5429.341,642.8034,100,0.0,0.0,380,177228,199.67496,3.0001,74.29784
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.2992974774558772E-5,0.0,5.0242787618117784E-5,0.0,0.0,0.0,0,5461.714,656.027,100,0.0,0.0,380,177278,199.67549,3.0001,74.55782
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.2665842579577232E-5,0.0,4.897779375176401E-5,0.0,0.0,0.0,0,5510.525,676.1156,100,0.0,0.0,380,177329,199.67627,3.0001,74.9478
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.2353121812052199E-5,0.0,4.7768527715374756E-5,0.0,0.0,0.0,0,5543.235,689.67706,100,0.0,0.0,380,177379,199.67679,3.0001,75.20779
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.2036080047693656E-5,0.0,4.65425527320377E-5,0.0,0.0,0.0,0,5592.554,710.27264,100,0.0,0.0,380,177431,199.67758,3.0001,75.59776
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.1662852717368454E-5,0.0,4.5099312687615854E-5,0.0,0.0,0.0,0,5642.1772,731.1728,100,0.0,0.0,380,177494,199.67836,3.0001,75.98775
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.1369209831472184E-5,0.0,4.3963819283861475E-5,0.0,0.0,0.0,0,5675.4277,745.275,100,0.0,0.0,380,177545,199.67888,3.0001,76.247734
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.1094048678378996E-5,0.0,4.289979325321855E-5,0.0,0.0,0.0,0,5708.8145,759.5125,100,0.0,0.0,380,177594,199.67941,3.0001001,76.50772
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.0814726925019138E-5,0.0,4.181967851624098E-5,0.0,0.0,0.0,0,5725.5386,766.68085,100,0.0,0.0,380,177645,199.67943,3.0001001,76.63771
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.0552985539717352E-5,0.0,4.080754564745874E-5,0.0,0.0,0.0,0,5775.9146,788.3897,100,0.0,0.0,380,177694,199.67947,3.0001,77.027695
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.0292431398377994E-5,0.0,3.980000375551514E-5,0.0,0.0,0.0,0,5809.669,803.03107,100,0.0,0.0,380,177744,199.67952,3.0001001,77.28768
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.0033292461108532E-5,0.0,3.8797934343796656E-5,0.0,0.0,0.0,0,5860.5503,825.2464,100,0.0,0.0,380,177795,199.67957,3.0001,77.67766
0,1,1,0,-1,0.0,0.0,0.0,0.0,9.790463595792188E-6,0.0,3.785893466748489E-5,0.0,0.0,0.0,0,5894.6436,840.2257,100,0.0,0.0,380,177844,199.67961,3.0001001,77.937645
0,1,1,0,-1,0.0,0.0,0.0,0.0,9.539192224917364E-6,0.0,3.6887288501735686E-5,0.0,0.0,0.0,0,5946.0337,862.9484,100,0.0,0.0,380,177896,199.67966,3.0001,78.32763
0,1,1,0,-1,0.0,0.0,0.0,0.0,9.312977051820587E-6,0.0,3.601253263596182E-5,0.0,0.0,0.0,0,5980.462,878.2658,100,0.0,0.0,380,177944,199.6797,3.0001001,78.587616
0,1,1,0,-1,0.0,0.0,0.0,0.0,9.092126410995777E-6,0.0,3.5158520984679827E-5,0.0,0.0,0.0,0,6032.3604,901.49506,100,0.0,0.0,380,177992,199.67976,3.0001,78.97759
0,1,1,0,-1,0.0,0.0,0.0,0.0,8.867641010058782E-6,0.0,3.429045400861436E-5,0.0,0.0,0.0,0,6067.126,917.1503,100,0.0,0.0,380,178042,199.6798,3.0000997,79.23758
0,1,1,0,-1,0.0,0.0,0.0,0.0,8.648698173419263E-6,0.0,3.34438196825533E-5,0.0,0.0,0.0,0,6119.5312,940.88696,100,0.0,0.0,380,178092,199.67986,3.0001,79.62756
0,1,1,0,-1,0.0,0.0,0.0,0.0,8.426730109797487E-6,0.0,3.258548704725944E-5,0.0,0.0,0.0,0,6154.6367,956.8802,100,0.0,0.0,380,178144,199.67989,3.0000997,79.88755
0,1,1,0,-1,0.0,0.0,0.0,0.0,8.226896186181975E-6,0.0,3.181274534974081E-5,0.0,0.0,0.0,0,6207.547,981.1233,100,0.0,0.0,380,178192,199.67995,3.0001,80.27753
0,1,1,0,-1,0.0,0.0,0.0,0.0,8.023773395611365E-6,0.0,3.102728586843545E-5,0.0,0.0,0.0,0,6242.9893,997.4544,100,0.0,0.0,380,178242,199.67996,3.0000997,80.53751
0,1,1,0,-1,0.0,0.0,0.0,0.0,7.821753869791901E-6,0.0,3.0246092623118388E-5,0.0,0.0,0.0,0,6296.4033,1022.2048,100,0.0,0.0,380,178293,199.67996,3.0001,80.9275
0,1,1,0,-1,0.0,0.0,0.0,0.0,7.628634078654006E-6,0.0,2.9499313935454384E-5,0.0,0.0,0.0,0,6332.1807,1038.8738,100,0.0,0.0,380,178343,199.67996,3.0001,81.187485
0,1,1,0,-1,0.0,0.0,0.0,0.0,7.440282432148378E-6,0.0,2.8770973279284177E-5,0.0,0.0,0.0,0,6386.1016,1064.1311,100,0.0,0.0,380,178393,199.67996,3.0001,81.57747
0,1,1,0,-1,0.0,0.0,0.0,0.0,7.256581204364593E-6,0.0,2.806061541798815E-5,0.0,0.0,0.0,0,6422.2188,1081.1381,100,0.0,0.0,380,178443,199.67996,3.0001,81.837456
0,1,1,0,-1,0.0,0.0,0.0,0.0,7.077415576055281E-6,0.0,2.736779635477894E-5,0.0,0.0,0.0,0,6476.646,1106.902,100,0.0,0.0,380,178493,199.67998,3.0001001,82.22743
0,1,1,0,-1,0.0,0.0,0.0,0.0,6.906125762629884E-6,0.0,2.6705432433782856E-5,0.0,0.0,0.0,0,6513.101,1124.247,100,0.0,0.0,380,178542,199.67998,3.0001,82.48742
0,1,1,0,-1,0.0,0.0,0.0,0.0,6.73224594536345E-6,0.0,2.6033053176409087E-5,0.0,0.0,0.0,0,6568.036,1150.5182,100,0.0,0.0,380,178593,199.67998,3.0001001,82.8774
0,1,1,0,-1,0.0,0.0,0.0,0.0,6.559463456443837E-6,0.0,2.536491719942589E-5,0.0,0.0,0.0,0,6587.6904,1163.7689,100,0.0,0.0,380,178645,199.57059,3.0001,83.07763
0,1,1,0,-1,0.0,0.0,0.0,0.0,6.356060768482871E-6,0.0,2.457837537744162E-5,0.0,0.0,0.0,0,6609.739,1178.8708,100,0.0,0.0,380,178708,199.44292,3.0010996,83.3041
0,1,1,0,-1,0.0,0.0,0.0,0.0,6.1960302791832826E-6,0.0,2.3959550356550608E-5,0.0,0.0,0.0,0,6631.9175,1194.1083,100,0.0,0.0,380,178759,199.31523,3.0011003,83.53058
0,1,1,0,-1,0.0,0.0,0.0,0.0,6.043049746515142E-6,0.0,2.3367986950485773E-5,0.0,0.0,0.0,0,6665.442,1217.2177,100,0.0,0.0,380,178809,199.12372,3.0010998,83.87029
0,1,1,0,-1,0.0,0.0,0.0,0.0,5.893846316656518E-6,0.0,2.2791029296957498E-5,0.0,0.0,0.0,0,6687.9595,1232.7931,100,0.0,0.0,380,178859,198.99605,3.0010996,84.09677
0,1,1,0,-1,0.0,0.0,0.0,0.0,5.739710706143221E-6,0.0,2.2194999297840458E-5,0.0,0.0,0.0,0,6722.927,1256.3033,100,0.0,0.0,380,178912,198.82005,3.0010998,84.43463
0,1,1,0,-1,0.0,0.0,0.0,0.0,5.5589475981301495E-6,0.0,2.1496002909201653E-5,0.0,0.0,0.0,0,6769.687,1281.8271,100,0.0,0.0,380,178976,198.75146,3.0010998,84.79448
0,1,1,0,-1,0.0,0.0,0.0,0.0,5.418986522155129E-6,0.0,2.0954784694202428E-5,0.0,0.0,0.0,0,6799.906,1299.5735,100,0.0,0.0,380,179027,198.6752,3.0010998,85.04303
0,1,1,0,-1,0.0,0.0,0.0,0.0,5.287834524598965E-6,0.0,2.044763047638555E-5,0.0,0.0,0.0,0,6845.6504,1326.4775,100,0.0,0.0,380,179076,198.56215,3.0011,85.41626
0,1,1,0,-1,0.0,0.0,0.0,0.0,5.146973177838903E-6,0.0,1.9902930986725517E-5,0.0,0.0,0.0,0,6891.697,1353.6863,100,0.0,0.0,380,179130,198.4491,3.0000997,85.7895
0,1,1,0,-1,0.0,0.0,0.0,0.0,4.987370462435865E-6,0.0,1.928576013305991E-5,0.0,0.0,0.0,0,6938.048,1381.1986,100,0.0,0.0,380,179193,198.33603,3.0001,86.16273
0,1,1,0,-1,0.0,0.0,0.0,0.0,4.864231846971027E-6,0.0,1.8809593018774212E-5,0.0,0.0,0.0,0,6969.117,1399.709,100,0.0,0.0,380,179243,198.26065,3.0001,86.411545
0,1,1,0,-1,0.0,0.0,0.0,0.0,4.744133534754725E-6,0.0,1.834518251242941E-5,0.0,0.0,0.0,0,7015.979,1427.729,100,0.0,0.0,380,179293,198.1476,3.0001,86.78478
0,1,1,0,-1,0.0,0.0,0.0,0.0,4.622375772701119E-6,0.0,1.7874355047136773E-5,0.0,0.0,0.0,0,7023.3906,1437.9285,100,0.0,0.0,380,179345,197.98035,3.0001,86.91979
0,1,1,0,-1,0.0,0.0,0.0,0.0,4.515016355914239E-6,0.0,1.7459204824033893E-5,0.0,0.0,0.0,0,6998.7666,1440.5073,100,0.0,0.0,380,179392,197.59166,3.0001001,86.95159
0,1,1,0,-1,0.0,0.0,0.0,0.0,4.3991388657246695E-6,0.0,1.701111589672257E-5,0.0,0.0,0.0,0,6982.5186,1442.396,100,0.0,0.0,381,179444,197.33253,3.0001,86.97279
0,1,1,0,-1,0.0,0.0,0.0,0.0,4.116111098360857E-6,0.0,1.59166703018974E-5,0.0,0.0,0.0,0,7000.6743,1446.683,100,0.0,0.0,381,179577,197.45853,3.0001001,87.031204
0,1,1,0,-1,0.0,0.0,0.0,0.0,4.006463008952622E-6,0.0,1.5492669965988408E-5,0.0,0.0,0.0,0,7040.2705,1451.8749,100,0.0,0.0,381,179631,197.84186,3.0001,87.10292
0,1,1,0,-1,0.0,0.0,0.0,0.0,3.884168021612247E-6,0.0,1.5019765093754337E-5,0.0,0.0,0.0,0,7043.746,1462.3054,100,0.0,0.0,381,179693,197.6197,3.0001001,87.23798
0,1,1,0,-1,0.0,0.0,0.0,0.0,3.784481197393001E-6,0.0,1.4634284168525502E-5,0.0,0.0,0.0,0,7047.3535,1472.8711,100,0.0,0.0,381,179745,197.39755,3.0000997,87.37305
0,1,1,0,-1,0.0,0.0,0.0,0.0,3.6947349118622915E-6,0.0,1.4287242506267867E-5,0.0,0.0,0.0,0,7053.0215,1488.9727,100,0.0,0.0,381,179793,197.06433,3.0001,87.57564
0,1,1,0,-1,0.0,0.0,0.0,0.0,3.5999098714299213E-6,0.0,1.3920561707606437E-5,0.0,0.0,0.0,0,7058.9917,1505.3784,100,0.0,0.0,381,179845,196.7311,3.0001,87.77823
0,1,1,0,-1,0.0,0.0,0.0,0.0,3.4865364053717566E-6,0.0,1.3482155640056469E-5,0.0,0.0,0.0,0,7065.267,1522.0885,100,0.0,0.0,381,179909,196.39787,3.0000997,87.98082
0,1,1,0,-1,0.0,0.0,0.0,0.0,3.3987537130351558E-6,0.0,1.3142707034626217E-5,0.0,0.0,0.0,0,7069.621,1533.3976,100,0.0,0.0,381,179960,196.17572,3.0001,88.11588
0,1,1,0,-1,0.0,0.0,0.0,0.0,3.3065614396464507E-6,0.0,1.278620693420503E-5,0.0,0.0,0.0,0,7055.104,1541.1667,100,0.0,0.0,381,180015,195.80496,3.0001001,88.19606
0,1,1,0,-1,0.0,0.0,0.0,0.0,3.207233762656249E-6,0.0,1.2402114802402274E-5,0.0,0.0,0.0,0,7030.5903,1544.6898,100,0.0,0.0,381,180076,195.41556,3.0001001,88.217255
0,1,1,0,-1,0.0,0.0,0.0,0.0,3.1280468789105693E-6,0.0,1.209590549689624E-5,0.0,0.0,0.0,0,7014.5312,1547.264,100,0.0,0.0,381,180126,195.156,3.0001,88.23211
0,1,1,0,-1,0.0,0.0,0.0,0.0,3.050815126290767E-6,0.0,1.1797256526080916E-5,0.0,0.0,0.0,0,6990.694,1551.3787,100,0.0,0.0,381,180176,194.76666,3.0001001,88.25439
0,1,1,0,-1,0.0,0.0,0.0,0.0,2.971030342842123E-6,0.0,1.1488735190549894E-5,0.0,0.0,0.0,0,6967.1597,1555.7976,100,0.0,0.0,381,180229,194.37732,3.0001001,88.276665
0,1,1,0,-1,0.0,0.0,0.0,0.0,2.877462442599611E-6,0.0,1.1126915651812478E-5,0.0,0.0,0.0,0,6943.9277,1560.52,100,0.0,0.0,381,180293,193.98798,3.0001,88.298935
0,1,1,0,-1,0.0,0.0,0.0,0.0,2.806417641756657E-6,0.0,1.08521911255159E-5,0.0,0.0,0.0,0,6926.213,1561.9526,100,0.0,0.0,381,180343,193.74329,3.0001001,88.29142
0,1,1,0,-1,0.0,0.0,0.0,0.0,2.737126943296445E-6,0.0,1.0584249571941562E-5,0.0,0.0,0.0,0,6889.3184,1555.2982,100,0.0,0.0,381,180393,193.45831,3.0001001,88.17466
0,1,1,0,-1,0.0,0.0,0.0,0.0,2.6642132797367423E-6,0.0,1.0302298303948475E-5,0.0,0.0,0.0,0,6872.8276,1558.1409,100,0.0,0.0,381,180447,193.19878,3.0001,88.17999
0,1,1,0,-1,0.0,0.0,0.0,0.0,2.604937830409514E-6,0.0,1.0073084912620424E-5,0.0,0.0,0.0,0,6847.1616,1562.0267,100,0.0,0.0,381,180492,192.80992,3.0001001,88.18
0,1,1,0,-1,0.0,0.0,0.0,0.0,2.538082334417275E-6,0.0,9.814560090974565E-6,0.0,0.0,0.0,0,6830.2676,1564.7765,100,0.0,0.0,381,180544,192.55145,3.0001,88.18
0,1,1,0,-1,0.0,0.0,0.0,0.0,2.474179459247572E-6,0.0,9.567452816386053E-6,0.0,0.0,0.0,0,6801.7627,1569.6422,100,0.0,0.0,381,180595,192.12039,2.8595278,88.18
0,1,1,0,-1,0.0,0.0,0.0,0.0,2.395061261463129E-6,0.0,9.261509113963449E-6,0.0,0.0,0.0,0,6796.445,1570.5509,100,0.0,0.0,381,180660,192.04382,2.767604,88.1799
0,1,1,0,-1,0.0,0.0,0.0,0.0,2.3347593166681784E-6,0.0,9.02832634728675E-6,0.0,0.0,0.0,0,6796.076,1570.5775,100,0.0,0.0,381,180711,192.04382,2.6764717,88.1799
0,1,1,0,-1,0.0,0.0,0.0,0.0,2.279392156587282E-6,0.0,8.81422599588687E-6,0.0,0.0,0.0,0,6781.5625,1573.3218,100,0.0,0.0,381,180759,191.82196,2.583248,88.18
0,1,1,0,-1,0.0,0.0,0.0,0.0,2.218671979456634E-6,0.0,8.579425958432533E-6,0.0,0.0,0.0,0,6763.128,1577.0376,100,0.0,0.0,381,180813,191.54626,2.3074763,88.18
0,1,1,0,-1,0.0,0.0,0.0,0.0,2.166057748183803E-6,0.0,8.37597096114373E-6,0.0,0.0,0.0,0,6750.7524,1579.8284,100,0.0,0.0,381,180861,191.36247,2.0317047,88.17999
0,1,1,0,-1,0.0,0.0,0.0,0.0,2.09679252787297E-6,0.0,8.108127929522242E-6,0.0,0.0,0.0,0,6728.7285,1584.6768,100,0.0,0.0,381,180926,191.01068,2.0000997,88.18
0,1,1,0,-1,0.0,0.0,0.0,0.0,2.029742239619568E-6,0.0,7.84884986188175E-6,0.0,0.0,0.0,0,6704.7056,1590.2773,100,0.0,0.0,381,180991,190.6209,2.0000997,88.18
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.9766605095438734E-6,0.0,7.64358708435235E-6,0.0,0.0,0.0,0,6688.8447,1594.1718,100,0.0,0.0,381,181044,190.36107,2.0001,88.1799
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.9230429657384445E-6,0.0,7.436252358258974E-6,0.0,0.0,0.0,0,6673.153,1598.2161,100,0.0,0.0,381,181099,190.10127,2.0000997,88.18
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.869009870142786E-6,0.0,7.22731072684152E-6,0.0,0.0,0.0,0,6649.8506,1604.5223,100,0.0,0.0,381,181156,189.71169,2.0000997,88.18
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.8228638520290453E-6,0.0,7.048867789197225E-6,0.0,0.0,0.0,0,6629.013,1610.5266,100,0.0,0.0,381,181206,189.36034,1.9680133,88.18
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.7681058095137927E-6,0.0,6.837122846394384E-6,0.0,0.0,0.0,0,6610.2954,1616.4008,100,0.0,0.0,381,181267,189.04733,1.7828655,88.18
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.7064391132858986E-6,0.0,6.598662695778547E-6,0.0,0.0,0.0,0,6593.9106,1622.0629,100,0.0,0.0,381,181338,188.773,1.5070941,88.18
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.6593215424138452E-6,0.0,6.416462841820423E-6,0.0,0.0,0.0,0,6577.937,1627.9896,100,0.0,0.0,381,181394,188.5006,1.2313225,88.179985
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.618352747558364E-6,0.0,6.258039809788939E-6,0.0,0.0,0.0,0,6559.8193,1627.1545,100,0.0,0.0,381,181444,188.33989,1.0474746,88.12188
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.5760296574455757E-6,0.0,6.09437982700786E-6,0.0,0.0,0.0,0,6511.0586,1615.6322,100,0.0,0.0,381,181497,188.0645,1.0000999,87.9028
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.5378860974022623E-6,0.0,5.946881750585234E-6,0.0,0.0,0.0,0,6514.083,1619.5574,100,0.0,0.0,381,181546,188.0159,1.0000999,87.94079
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.4999155543669956E-6,0.0,5.80005271700618E-6,0.0,0.0,0.0,0,6523.53,1634.4868,100,0.0,0.0,381,181596,187.81015,1.0001,88.07894
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.4577713683147582E-6,0.0,5.6370845418268426E-6,0.0,0.0,0.0,0,6507.468,1645.3281,100,0.0,0.0,381,181653,187.42181,1.0000999,88.11445
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.4125672724741952E-6,0.0,5.462283941795376E-6,0.0,0.0,0.0,0,6492.156,1656.6925,100,0.0,0.0,381,181716,187.03372,1.0000999,88.15282
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.3694494659903587E-6,0.0,5.295550854776053E-6,0.0,0.0,0.0,0,6468.578,1670.4355,100,0.0,0.0,381,181778,186.51637,1.0000999,88.17999
